datetime_utc,rolling_mae_30
2025-09-26 04:00:00,0.000550927465459095
2025-09-26 08:00:00,0.0006003868286725688
2025-09-26 12:00:00,0.0005937414091685382
2025-09-26 16:00:00,0.0006089694373203173
2025-09-26 20:00:00,0.0005604940254171607
2025-09-28 20:00:00,0.0005918225642434934
2025-09-29 00:00:00,0.0006212935415607112
2025-09-29 04:00:00,0.0006293013831351871
2025-09-29 08:00:00,0.0006730875887954222
2025-09-29 12:00:00,0.0006807694857260126
2025-09-29 16:00:00,0.0006742454003817016
2025-09-29 20:00:00,0.0006785437572716793
2025-09-30 00:00:00,0.0007518150600743495
2025-09-30 04:00:00,0.0007680787879903201
2025-09-30 08:00:00,0.0007626215913321416
2025-09-30 12:00:00,0.0007719181848390627
2025-09-30 16:00:00,0.0007743073928246479
2025-09-30 20:00:00,0.0007835534892992798
2025-10-01 00:00:00,0.0008612678629834355
2025-10-01 04:00:00,0.000839134300988342
2025-10-01 08:00:00,0.0008087866881451224
2025-10-01 12:00:00,0.0008035471885857216
2025-10-01 16:00:00,0.0007995199726936752
2025-10-01 20:00:00,0.0007821868602705599
2025-10-02 00:00:00,0.0008004558621278531
2025-10-02 04:00:00,0.0008700986082151276
2025-10-02 08:00:00,0.0008563622912485745
2025-10-02 12:00:00,0.0008584275044166167
2025-10-02 16:00:00,0.0008556977468839361
2025-10-02 20:00:00,0.0009418044360566069
2025-10-03 00:00:00,0.0009206352251148652
2025-10-03 04:00:00,0.0009240971723878361
2025-10-03 08:00:00,0.001009719200836059
2025-10-03 12:00:00,0.0010151743143889242
2025-10-03 16:00:00,0.0010232264838692816
2025-10-03 20:00:00,0.0013414070692947704
2025-10-05 20:00:00,0.0014500513228678466
2025-10-06 00:00:00,0.0014657213111651953
2025-10-06 04:00:00,0.0014447943280931491
2025-10-06 08:00:00,0.0014733211220867703
2025-10-06 12:00:00,0.001549727629061948
2025-10-06 16:00:00,0.0015455164471206613
2025-10-06 20:00:00,0.001490188302380273
2025-10-07 00:00:00,0.0014819784112501135
2025-10-07 04:00:00,0.0014939510550650787
2025-10-07 08:00:00,0.0016439602321147418
2025-10-07 12:00:00,0.0017391056057195332
2025-10-07 16:00:00,0.0017497211268059957
2025-10-07 20:00:00,0.0016549865067525397
2025-10-08 00:00:00,0.0017182398783740136
2025-10-08 04:00:00,0.0017142800499644602
2025-10-08 08:00:00,0.0017585944683334513
2025-10-08 12:00:00,0.0017691738338307531
2025-10-08 16:00:00,0.0017667447124898
2025-10-08 20:00:00,0.0017285593183461031
2025-10-09 00:00:00,0.001653253351820419
2025-10-09 04:00:00,0.0016439887417172914
2025-10-09 08:00:00,0.0017208264037664415
2025-10-09 12:00:00,0.0017322262748252783
2025-10-09 16:00:00,0.001641671190441604
2025-10-09 20:00:00,0.0016834692430608602
2025-10-10 00:00:00,0.0016581807041070962
2025-10-10 04:00:00,0.0016768068665269078
2025-10-10 08:00:00,0.0016826066911884811
2025-10-10 12:00:00,0.0017081821885339226
2025-10-10 16:00:00,0.0014198298331528848
2025-10-10 20:00:00,0.0014295047973280008
2025-10-12 20:00:00,0.0014173222988357796
2025-10-13 00:00:00,0.0014190558946121149
2025-10-13 04:00:00,0.0014301820204785645
2025-10-13 08:00:00,0.0013717431891968799
2025-10-13 12:00:00,0.0013682100863622354
2025-10-13 16:00:00,0.0013760447422856213
2025-10-13 20:00:00,0.0013710912493511576
2025-10-14 00:00:00,0.0016121056231850537
2025-10-14 04:00:00,0.0015083542419691205
2025-10-14 08:00:00,0.0014502187691462262
2025-10-14 12:00:00,0.001419935158655316
2025-10-14 16:00:00,0.0013962589844387703
2025-10-14 20:00:00,0.001379819471636838
2025-10-15 00:00:00,0.0013890915591332062
2025-10-15 04:00:00,0.0013963522327527917
2025-10-15 08:00:00,0.0014192888708647773
2025-10-15 12:00:00,0.0014195929478924155
2025-10-15 16:00:00,0.0014520190174698619
2025-10-15 20:00:00,0.0014404557157638072
2025-10-16 00:00:00,0.0015316201887231814
2025-10-16 04:00:00,0.001470855537165139
2025-10-16 08:00:00,0.001599209878773424
2025-10-16 12:00:00,0.0016362163205622504
2025-10-16 16:00:00,0.0016167196493477145
2025-10-16 20:00:00,0.0016050776497180707
2025-10-17 00:00:00,0.0015993025379414665
2025-10-17 04:00:00,0.0016886265288432133
2025-10-17 08:00:00,0.0016517940431990115
2025-10-17 12:00:00,0.001651458610328516
2025-10-17 16:00:00,0.0014900748203125285
2025-10-17 20:00:00,0.0015620706425002846
2025-10-19 20:00:00,0.0015368658155317364
2025-10-20 00:00:00,0.0015446276674817366
2025-10-20 04:00:00,0.0015538835560589884
2025-10-20 08:00:00,0.0015586179400567982
2025-10-20 12:00:00,0.0015505785555029266
2025-10-20 16:00:00,0.0015319886365873067
2025-10-20 20:00:00,0.0012891423873259262
2025-10-21 00:00:00,0.0012609746854802596
2025-10-21 04:00:00,0.0013638311279534666
2025-10-21 08:00:00,0.0013930890445601474
2025-10-21 12:00:00,0.001393548724098871
2025-10-21 16:00:00,0.0013634775898598093
2025-10-21 20:00:00,0.001357386344157451
2025-10-22 00:00:00,0.0014255012374771823
2025-10-22 04:00:00,0.0013941901230051835
2025-10-22 08:00:00,0.0014998620359774335
2025-10-22 12:00:00,0.001468107017480939
2025-10-22 16:00:00,0.0014644395073950712
2025-10-22 20:00:00,0.0014289756228163003
2025-10-23 00:00:00,0.0014290514169422862
2025-10-23 04:00:00,0.001289628171208788
2025-10-23 08:00:00,0.001275106075435703
2025-10-23 12:00:00,0.0012816956812657264
2025-10-23 16:00:00,0.0012683119919790285
2025-10-23 20:00:00,0.0011985449012722616
2025-10-24 00:00:00,0.0010903152574877368
2025-10-24 04:00:00,0.0011035462068508869
2025-10-24 08:00:00,0.0010906873688211439
2025-10-24 12:00:00,0.001110213744858045
2025-10-24 16:00:00,0.0010302601375678454
2025-10-24 20:00:00,0.0010989862091403113
2025-10-26 20:00:00,0.0010380995011019757
2025-10-27 00:00:00,0.001040997664360711
2025-10-27 04:00:00,0.001041797379783823
2025-10-27 08:00:00,0.0010595184333651421
2025-10-27 12:00:00,0.001082440611277498
2025-10-27 16:00:00,0.0011039327551623796
2025-10-27 20:00:00,0.0011287944102491509
2025-10-28 00:00:00,0.0010491970800520104
2025-10-28 04:00:00,0.0011149446555532747
2025-10-28 08:00:00,0.0011673490941056046
2025-10-28 12:00:00,0.0011860384929313073
2025-10-28 16:00:00,0.00123895818382275
2025-10-28 20:00:00,0.0011217497310169475
2025-10-29 00:00:00,0.001171845845893215
2025-10-29 04:00:00,0.001087431970948689
2025-10-29 08:00:00,0.0010845352513781826
2025-10-29 12:00:00,0.0011517931473086498
2025-10-29 16:00:00,0.0011039039888448372
2025-10-29 20:00:00,0.0011389111833356599
2025-10-30 00:00:00,0.0012293930154539227
2025-10-30 04:00:00,0.0013158515793983382
2025-10-30 08:00:00,0.0013306342612291013
2025-10-30 12:00:00,0.0013320493592269755
2025-10-30 16:00:00,0.0013149978681448074
2025-10-30 20:00:00,0.0013055112329747038
2025-10-31 00:00:00,0.0013324911832743322
2025-10-31 04:00:00,0.0013576525590329944
2025-10-31 08:00:00,0.0013425481465185313
2025-10-31 12:00:00,0.0013411823118748198
2025-10-31 16:00:00,0.001277239000989054
2025-10-31 20:00:00,0.0012752107061034855
2025-11-02 20:00:00,0.0012550395795468587
2025-11-03 00:00:00,0.0012418000843076745
2025-11-03 04:00:00,0.0012231254245964717
2025-11-03 08:00:00,0.0012164142506366782
2025-11-03 12:00:00,0.0011825126185804086
2025-11-03 16:00:00,0.001136431856890298
2025-11-03 20:00:00,0.001098626198971459
2025-11-04 00:00:00,0.001111469776355027
2025-11-04 04:00:00,0.0012018092231857022
2025-11-04 08:00:00,0.0012208338373243212
2025-11-04 12:00:00,0.0011735279942610725
2025-11-04 16:00:00,0.001180447151751689
2025-11-04 20:00:00,0.001131512293324449
2025-11-05 00:00:00,0.001129562449575457
2025-11-05 04:00:00,0.001153385225408471
2025-11-05 08:00:00,0.00123596397517648
2025-11-05 12:00:00,0.001261411035977928
2025-11-05 16:00:00,0.0011958316599317378
2025-11-05 20:00:00,0.0011150919956300807
2025-11-06 00:00:00,0.0010010599129817882
2025-11-06 04:00:00,0.0009820437451657513
2025-11-06 08:00:00,0.0010650107150174438
2025-11-06 12:00:00,0.001158286085175974
2025-11-06 16:00:00,0.001158728457240421
2025-11-06 20:00:00,0.001147625198409809
2025-11-07 00:00:00,0.001148239642737125
2025-11-07 04:00:00,0.001205381375459557
2025-11-07 08:00:00,0.001275754190528473
2025-11-07 12:00:00,0.001375142157672736
2025-11-07 16:00:00,0.00138960300627429
2025-11-07 20:00:00,0.0014081027561890897
2025-11-09 20:00:00,0.0014447321346514363
2025-11-10 00:00:00,0.0014639731360745563
2025-11-10 04:00:00,0.0014903737218982939
2025-11-10 08:00:00,0.001584260448016879
2025-11-10 12:00:00,0.0016509895864698992
2025-11-10 16:00:00,0.0016136274639454815
2025-11-10 20:00:00,0.0015193612300400988
2025-11-11 00:00:00,0.0015006761202193248
2025-11-11 04:00:00,0.0015073426890592205
2025-11-11 08:00:00,0.0014988872131919692
2025-11-11 12:00:00,0.0014962033916735577
2025-11-11 16:00:00,0.0015390529105490283
2025-11-11 20:00:00,0.0015395980218136447
2025-11-12 00:00:00,0.0015869852027422637
2025-11-12 04:00:00,0.0014504298111329323
2025-11-12 08:00:00,0.0014368748389098505
2025-11-12 12:00:00,0.0014321946096759962
2025-11-12 16:00:00,0.001416344333192382
2025-11-12 20:00:00,0.0014151280657133589
2025-11-13 00:00:00,0.001425568569395284
2025-11-13 04:00:00,0.0013663174774770576
2025-11-13 08:00:00,0.0012836434923922634
2025-11-13 12:00:00,0.0013194832858463722
2025-11-13 16:00:00,0.0013396269858963437
2025-11-13 20:00:00,0.0012884280512837547
2025-11-14 00:00:00,0.001251584119891579
2025-11-14 04:00:00,0.001199932314832256
2025-11-14 08:00:00,0.0011406981438451267
2025-11-14 12:00:00,0.0012119875943514466
2025-11-14 16:00:00,0.001181497331555453
2025-11-14 20:00:00,0.0011532412220448122
2025-11-16 20:00:00,0.0011210234397333522
2025-11-17 00:00:00,0.0011503056963438237
2025-11-17 04:00:00,0.0010992125025426369
2025-11-17 08:00:00,0.0011169992525450856
2025-11-17 12:00:00,0.0011647656545850447
2025-11-17 16:00:00,0.0011912828635317193
2025-11-17 20:00:00,0.0010992333616890947
2025-11-18 00:00:00,0.0010581937042485137
2025-11-18 04:00:00,0.001136791615935607
2025-11-18 08:00:00,0.0011377541615028783
2025-11-18 12:00:00,0.001184754729499553
2025-11-18 16:00:00,0.0011666659163609813
2025-11-18 20:00:00,0.0011525935761626165
2025-11-19 00:00:00,0.0011818387553414788
2025-11-19 04:00:00,0.0012510762069524975
2025-11-19 08:00:00,0.001279729361481582
2025-11-19 12:00:00,0.0013008301343258263
2025-11-19 16:00:00,0.001326964378490858
2025-11-19 20:00:00,0.0013408832171685665
2025-11-20 00:00:00,0.0013887701984704559
2025-11-20 04:00:00,0.001382549487032471
2025-11-20 08:00:00,0.0014618288603522095
2025-11-20 12:00:00,0.0014437504135488342
2025-11-20 16:00:00,0.001436439437900461
2025-11-20 20:00:00,0.0014123757564716362
2025-11-21 00:00:00,0.001524632302724934
2025-11-21 04:00:00,0.0015481140191656465
2025-11-21 08:00:00,0.0014892574123987752
2025-11-21 12:00:00,0.0014941474995575758
2025-11-21 16:00:00,0.001496357762342065
2025-11-21 20:00:00,0.0015604336443433887
2025-11-23 20:00:00,0.001477495651124429
2025-11-24 00:00:00,0.001437914987176218
2025-11-24 04:00:00,0.001356330931055871
2025-11-24 08:00:00,0.001304005692866165
2025-11-24 12:00:00,0.0012612685974856721
2025-11-24 16:00:00,0.0012437101082544446
2025-11-24 20:00:00,0.0012629387990998827
2025-11-25 00:00:00,0.0011905610456100708
2025-11-25 04:00:00,0.001254013286843627
2025-11-25 08:00:00,0.0012445140252475007
2025-11-25 12:00:00,0.0012455411502042177
2025-11-25 16:00:00,0.001247476326315322
2025-11-25 20:00:00,0.0012175986978539416
2025-11-26 00:00:00,0.0011756845223473765
2025-11-26 04:00:00,0.0011517887040380765
2025-11-26 08:00:00,0.0012386922091044339
2025-11-26 12:00:00,0.001222917048478675
2025-11-26 16:00:00,0.0011978847539603375
2025-11-26 20:00:00,0.001121024547302203
2025-11-27 00:00:00,0.0011391868991608154
2025-11-27 04:00:00,0.0010270379933976803
2025-11-27 08:00:00,0.0010496211853813157
2025-11-27 12:00:00,0.0010506226175163948
2025-11-27 16:00:00,0.001047506206301962
2025-11-27 20:00:00,0.0009206895721348765
2025-11-28 00:00:00,0.0009182249674917219
2025-11-28 04:00:00,0.0009523726898906798
2025-11-28 08:00:00,0.0010204150486441005
2025-11-28 12:00:00,0.0010191881263441006
2025-11-28 16:00:00,0.0010090345952658416
2025-11-28 20:00:00,0.0010198500959685028
2025-11-30 20:00:00,0.0011239957642684409
2025-12-01 00:00:00,0.0011639039671589447
2025-12-01 04:00:00,0.001184492118623059
2025-12-01 08:00:00,0.001229276168691761
2025-12-01 12:00:00,0.0012262795757401468
2025-12-01 16:00:00,0.0011927002130962946
2025-12-01 20:00:00,0.001220991630150287
2025-12-02 00:00:00,0.0011700909739044824
2025-12-02 04:00:00,0.0010957779090811247
2025-12-02 08:00:00,0.0011000251753863404
2025-12-02 12:00:00,0.0010583157318081213
2025-12-02 16:00:00,0.0010404632577266574
2025-12-02 20:00:00,0.0009882885770168511
2025-12-03 00:00:00,0.0010162183478183216
2025-12-03 04:00:00,0.0009784550695945864
2025-12-03 08:00:00,0.0009996965244841304
2025-12-03 12:00:00,0.000995226290148782
2025-12-03 16:00:00,0.0010124421391830866
2025-12-03 20:00:00,0.0009934251534579003
2025-12-04 00:00:00,0.0009954826281124663
2025-12-04 04:00:00,0.0010340516771079726
2025-12-04 08:00:00,0.0010572906245435762
2025-12-04 12:00:00,0.0010560248679071735
2025-12-04 16:00:00,0.0010644342896449425
2025-12-04 20:00:00,0.001004053177806322
2025-12-05 00:00:00,0.0009847200125812857
2025-12-05 04:00:00,0.0009822204409197332
2025-12-05 08:00:00,0.0009966734531339906
2025-12-05 12:00:00,0.0009538385145549844
2025-12-05 16:00:00,0.0009429640796080802
2025-12-05 20:00:00,0.0008428400836301001
2025-12-07 20:00:00,0.0008088291714306948
2025-12-08 00:00:00,0.0008144995004375288
2025-12-08 04:00:00,0.0008079777321991912
2025-12-08 08:00:00,0.0008419405167009473
2025-12-08 12:00:00,0.0008883983281816668
2025-12-08 16:00:00,0.0008599233329015263
2025-12-08 20:00:00,0.0008401334412717294
2025-12-09 00:00:00,0.000909384980210707
2025-12-09 04:00:00,0.0009015857622218564
2025-12-09 08:00:00,0.0009439957198094124
2025-12-09 12:00:00,0.0009456661121973806
2025-12-09 16:00:00,0.0009462211311506923
2025-12-09 20:00:00,0.0009550225513323263
2025-12-10 00:00:00,0.0009320923858610644
2025-12-10 04:00:00,0.00093097434100549
2025-12-10 08:00:00,0.0009391521420668913
2025-12-10 12:00:00,0.0009646298454405163
2025-12-10 16:00:00,0.0010105393644142878
2025-12-10 20:00:00,0.001064096471690965
2025-12-11 00:00:00,0.00104313882015742
2025-12-11 04:00:00,0.001012830979759326
2025-12-11 08:00:00,0.0010218682694865438
2025-12-11 12:00:00,0.001024615747124138
2025-12-11 16:00:00,0.0010280299073907383
2025-12-11 20:00:00,0.0010202808562380695
2025-12-12 00:00:00,0.00096390634441696
2025-12-12 04:00:00,0.0009847488733186025
2025-12-12 08:00:00,0.0010099164396899136
2025-12-12 12:00:00,0.0010496405205272913
2025-12-12 16:00:00,0.0010363272592038611
2025-12-12 20:00:00,0.0010308312202775578
2025-12-14 20:00:00,0.0011242161517469216
2025-12-15 00:00:00,0.0011044715210024004
2025-12-15 04:00:00,0.0010813965239107257
2025-12-15 08:00:00,0.0011051411440433636
2025-12-15 12:00:00,0.0011318098216676039
2025-12-15 16:00:00,0.0011611100112362573
2025-12-15 20:00:00,0.0011443998500979028
2025-12-16 00:00:00,0.001167445214662242
2025-12-16 04:00:00,0.0012320181441730581
2025-12-16 08:00:00,0.0012660725232058014
2025-12-16 12:00:00,0.0012674194342589512
2025-12-16 16:00:00,0.0012480096341510245
2025-12-16 20:00:00,0.001206794438969694
2025-12-17 00:00:00,0.0012417396463556497
2025-12-17 04:00:00,0.0012392033839366185
2025-12-17 08:00:00,0.0013551367012730289
2025-12-17 12:00:00,0.0013023582289978183
2025-12-17 16:00:00,0.001256912374233793
2025-12-17 20:00:00,0.0012258308160095178
2025-12-18 00:00:00,0.0012375450679346035
2025-12-18 04:00:00,0.0012952030636254543
2025-12-18 08:00:00,0.0013169355782150372
2025-12-18 12:00:00,0.0013337953511066798
2025-12-18 16:00:00,0.001300353492331947
2025-12-18 20:00:00,0.0013333891767431942
2025-12-19 00:00:00,0.0014307637136269623
2025-12-19 04:00:00,0.001519451163874124
2025-12-19 08:00:00,0.0014783353328788004
2025-12-19 12:00:00,0.0015498359358748365
2025-12-19 16:00:00,0.0015397021483337064
2025-12-19 20:00:00,0.0014379932866282947
2025-12-21 20:00:00,0.0014425538803951039
2025-12-22 00:00:00,0.0014865221833862204
2025-12-22 04:00:00,0.0014383671982684339
2025-12-22 08:00:00,0.0014739647498859681
2025-12-22 12:00:00,0.0014678407690255008
2025-12-22 16:00:00,0.0014100140925786331
2025-12-22 20:00:00,0.0014935392968406487
2025-12-23 00:00:00,0.001367365626528221
2025-12-23 04:00:00,0.0013488799203896311
2025-12-23 08:00:00,0.0013780149499663637
2025-12-23 12:00:00,0.001370872200627381
2025-12-23 16:00:00,0.0013863058689930078
2025-12-23 20:00:00,0.0013501404003480083
2025-12-24 00:00:00,0.0013687618815278323
2025-12-24 04:00:00,0.001229984114823193
2025-12-24 08:00:00,0.001266238384082211
2025-12-24 12:00:00,0.001252575669879187
2025-12-24 16:00:00,0.0012262320698422258
2025-12-24 20:00:00,0.001196794965903143
2025-12-25 00:00:00,0.0011983058674060966
2025-12-25 04:00:00,0.0011746465008504973
2025-12-25 20:00:00,0.001159552195527391
2025-12-26 00:00:00,0.0011689205727520174
2025-12-26 04:00:00,0.0011601721458833734
2025-12-26 08:00:00,0.0010563736964287372
2025-12-26 12:00:00,0.0009271008260174804
2025-12-26 16:00:00,0.0009286695951535601
2025-12-26 20:00:00,0.0008624061925778853
2025-12-28 20:00:00,0.0008648548240756808
2025-12-29 00:00:00,0.0009612577146559246
2025-12-29 04:00:00,0.001014288278770928
2025-12-29 08:00:00,0.0010141961678915305
2025-12-29 12:00:00,0.0010200517192602958
2025-12-29 16:00:00,0.0009522694376845848
2025-12-29 20:00:00,0.0009773078045986758
2025-12-30 00:00:00,0.001026419550352208
2025-12-30 04:00:00,0.0009375648472731696
2025-12-30 08:00:00,0.0009541394494777503
2025-12-30 12:00:00,0.0009498217032022481
2025-12-30 16:00:00,0.0009327105698791947
2025-12-30 20:00:00,0.00092831181806861
2025-12-31 00:00:00,0.0009141453936685177
2025-12-31 04:00:00,0.0008959961849677966
2025-12-31 08:00:00,0.0008714327344225216
2025-12-31 12:00:00,0.0008828949067104511
2025-12-31 16:00:00,0.0008606338424272617
2025-12-31 20:00:00,0.0008665964966277196
2026-01-01 20:00:00,0.0008839073643961914
2026-01-02 00:00:00,0.0009080195241690669
2026-01-02 04:00:00,0.000888324342478425
2026-01-02 08:00:00,0.0009315719816961484
2026-01-02 12:00:00,0.0009687542531054793
2026-01-02 16:00:00,0.0009650095527145072
2026-01-02 20:00:00,0.0009330470660028761
2026-01-04 20:00:00,0.0008968139466266837
2026-01-05 00:00:00,0.0009399525857641339
2026-01-05 04:00:00,0.0009365078094840305
2026-01-05 08:00:00,0.0010144567663354117
2026-01-05 12:00:00,0.0010232074647055938
2026-01-05 16:00:00,0.0009534729206645068
2026-01-05 20:00:00,0.0008861599534013171
2026-01-06 00:00:00,0.0008453574685434014
2026-01-06 04:00:00,0.0008605066821061904
2026-01-06 08:00:00,0.0008667298934394127
2026-01-06 12:00:00,0.000826296571796653
2026-01-06 16:00:00,0.0007751867201215092
2026-01-06 20:00:00,0.0007690716353779566
2026-01-07 00:00:00,0.0008122859392436642
2026-01-07 04:00:00,0.0008215973562810332
2026-01-07 08:00:00,0.0008124225804339617
2026-01-07 12:00:00,0.0008202195559137763
2026-01-07 16:00:00,0.0008310654554489781
2026-01-07 20:00:00,0.0008337245800592073
2026-01-08 00:00:00,0.0009003713607972666
2026-01-08 04:00:00,0.0009257110197803948
2026-01-08 08:00:00,0.0009199695114355013
2026-01-08 12:00:00,0.0009017353822855093
2026-01-08 16:00:00,0.0008744481513145055
2026-01-08 20:00:00,0.0009269319790486754
2026-01-09 00:00:00,0.000900574089860567
2026-01-09 04:00:00,0.0008666760001048275
2026-01-09 08:00:00,0.0008785602284246978
2026-01-09 12:00:00,0.0009033669681943328
2026-01-09 16:00:00,0.00091774832866653
2026-01-09 20:00:00,0.0009485648936982756
2026-01-11 20:00:00,0.000964559374351966
2026-01-12 00:00:00,0.0009658928051083739
2026-01-12 04:00:00,0.0009283103033853126
2026-01-12 08:00:00,0.0009682192762630931
2026-01-12 12:00:00,0.00093182011240856
2026-01-12 16:00:00,0.0009611447391458767
2026-01-12 20:00:00,0.001112747670606549
2026-01-13 00:00:00,0.0010837492709304339
2026-01-13 04:00:00,0.0010757485317847769
2026-01-13 08:00:00,0.0011221797445917436
2026-01-13 12:00:00,0.0011470408883627816
2026-01-13 16:00:00,0.001134599494462521
2026-01-13 20:00:00,0.001111628484919036
2026-01-14 00:00:00,0.0010915496562301
2026-01-14 04:00:00,0.0011592019696629184
2026-01-14 08:00:00,0.0012436044203200682
2026-01-14 12:00:00,0.0012408251040790853
2026-01-14 16:00:00,0.0012271665189078757
2026-01-14 20:00:00,0.00114188602585047
2026-01-15 00:00:00,0.001110152120888481
2026-01-15 04:00:00,0.0011365059471823357
2026-01-15 08:00:00,0.0012220855058608599
2026-01-15 12:00:00,0.001227956786197749
2026-01-15 16:00:00,0.0011494310986243778
2026-01-15 20:00:00,0.0011998703261455518
2026-01-16 00:00:00,0.001182362949366316
2026-01-16 04:00:00,0.0011447543987098672
2026-01-16 08:00:00,0.0011903134383027196
2026-01-16 12:00:00,0.0011839366814884497
2026-01-16 16:00:00,0.0011769014925584313
2026-01-16 20:00:00,0.0011566224323319163
2026-01-18 20:00:00,0.0011916597633692993
2026-01-19 00:00:00,0.001186972815868504
2026-01-19 04:00:00,0.0011761888472536777
2026-01-19 08:00:00,0.0012049519082428844
2026-01-19 12:00:00,0.0011821704054704814
2026-01-19 16:00:00,0.0010021495930666161
2026-01-19 20:00:00,0.0009798416506671065
2026-01-20 00:00:00,0.0011739532052463038
2026-01-20 04:00:00,0.0012689717228327293
2026-01-20 08:00:00,0.0012746737047124009
2026-01-20 12:00:00,0.001293191139153702
2026-01-20 16:00:00,0.0012685760219405381
2026-01-20 20:00:00,0.0012658310027793263
2026-01-21 00:00:00,0.00123115659363687
2026-01-21 04:00:00,0.0012184192694503293
2026-01-21 08:00:00,0.0012969202134711355
2026-01-21 12:00:00,0.0013099244376792267
2026-01-21 16:00:00,0.0013089880626853884
2026-01-21 20:00:00,0.0013357968644864846
2026-01-22 00:00:00,0.0013271080108500717
2026-01-22 04:00:00,0.0013127640917814673
2026-01-22 08:00:00,0.0013911739855478743
2026-01-22 12:00:00,0.001414832509941521
2026-01-22 16:00:00,0.001373584659039348
2026-01-22 20:00:00,0.0013704733057775613
2026-01-23 00:00:00,0.0013949361941930885
2026-01-23 04:00:00,0.0013186265150359239
2026-01-23 08:00:00,0.0014085172595346594
2026-01-23 12:00:00,0.0017130500668002388
2026-01-23 16:00:00,0.0016772368424980118
2026-01-23 20:00:00,0.0016951728784814967
2026-01-25 20:00:00,0.0018595896417482537
2026-01-26 00:00:00,0.0018536745708430452
2026-01-26 04:00:00,0.0018914092387251687
2026-01-26 08:00:00,0.0019762221292400598
2026-01-26 12:00:00,0.002006082152579758
2026-01-26 16:00:00,0.002053566926581683
2026-01-26 20:00:00,0.001881038287174296
2026-01-27 00:00:00,0.0017692268441061663
2026-01-27 04:00:00,0.0018690958045719254
2026-01-27 08:00:00,0.0018665486304029135
2026-01-27 12:00:00,0.00189981466775899
2026-01-27 16:00:00,0.0019397568419324631
2026-01-27 20:00:00,0.001919294553805399
2026-01-28 00:00:00,0.0018371438826949107
2026-01-28 04:00:00,0.0018265329161188978
2026-01-28 08:00:00,0.0020443252014006037
2026-01-28 12:00:00,0.002046057622874798
2026-01-28 16:00:00,0.001993684896796899
2026-01-28 20:00:00,0.001977295095749783
2026-01-29 00:00:00,0.001985893691747576
2026-01-29 04:00:00,0.0019537224536440383
2026-01-29 08:00:00,0.0021453293069884777
2026-01-29 12:00:00,0.002240443719722704
2026-01-29 16:00:00,0.0022822975751969734
2026-01-29 20:00:00,0.0022773652078640666
2026-01-30 00:00:00,0.002286932391102242
2026-01-30 04:00:00,0.002226576173313881
2026-01-30 08:00:00,0.0019544514912952283
2026-01-30 12:00:00,0.0019664260390048773
2026-01-30 16:00:00,0.0019252597464345202
2026-01-30 20:00:00,0.0018033033910171037
2026-02-01 20:00:00,0.001800906418705973
2026-02-02 00:00:00,0.0017530033899120527
2026-02-02 04:00:00,0.001673488012321297
2026-02-02 08:00:00,0.0016626456540179632
2026-02-02 12:00:00,0.0016784557529541388
2026-02-02 16:00:00,0.0016564382944203198
2026-02-02 20:00:00,0.0016482092513351735
2026-02-03 00:00:00,0.0015401743319822024
2026-02-03 04:00:00,0.001538685200673302
2026-02-03 08:00:00,0.0015782211717753237
2026-02-03 12:00:00,0.0015429256355540023
2026-02-03 16:00:00,0.0015638199138382494
2026-02-03 20:00:00,0.0016833071282457877
2026-02-04 00:00:00,0.00165077215585635
2026-02-04 04:00:00,0.0014823943321084848
2026-02-04 08:00:00,0.0016131989192769076
2026-02-04 12:00:00,0.001640458760057426
2026-02-04 16:00:00,0.0016433198738242925
2026-02-04 20:00:00,0.0016379503300056183
2026-02-05 00:00:00,0.0016540165517791674
2026-02-05 04:00:00,0.0014461090748930535
2026-02-05 08:00:00,0.0015702168958752173
2026-02-05 12:00:00,0.0016017598142245217
2026-02-05 16:00:00,0.001630366642035784
2026-02-05 20:00:00,0.0016715582527301702
2026-02-06 00:00:00,0.0016965914452762461
2026-02-06 04:00:00,0.0017029388611026486
2026-02-06 08:00:00,0.0017027436373105304
2026-02-06 12:00:00,0.0017356459725071326
2026-02-06 16:00:00,0.0016568346295507436
2026-02-06 20:00:00,0.0016358415152668319
2026-02-08 20:00:00,0.0017148389653499423
2026-02-09 00:00:00,0.0017551769431131674
2026-02-09 04:00:00,0.001772052734737597
2026-02-09 08:00:00,0.001755509691419935
2026-02-09 12:00:00,0.0017574777628449547
2026-02-09 16:00:00,0.0017668648443280013
2026-02-09 20:00:00,0.0019079837437312706
2026-02-10 00:00:00,0.0019071909514634224
2026-02-10 04:00:00,0.001899865308634026
2026-02-10 08:00:00,0.002092515257642903
2026-02-10 12:00:00,0.002073709912396594
2026-02-10 16:00:00,0.0019602014006758813
2026-02-10 20:00:00,0.0020309712483839604
2026-02-11 00:00:00,0.002041194549716559
2026-02-11 04:00:00,0.002022389165575574
2026-02-11 08:00:00,0.0021031759970844984
2026-02-11 12:00:00,0.0022371522091607127
2026-02-11 16:00:00,0.0022051634666441916
2026-02-11 20:00:00,0.002264649161254453
2026-02-12 00:00:00,0.002364133456153143
2026-02-12 04:00:00,0.002229804503423859
2026-02-12 08:00:00,0.0022657393909996768
2026-02-12 12:00:00,0.0021949562861489726
2026-02-12 16:00:00,0.002165005538128873
2026-02-12 20:00:00,0.002134121674578007
2026-02-13 00:00:00,0.002164420966442178
2026-02-13 04:00:00,0.002182148783443014
2026-02-13 08:00:00,0.002163407663559533
