datetime_utc,rolling_mae_30
2025-09-25 04:00:00,0.0009360166195416931
2025-09-25 08:00:00,0.0009678377237879086
2025-09-25 12:00:00,0.0009827884671679424
2025-09-25 16:00:00,0.0009673551994962141
2025-09-25 20:00:00,0.000997423885750341
2025-09-26 00:00:00,0.0009652751255140102
2025-09-26 04:00:00,0.0009613644473814972
2025-09-26 08:00:00,0.0009727130661651508
2025-09-26 12:00:00,0.000961400245169323
2025-09-26 16:00:00,0.0009662335390459557
2025-09-26 20:00:00,0.0009528464810774431
2025-09-28 20:00:00,0.000987691274188871
2025-09-29 00:00:00,0.0009256716564551801
2025-09-29 04:00:00,0.000868794429315934
2025-09-29 08:00:00,0.0008643073586936828
2025-09-29 12:00:00,0.0008817198548234545
2025-09-29 16:00:00,0.0008736660600961659
2025-09-29 20:00:00,0.000862302601720676
2025-09-30 00:00:00,0.0008810397033491891
2025-09-30 04:00:00,0.0008737805383812354
2025-09-30 08:00:00,0.0008483859013409032
2025-09-30 12:00:00,0.000843258371211458
2025-09-30 16:00:00,0.0008074926789288465
2025-09-30 20:00:00,0.0008053070891531952
2025-10-01 00:00:00,0.0007765343318418179
2025-10-01 04:00:00,0.0007378513041634061
2025-10-01 08:00:00,0.0007535063901929557
2025-10-01 12:00:00,0.0007385202977361587
2025-10-01 16:00:00,0.000708518885313657
2025-10-01 20:00:00,0.0006919695883904568
2025-10-02 00:00:00,0.0006754130271552256
2025-10-02 04:00:00,0.0006312362818848106
2025-10-02 08:00:00,0.0007190641714287369
2025-10-02 12:00:00,0.0007651098162219574
2025-10-02 16:00:00,0.0007301816257502228
2025-10-02 20:00:00,0.0007023645459817066
2025-10-03 00:00:00,0.0006787959059725858
2025-10-03 04:00:00,0.0006702397303849126
2025-10-03 08:00:00,0.0006820070177094395
2025-10-03 12:00:00,0.0006813132423910041
2025-10-03 16:00:00,0.0006908349139146951
2025-10-03 20:00:00,0.000716240742503117
2025-10-05 20:00:00,0.000732381022312642
2025-10-06 00:00:00,0.0008723051091439771
2025-10-06 04:00:00,0.0008818910381854331
2025-10-06 08:00:00,0.0009877470557325034
2025-10-06 12:00:00,0.0010391668635551582
2025-10-06 16:00:00,0.0010160174871897746
2025-10-06 20:00:00,0.0009976158046420983
2025-10-07 00:00:00,0.0010363847136865688
2025-10-07 04:00:00,0.0010127035010413076
2025-10-07 08:00:00,0.001078063388977295
2025-10-07 12:00:00,0.0010915617708760514
2025-10-07 16:00:00,0.0010909056562698042
2025-10-07 20:00:00,0.0011453779222855192
2025-10-08 00:00:00,0.0011207140024090151
2025-10-08 04:00:00,0.001081614893575631
2025-10-08 08:00:00,0.0011039249719377142
2025-10-08 12:00:00,0.0011485605658769515
2025-10-08 16:00:00,0.0011552993583633926
2025-10-08 20:00:00,0.0011540507948125764
2025-10-09 00:00:00,0.001172694362678411
2025-10-09 04:00:00,0.001113911500628204
2025-10-09 08:00:00,0.0011057977503632012
2025-10-09 12:00:00,0.0011100043958594788
2025-10-09 16:00:00,0.0011253713441218443
2025-10-09 20:00:00,0.0011396297881109303
2025-10-10 00:00:00,0.0011430238910423054
2025-10-10 04:00:00,0.0011938843024132753
2025-10-10 08:00:00,0.001188786609923432
2025-10-10 12:00:00,0.0012284527287832266
2025-10-10 16:00:00,0.0011526463042504577
2025-10-10 20:00:00,0.001181117342067359
2025-10-12 20:00:00,0.0010867736716986777
2025-10-13 00:00:00,0.0010707494077552447
2025-10-13 04:00:00,0.00100450532929578
2025-10-13 08:00:00,0.0009900793870316247
2025-10-13 12:00:00,0.0009863066289094251
2025-10-13 16:00:00,0.0009741833962390785
2025-10-13 20:00:00,0.0009635184373862967
2025-10-14 00:00:00,0.0010559366043501335
2025-10-14 04:00:00,0.001034895726428339
2025-10-14 08:00:00,0.001114323026835435
2025-10-14 12:00:00,0.0011205340882918257
2025-10-14 16:00:00,0.0010464562234566164
2025-10-14 20:00:00,0.0010917470642299208
2025-10-15 00:00:00,0.001107988727015533
2025-10-15 04:00:00,0.0011289725037704282
2025-10-15 08:00:00,0.0010976259253580609
2025-10-15 12:00:00,0.0011019063595997442
2025-10-15 16:00:00,0.001056998547455018
2025-10-15 20:00:00,0.0010483597501842051
2025-10-16 00:00:00,0.0010248053456261505
2025-10-16 04:00:00,0.001009312833496628
2025-10-16 08:00:00,0.001030991416626407
2025-10-16 12:00:00,0.0010472965866373375
2025-10-16 16:00:00,0.0010550378006190682
2025-10-16 20:00:00,0.001072532926791356
2025-10-17 00:00:00,0.0010203121904187725
2025-10-17 04:00:00,0.0010585978544463146
2025-10-17 08:00:00,0.0010328878751459287
2025-10-17 12:00:00,0.0010441531702349047
2025-10-17 16:00:00,0.0010556260706002232
2025-10-17 20:00:00,0.001014735931687208
2025-10-19 20:00:00,0.0010041555624932094
2025-10-20 00:00:00,0.0009477632031157146
2025-10-20 04:00:00,0.0009111316889597638
2025-10-20 08:00:00,0.0009301618161620966
2025-10-20 12:00:00,0.0009614629387126897
2025-10-20 16:00:00,0.0009288582769112785
2025-10-20 20:00:00,0.0008657519900675155
2025-10-21 00:00:00,0.0008337973287407196
2025-10-21 04:00:00,0.0007351892899064089
2025-10-21 08:00:00,0.0007402652107707811
2025-10-21 12:00:00,0.0007493833230452663
2025-10-21 16:00:00,0.0007072206329610788
2025-10-21 20:00:00,0.0006953209637170537
2025-10-22 00:00:00,0.0006635239621238175
2025-10-22 04:00:00,0.000706216919582638
2025-10-22 08:00:00,0.0007383815420699311
2025-10-22 12:00:00,0.0007464171693213915
2025-10-22 16:00:00,0.000706959008986553
2025-10-22 20:00:00,0.0007067470373535328
2025-10-23 00:00:00,0.0006912419312574238
2025-10-23 04:00:00,0.0006791829144488557
2025-10-23 08:00:00,0.0007036398921028942
2025-10-23 12:00:00,0.000705105685464226
2025-10-23 16:00:00,0.0006855140721613991
2025-10-23 20:00:00,0.0006913549754284581
2025-10-24 00:00:00,0.0006574270148418033
2025-10-24 04:00:00,0.0006290219981761711
2025-10-24 08:00:00,0.0006526680366082243
2025-10-24 12:00:00,0.0006370869455833473
2025-10-24 16:00:00,0.0006355429716549211
2025-10-24 20:00:00,0.0006247261727063722
2025-10-26 20:00:00,0.0006306089412072102
2025-10-27 00:00:00,0.0006563044461259848
2025-10-27 04:00:00,0.0006934304877271326
2025-10-27 08:00:00,0.0006845357040666677
2025-10-27 12:00:00,0.0006957843560814737
2025-10-27 16:00:00,0.0006722289187555256
2025-10-27 20:00:00,0.0006848582672018354
2025-10-28 00:00:00,0.0006814136731702405
2025-10-28 04:00:00,0.0006745688201668082
2025-10-28 08:00:00,0.0006573653711227724
2025-10-28 12:00:00,0.0006543096309134239
2025-10-28 16:00:00,0.000641858263748097
2025-10-28 20:00:00,0.0006851451169439559
2025-10-29 00:00:00,0.000650744740479641
2025-10-29 04:00:00,0.000666882869111932
2025-10-29 08:00:00,0.0008419084159364432
2025-10-29 12:00:00,0.0009642172038532928
2025-10-29 16:00:00,0.0009357111154876862
2025-10-29 20:00:00,0.0009631557787045904
2025-10-30 00:00:00,0.0009668930631746639
2025-10-30 04:00:00,0.0009258957769792114
2025-10-30 08:00:00,0.0009704711909254987
2025-10-30 12:00:00,0.0009751051967101239
2025-10-30 16:00:00,0.0009676634055418273
2025-10-30 20:00:00,0.0009618423872345364
2025-10-31 00:00:00,0.0009610564901060677
2025-10-31 04:00:00,0.0009507626550038004
2025-10-31 08:00:00,0.0009430029007515933
2025-10-31 12:00:00,0.0009832177453975234
2025-10-31 16:00:00,0.000989540608000291
2025-10-31 20:00:00,0.0010080804350296152
2025-11-02 20:00:00,0.0009851580526608567
2025-11-03 00:00:00,0.000951101929435217
2025-11-03 04:00:00,0.0009892275061646693
2025-11-03 08:00:00,0.0009847381491234733
2025-11-03 12:00:00,0.0009846547023986717
2025-11-03 16:00:00,0.0009610886411720748
2025-11-03 20:00:00,0.0009697593445049612
2025-11-04 00:00:00,0.001027632300037172
2025-11-04 04:00:00,0.0010825674617570321
2025-11-04 08:00:00,0.0010788525390660385
2025-11-04 12:00:00,0.0010848027976942676
2025-11-04 16:00:00,0.001043047821729037
2025-11-04 20:00:00,0.0010361016643647273
2025-11-05 00:00:00,0.0009771586252793607
2025-11-05 04:00:00,0.0007991688451506523
2025-11-05 08:00:00,0.0006951360127233388
2025-11-05 12:00:00,0.0006876671346545634
2025-11-05 16:00:00,0.0006813029082516567
2025-11-05 20:00:00,0.000687169511612702
2025-11-06 00:00:00,0.0006917902443589334
2025-11-06 04:00:00,0.0006254604078826698
2025-11-06 08:00:00,0.0006342446456232035
2025-11-06 12:00:00,0.0006333855529407994
2025-11-06 16:00:00,0.0006280296224005601
2025-11-06 20:00:00,0.0006594038415357238
2025-11-07 00:00:00,0.0006588567858988732
2025-11-07 04:00:00,0.0006854062728070654
2025-11-07 08:00:00,0.0006877009836068398
2025-11-07 12:00:00,0.0006832346028979289
2025-11-07 16:00:00,0.0006721952675695381
2025-11-07 20:00:00,0.0007302071858229496
2025-11-09 20:00:00,0.0007306341050218061
2025-11-10 00:00:00,0.0007130401584919535
2025-11-10 04:00:00,0.0007105453090302363
2025-11-10 08:00:00,0.000730085558712383
2025-11-10 12:00:00,0.0007633928699931263
2025-11-10 16:00:00,0.0007551568559003287
2025-11-10 20:00:00,0.0006941285106639223
2025-11-11 00:00:00,0.0006356668824018194
2025-11-11 04:00:00,0.0006596171082375661
2025-11-11 08:00:00,0.0007068456638858846
2025-11-11 12:00:00,0.0007000190523413382
2025-11-11 16:00:00,0.0006891892979004813
2025-11-11 20:00:00,0.0007150360788083011
2025-11-12 00:00:00,0.0007163759576701043
2025-11-12 04:00:00,0.0007040801661458407
2025-11-12 08:00:00,0.0007456214635332599
2025-11-12 12:00:00,0.0007217878281546986
2025-11-12 16:00:00,0.0007001355210577931
2025-11-12 20:00:00,0.0006846926195930788
2025-11-13 00:00:00,0.0007202301524769844
2025-11-13 04:00:00,0.0007206940419906794
2025-11-13 08:00:00,0.0007684054877594936
2025-11-13 12:00:00,0.0007703913061726165
2025-11-13 16:00:00,0.0007545338460308134
2025-11-13 20:00:00,0.0007433470178183897
2025-11-14 00:00:00,0.0006819787426065501
2025-11-14 04:00:00,0.0006565478515068636
2025-11-14 08:00:00,0.000662294286015563
2025-11-14 12:00:00,0.0006668607535826702
2025-11-14 16:00:00,0.0006046715208955626
2025-11-14 20:00:00,0.0005913341058152988
2025-11-16 20:00:00,0.0005978951363225254
2025-11-17 00:00:00,0.0006473882544736335
2025-11-17 04:00:00,0.0006199797011173589
2025-11-17 08:00:00,0.0006171155698995127
2025-11-17 12:00:00,0.0006314418230615233
2025-11-17 16:00:00,0.0006431613739051922
2025-11-17 20:00:00,0.0006483827931623001
2025-11-18 00:00:00,0.0006319548771129073
2025-11-18 04:00:00,0.000591132595560352
2025-11-18 08:00:00,0.0005957934238267331
2025-11-18 12:00:00,0.0005923184340298589
2025-11-18 16:00:00,0.000584784362281163
2025-11-18 20:00:00,0.0005826997964620529
2025-11-19 00:00:00,0.0005974047182208531
2025-11-19 04:00:00,0.0006200349651915201
2025-11-19 08:00:00,0.0006262086712730959
2025-11-19 12:00:00,0.0006741325041775148
2025-11-19 16:00:00,0.0007192645009273848
2025-11-19 20:00:00,0.000741579651708426
2025-11-20 00:00:00,0.0007438652879338546
2025-11-20 04:00:00,0.000705577413138533
2025-11-20 08:00:00,0.0007188380507362718
2025-11-20 12:00:00,0.0007198594867676801
2025-11-20 16:00:00,0.0007123846387000969
2025-11-20 20:00:00,0.0007144873299706703
2025-11-21 00:00:00,0.0007044138520819562
2025-11-21 04:00:00,0.0007835970778639716
2025-11-21 08:00:00,0.0007840740283865366
2025-11-21 12:00:00,0.0008066636324582216
2025-11-21 16:00:00,0.0008073322555742341
2025-11-21 20:00:00,0.0007816815400341681
2025-11-23 20:00:00,0.0007465984262237117
2025-11-24 00:00:00,0.0007507779045223141
2025-11-24 04:00:00,0.00081492042971575
2025-11-24 08:00:00,0.0008219739106368398
2025-11-24 12:00:00,0.0008189917455077275
2025-11-24 16:00:00,0.0008354374379568386
2025-11-24 20:00:00,0.0008407728613739476
2025-11-25 00:00:00,0.0008247580927163088
2025-11-25 04:00:00,0.000822725086593123
2025-11-25 08:00:00,0.0008448551943075055
2025-11-25 12:00:00,0.0008676272549185661
2025-11-25 16:00:00,0.0009116708218446821
2025-11-25 20:00:00,0.0009490662590848328
2025-11-26 00:00:00,0.0008927508112167753
2025-11-26 04:00:00,0.0008990174916225443
2025-11-26 08:00:00,0.0008734660907862333
2025-11-26 12:00:00,0.0008547340328395076
2025-11-26 16:00:00,0.0008128672020845312
2025-11-26 20:00:00,0.0007951007822570779
2025-11-27 00:00:00,0.0007982071723217135
2025-11-27 04:00:00,0.0007984368399072056
2025-11-27 08:00:00,0.0008000739483305937
2025-11-27 12:00:00,0.0007969753571116318
2025-11-27 16:00:00,0.000805491009294315
2025-11-27 20:00:00,0.0008289922430631318
2025-11-28 00:00:00,0.000779996669620383
2025-11-28 04:00:00,0.0008122119850031413
2025-11-28 08:00:00,0.0008713104287851107
2025-11-28 12:00:00,0.0008621116475590855
2025-11-28 16:00:00,0.0008549460392394946
2025-11-28 20:00:00,0.0008377943830987724
2025-11-30 20:00:00,0.0008467509278905174
2025-12-01 00:00:00,0.0007745573320420066
2025-12-01 04:00:00,0.0008175695684638642
2025-12-01 08:00:00,0.00082872293006781
2025-12-01 12:00:00,0.0008495726297532447
2025-12-01 16:00:00,0.0008471361228062665
2025-12-01 20:00:00,0.0008532369078863733
2025-12-02 00:00:00,0.0008394870389113977
2025-12-02 04:00:00,0.0008233155525985626
2025-12-02 08:00:00,0.0008051787583742725
2025-12-02 12:00:00,0.0007889562989951489
2025-12-02 16:00:00,0.0007601638706816912
2025-12-02 20:00:00,0.0007762610567791508
2025-12-03 00:00:00,0.0007641172869943328
2025-12-03 04:00:00,0.0007779890699020233
2025-12-03 08:00:00,0.0007868790876389322
2025-12-03 12:00:00,0.0007685160141455846
2025-12-03 16:00:00,0.0007877550981785119
2025-12-03 20:00:00,0.000798464623473534
2025-12-04 00:00:00,0.0008097825834539766
2025-12-04 04:00:00,0.0008451380833460395
2025-12-04 08:00:00,0.0008632938130313043
2025-12-04 12:00:00,0.0008858206469571651
2025-12-04 16:00:00,0.0008740248530165336
2025-12-04 20:00:00,0.0008334036925229182
2025-12-05 00:00:00,0.0008195367999986407
2025-12-05 04:00:00,0.0007748047432130342
2025-12-05 08:00:00,0.0007790409921774602
2025-12-05 12:00:00,0.0007782755839502105
2025-12-05 16:00:00,0.0007907214748563747
2025-12-05 20:00:00,0.0007765226086952207
2025-12-07 20:00:00,0.0007759637878648556
2025-12-08 00:00:00,0.0007364125463511973
2025-12-08 04:00:00,0.0007156305814312651
2025-12-08 08:00:00,0.0007408172653074495
2025-12-08 12:00:00,0.0007559310474849112
2025-12-08 16:00:00,0.0007489851029559461
2025-12-08 20:00:00,0.0007568981124410333
2025-12-09 00:00:00,0.0007597019698475171
2025-12-09 04:00:00,0.0007466302471450958
2025-12-09 08:00:00,0.000719081443821079
2025-12-09 12:00:00,0.0006929791225979236
2025-12-09 16:00:00,0.0006708706246677464
2025-12-09 20:00:00,0.0006731015924089205
2025-12-10 00:00:00,0.0006637002095503812
2025-12-10 04:00:00,0.0006822025928931782
2025-12-10 08:00:00,0.0007502834880337058
2025-12-10 12:00:00,0.0007854090020650046
2025-12-10 16:00:00,0.0008206904163371304
2025-12-10 20:00:00,0.0008201704640108198
2025-12-11 00:00:00,0.0007769025187647594
2025-12-11 04:00:00,0.0007870693949597352
2025-12-11 08:00:00,0.0008618276803060884
2025-12-11 12:00:00,0.0008780110429286975
2025-12-11 16:00:00,0.0008737744718935125
2025-12-11 20:00:00,0.0008603431811682427
2025-12-12 00:00:00,0.0008316773652603561
2025-12-12 04:00:00,0.0008563415582603065
2025-12-12 08:00:00,0.0008712038374084902
2025-12-12 12:00:00,0.0008791049752844306
2025-12-12 16:00:00,0.0008825225253668831
2025-12-12 20:00:00,0.000868870484915592
2025-12-14 20:00:00,0.0008487626247555286
2025-12-15 00:00:00,0.000877033439856364
2025-12-15 04:00:00,0.0008457941082500239
2025-12-15 08:00:00,0.0008285271921568988
2025-12-15 12:00:00,0.0008700343622878602
2025-12-15 16:00:00,0.0008641998021020822
2025-12-15 20:00:00,0.0008655450592657015
2025-12-16 00:00:00,0.0008555476982275878
2025-12-16 04:00:00,0.0008840370448709365
2025-12-16 08:00:00,0.0009155001707375054
2025-12-16 12:00:00,0.0009174145902196176
2025-12-16 16:00:00,0.0009253429344876914
2025-12-16 20:00:00,0.0009209768884889041
2025-12-17 00:00:00,0.0009303316348784234
2025-12-17 04:00:00,0.0008541602206506363
2025-12-17 08:00:00,0.0009352894927635913
2025-12-17 12:00:00,0.0008693751443799127
2025-12-17 16:00:00,0.0008480702447746683
2025-12-17 20:00:00,0.0008443488158181342
2025-12-18 00:00:00,0.0008253027757456412
2025-12-18 04:00:00,0.0007527087141392969
2025-12-18 08:00:00,0.0007218765522170405
2025-12-18 12:00:00,0.0007204023110107384
2025-12-18 16:00:00,0.0006940113558770188
2025-12-18 20:00:00,0.0006969998063500724
2025-12-19 00:00:00,0.0006962576763840065
2025-12-19 04:00:00,0.0006783552974330807
2025-12-19 08:00:00,0.0006801546553400461
2025-12-19 12:00:00,0.0007266720641412559
2025-12-19 16:00:00,0.000744228196686759
2025-12-19 20:00:00,0.0007388338439325482
2025-12-21 20:00:00,0.000725150372562592
2025-12-22 00:00:00,0.0007064970151717041
2025-12-22 04:00:00,0.0007006372339598137
2025-12-22 08:00:00,0.0006783070796680484
2025-12-22 12:00:00,0.0007008180650818561
2025-12-22 16:00:00,0.0007077010135832493
2025-12-22 20:00:00,0.0007423430388718011
2025-12-23 00:00:00,0.000711106337037419
2025-12-23 04:00:00,0.0007094021417602182
2025-12-23 08:00:00,0.0007603041732129195
2025-12-23 12:00:00,0.0007493848508930243
2025-12-23 16:00:00,0.0007229620967297202
2025-12-23 20:00:00,0.0006798708535698992
2025-12-24 00:00:00,0.0006893816251423438
2025-12-24 04:00:00,0.0005690782348125419
2025-12-24 08:00:00,0.0005784708413887016
2025-12-24 12:00:00,0.0005710399650307732
2025-12-24 16:00:00,0.0005921437942118175
2025-12-24 20:00:00,0.0005775421182076975
2025-12-25 00:00:00,0.0005419831358789641
2025-12-25 04:00:00,0.0005512150129304684
2025-12-25 20:00:00,0.000548027823136351
2025-12-26 00:00:00,0.0005794007770021735
2025-12-26 04:00:00,0.0005742986965847915
2025-12-26 08:00:00,0.0005458764302957828
2025-12-26 12:00:00,0.00053264885596483
2025-12-26 16:00:00,0.0005306415663150587
2025-12-26 20:00:00,0.0004830253416716508
2025-12-28 20:00:00,0.0004559237341460314
2025-12-29 00:00:00,0.00045985071275813684
2025-12-29 04:00:00,0.0004738043263003272
2025-12-29 08:00:00,0.0004598315599427955
2025-12-29 12:00:00,0.0004625010281523225
2025-12-29 16:00:00,0.0004502680058353972
2025-12-29 20:00:00,0.0004255823117600774
2025-12-30 00:00:00,0.0004096497350462179
2025-12-30 04:00:00,0.00037779257465134274
2025-12-30 08:00:00,0.00039478171315196947
2025-12-30 12:00:00,0.0003889619918626371
2025-12-30 16:00:00,0.00033957172793344187
2025-12-30 20:00:00,0.0003463740626020181
2025-12-31 00:00:00,0.00035870433319906654
2025-12-31 04:00:00,0.00035594792353926173
2025-12-31 08:00:00,0.0003552908434398412
2025-12-31 12:00:00,0.0003548504503486583
2025-12-31 16:00:00,0.0003454448107017471
2025-12-31 20:00:00,0.00035597318175184593
2026-01-01 20:00:00,0.0003642822930122717
2026-01-02 00:00:00,0.0004312255921942116
2026-01-02 04:00:00,0.0004658459175862615
2026-01-02 08:00:00,0.0005222644466288686
2026-01-02 12:00:00,0.0005763858651563599
2026-01-02 16:00:00,0.0005578644185094018
2026-01-02 20:00:00,0.0005976251931845618
2026-01-04 20:00:00,0.0006944141633414037
2026-01-05 00:00:00,0.0007077568688515709
2026-01-05 04:00:00,0.0007116684492586547
2026-01-05 08:00:00,0.0007369320198198136
2026-01-05 12:00:00,0.0007796590549324021
2026-01-05 16:00:00,0.0008074580786560467
2026-01-05 20:00:00,0.0008247356550383152
2026-01-06 00:00:00,0.0008354934189566851
2026-01-06 04:00:00,0.0008626961713710713
2026-01-06 08:00:00,0.0008574383086845545
2026-01-06 12:00:00,0.0008619553865868325
2026-01-06 16:00:00,0.0008605752199054587
2026-01-06 20:00:00,0.0008904851567360618
2026-01-07 00:00:00,0.0009010462845727614
2026-01-07 04:00:00,0.000887537455575035
2026-01-07 08:00:00,0.0009079980580963987
2026-01-07 12:00:00,0.000911422793605507
2026-01-07 16:00:00,0.0009051351008356752
2026-01-07 20:00:00,0.0008878867808380639
2026-01-08 00:00:00,0.0008820485541021951
2026-01-08 04:00:00,0.0008793293597920555
2026-01-08 08:00:00,0.0008787402643378762
2026-01-08 12:00:00,0.0009063576218841294
2026-01-08 16:00:00,0.000882348744700147
2026-01-08 20:00:00,0.0008173590043078764
2026-01-09 00:00:00,0.0007919339128371228
2026-01-09 04:00:00,0.0007169164355693196
2026-01-09 08:00:00,0.000678596352442834
2026-01-09 12:00:00,0.0006762476291235299
2026-01-09 16:00:00,0.0006458027329156933
2026-01-09 20:00:00,0.0005682547739921116
2026-01-11 20:00:00,0.0006411221340526665
2026-01-12 00:00:00,0.0006948816810793399
2026-01-12 04:00:00,0.0006855377728906977
2026-01-12 08:00:00,0.0006920918253777184
2026-01-12 12:00:00,0.0007022424632769727
2026-01-12 16:00:00,0.0006731710451992056
2026-01-12 20:00:00,0.0006912544750119901
2026-01-13 00:00:00,0.0006819476338092392
2026-01-13 04:00:00,0.0007096069092760588
2026-01-13 08:00:00,0.0007128802977923178
2026-01-13 12:00:00,0.0007142376456735645
2026-01-13 16:00:00,0.0006946982862532709
2026-01-13 20:00:00,0.0006786893529182849
2026-01-14 00:00:00,0.0006628946378897237
2026-01-14 04:00:00,0.0006352022646562999
2026-01-14 08:00:00,0.0006633936336150191
2026-01-14 12:00:00,0.0007127652288356869
2026-01-14 16:00:00,0.0007287004454376372
2026-01-14 20:00:00,0.0007435914391197889
2026-01-15 00:00:00,0.000752214846626022
2026-01-15 04:00:00,0.0007606435196978115
2026-01-15 08:00:00,0.0007802086973000689
2026-01-15 12:00:00,0.0007884679782415189
2026-01-15 16:00:00,0.0007973948289443916
2026-01-15 20:00:00,0.0007918930804455902
2026-01-16 00:00:00,0.0007895021580986267
2026-01-16 04:00:00,0.0007960768149852957
2026-01-16 08:00:00,0.0008436862646867888
2026-01-16 12:00:00,0.0008409502446427831
2026-01-16 16:00:00,0.0008268967912577849
2026-01-16 20:00:00,0.0008202767018488024
2026-01-18 20:00:00,0.0007496530428829094
2026-01-19 00:00:00,0.0007369658784734987
2026-01-19 04:00:00,0.0006931630981287678
2026-01-19 08:00:00,0.0006812831741763569
2026-01-19 12:00:00,0.0006777396355417488
2026-01-19 16:00:00,0.0006550714786688511
2026-01-19 20:00:00,0.0006798914312400676
2026-01-20 00:00:00,0.0007058770394494272
2026-01-20 04:00:00,0.0007978045323366924
2026-01-20 08:00:00,0.0008194284762767683
2026-01-20 12:00:00,0.0008804893061343304
2026-01-20 16:00:00,0.0008985410502207589
2026-01-20 20:00:00,0.0009298861546128161
2026-01-21 00:00:00,0.0009354982339749952
2026-01-21 04:00:00,0.000894789619471032
2026-01-21 08:00:00,0.000832111047718051
2026-01-21 12:00:00,0.0008290817830061263
2026-01-21 16:00:00,0.000865406593516154
2026-01-21 20:00:00,0.0008770863815572138
2026-01-22 00:00:00,0.00087527399164372
2026-01-22 04:00:00,0.000826777760673679
2026-01-22 08:00:00,0.0008258793114778973
2026-01-22 12:00:00,0.0008201201323254248
2026-01-22 16:00:00,0.0008365300432962561
2026-01-22 20:00:00,0.0008709540368072555
2026-01-23 00:00:00,0.0009019005451863857
2026-01-23 04:00:00,0.0008913013906349347
2026-01-23 08:00:00,0.0009309308439518425
2026-01-23 12:00:00,0.0010063741513579988
2026-01-23 16:00:00,0.0009804046630295727
2026-01-23 20:00:00,0.0010575209376785402
2026-01-25 20:00:00,0.0010784293153748134
2026-01-26 00:00:00,0.0011577621314180961
2026-01-26 04:00:00,0.0011267394499377512
2026-01-26 08:00:00,0.0011766880657637028
2026-01-26 12:00:00,0.0012248544827738951
2026-01-26 16:00:00,0.0012005109736251197
2026-01-26 20:00:00,0.001153094592503898
2026-01-27 00:00:00,0.001134148768489761
2026-01-27 04:00:00,0.0011400016122718253
2026-01-27 08:00:00,0.0011468398760998964
2026-01-27 12:00:00,0.0011393996817027836
2026-01-27 16:00:00,0.0012381906202382676
2026-01-27 20:00:00,0.0012952575092630724
2026-01-28 00:00:00,0.0012917176860969411
2026-01-28 04:00:00,0.0013101292137364983
2026-01-28 08:00:00,0.0013192122325928108
2026-01-28 12:00:00,0.0012658897348889612
2026-01-28 16:00:00,0.001344700080346661
2026-01-28 20:00:00,0.001358425428025725
2026-01-29 00:00:00,0.0013821779670090233
2026-01-29 04:00:00,0.0014523099571681726
2026-01-29 08:00:00,0.001521541729673753
2026-01-29 12:00:00,0.0015370535531829023
2026-01-29 16:00:00,0.001544081794793406
2026-01-29 20:00:00,0.0016292608751175182
2026-01-30 00:00:00,0.001650945880877684
2026-01-30 04:00:00,0.0016902020667891662
2026-01-30 08:00:00,0.0016347565354746243
2026-01-30 12:00:00,0.0016471123185104024
2026-01-30 16:00:00,0.0016202736470075027
2026-01-30 20:00:00,0.0016135656913488998
2026-02-01 20:00:00,0.0015591167967469656
2026-02-02 00:00:00,0.001563360297790091
2026-02-02 04:00:00,0.001583577353106239
2026-02-02 08:00:00,0.0016056457705635751
2026-02-02 12:00:00,0.0015923944740304618
2026-02-02 16:00:00,0.0016061258310677725
2026-02-02 20:00:00,0.0015558079702481312
2026-02-03 00:00:00,0.001541866588652448
2026-02-03 04:00:00,0.0015377030684991992
2026-02-03 08:00:00,0.0015457407055437888
2026-02-03 12:00:00,0.0014288930955414082
2026-02-03 16:00:00,0.0013700271761579686
2026-02-03 20:00:00,0.00140297706868119
2026-02-04 00:00:00,0.0014243788463386912
2026-02-04 04:00:00,0.0014330405424955955
2026-02-04 08:00:00,0.0014623966642063383
2026-02-04 12:00:00,0.001387494604257842
2026-02-04 16:00:00,0.0013679752634788577
2026-02-04 20:00:00,0.001366959901938624
2026-02-05 00:00:00,0.0013055787731487412
2026-02-05 04:00:00,0.0012458559724580968
2026-02-05 08:00:00,0.0012343562092693846
2026-02-05 12:00:00,0.0012141159157387368
2026-02-05 16:00:00,0.001122855582112553
2026-02-05 20:00:00,0.0010744040583501298
2026-02-06 00:00:00,0.0009861363254585428
2026-02-06 04:00:00,0.0009702902887351312
2026-02-06 08:00:00,0.0009612778681299612
2026-02-06 12:00:00,0.0009009748079961223
2026-02-06 16:00:00,0.0009054532552430462
2026-02-06 20:00:00,0.0009089908487467739
2026-02-08 20:00:00,0.0009224943499279002
2026-02-09 00:00:00,0.0009082417094687452
2026-02-09 04:00:00,0.0008326828534946603
2026-02-09 08:00:00,0.0009186322010164312
2026-02-09 12:00:00,0.0008977006022434871
2026-02-09 16:00:00,0.0009105221282286292
2026-02-09 20:00:00,0.0009096169844083484
2026-02-10 00:00:00,0.0008353580717246672
2026-02-10 04:00:00,0.0008156461490857957
2026-02-10 08:00:00,0.0008311924402781128
2026-02-10 12:00:00,0.0008407919839406488
2026-02-10 16:00:00,0.0008497783584194439
2026-02-10 20:00:00,0.0008602579666326021
2026-02-11 00:00:00,0.0008587969459493879
2026-02-11 04:00:00,0.0008429592710676502
2026-02-11 08:00:00,0.0009403034471556556
2026-02-11 12:00:00,0.0009724673453300706
2026-02-11 16:00:00,0.0009511061338061763
2026-02-11 20:00:00,0.0009411651278572665
