datetime_utc,rolling_mae_30
2025-10-02 04:00:00,0.003124372825573553
2025-10-02 08:00:00,0.0034309021747177615
2025-10-02 12:00:00,0.0037224591308115166
2025-10-02 16:00:00,0.0037545031526886614
2025-10-02 20:00:00,0.0038638819653484626
2025-10-03 00:00:00,0.004050218714745032
2025-10-03 04:00:00,0.0038028011413109904
2025-10-03 08:00:00,0.0039052314580315045
2025-10-03 12:00:00,0.0038445862579165966
2025-10-03 16:00:00,0.0037986912635288666
2025-10-03 20:00:00,0.0037604022953652417
2025-10-05 20:00:00,0.003849251829502615
2025-10-06 00:00:00,0.0037964888029602645
2025-10-06 04:00:00,0.0037813345455748617
2025-10-06 08:00:00,0.003975806562858205
2025-10-06 12:00:00,0.003947363356382848
2025-10-06 16:00:00,0.0037679819791094165
2025-10-06 20:00:00,0.00368393670518717
2025-10-07 00:00:00,0.003669369639917847
2025-10-07 04:00:00,0.0036286206324878463
2025-10-07 08:00:00,0.0035496389135199116
2025-10-07 12:00:00,0.0036555196915681342
2025-10-07 16:00:00,0.0037643934516834584
2025-10-07 20:00:00,0.00381091965882966
2025-10-08 00:00:00,0.003931015732118456
2025-10-08 04:00:00,0.0038809944156375864
2025-10-08 08:00:00,0.003988402070203289
2025-10-08 12:00:00,0.003960509445362618
2025-10-08 16:00:00,0.004208653734832134
2025-10-08 20:00:00,0.004296863774562534
2025-10-09 00:00:00,0.004191031390428592
2025-10-09 04:00:00,0.0039027499673587583
2025-10-09 08:00:00,0.00372849825692709
2025-10-09 12:00:00,0.003944869552129629
2025-10-09 16:00:00,0.003973630179824378
2025-10-09 20:00:00,0.003944699278050874
2025-10-10 00:00:00,0.004001103015527475
2025-10-10 04:00:00,0.0038948435506508798
2025-10-10 08:00:00,0.003938214741485237
2025-10-10 12:00:00,0.004026379673700787
2025-10-10 16:00:00,0.00389474483487419
2025-10-10 20:00:00,0.0038511854026480967
2025-10-12 20:00:00,0.003886353287653188
2025-10-13 00:00:00,0.004057625453268088
2025-10-13 04:00:00,0.0038906295806589142
2025-10-13 08:00:00,0.004130640163835163
2025-10-13 12:00:00,0.004107735777212838
2025-10-13 16:00:00,0.004245694878611091
2025-10-13 20:00:00,0.00436927201889113
2025-10-14 00:00:00,0.0044003329262823744
2025-10-14 04:00:00,0.004336239996520602
2025-10-14 08:00:00,0.004278049741638087
2025-10-14 12:00:00,0.004219080516023792
2025-10-14 16:00:00,0.00418288413608818
2025-10-14 20:00:00,0.004220599808149612
2025-10-15 00:00:00,0.004351361825670281
2025-10-15 04:00:00,0.004290962098772147
2025-10-15 08:00:00,0.004333786526783196
2025-10-15 12:00:00,0.004217009310422734
2025-10-15 16:00:00,0.0040594324718604274
2025-10-15 20:00:00,0.004149168746477799
2025-10-16 00:00:00,0.003994663334696786
2025-10-16 04:00:00,0.003970483440830822
2025-10-16 08:00:00,0.003923222955570862
2025-10-16 12:00:00,0.0040586919113641045
2025-10-16 16:00:00,0.004359153686387479
2025-10-16 20:00:00,0.004347384656479194
2025-10-17 00:00:00,0.004393505712549576
2025-10-17 04:00:00,0.004720283252364718
2025-10-17 08:00:00,0.004933069260780678
2025-10-17 12:00:00,0.004929766967114093
2025-10-17 16:00:00,0.004993507511901485
2025-10-17 20:00:00,0.004924231344664463
2025-10-19 20:00:00,0.004949916756167591
2025-10-20 00:00:00,0.0049559624293385425
2025-10-20 04:00:00,0.004908018386890208
2025-10-20 08:00:00,0.005414319507634372
2025-10-20 12:00:00,0.005470873903741385
2025-10-20 16:00:00,0.005274150443744594
2025-10-20 20:00:00,0.005136394093229804
2025-10-21 00:00:00,0.005415111021925322
2025-10-21 04:00:00,0.005646456527800648
2025-10-21 08:00:00,0.0064228018152626375
2025-10-21 12:00:00,0.006461973672559092
2025-10-21 16:00:00,0.006401094421505946
2025-10-21 20:00:00,0.00649536466691249
2025-10-22 00:00:00,0.006463640280353861
2025-10-22 04:00:00,0.007257821080850773
2025-10-22 08:00:00,0.007159420233680481
2025-10-22 12:00:00,0.007702299693320351
2025-10-22 16:00:00,0.0076408215212444034
2025-10-22 20:00:00,0.007661279355980936
2025-10-23 00:00:00,0.00759804487687704
2025-10-23 04:00:00,0.007495300885172484
2025-10-23 08:00:00,0.007467959086968761
2025-10-23 12:00:00,0.007166048901902172
2025-10-23 16:00:00,0.0071260777144317635
2025-10-23 20:00:00,0.006979047302314747
2025-10-24 00:00:00,0.006974287565499857
2025-10-24 04:00:00,0.006773738484121149
2025-10-24 08:00:00,0.007284250440834282
2025-10-24 12:00:00,0.00726330069641701
2025-10-24 16:00:00,0.0072322358362917425
2025-10-24 20:00:00,0.0073925810916178674
2025-10-26 20:00:00,0.007384351596103261
2025-10-27 00:00:00,0.0072120172025071285
2025-10-27 04:00:00,0.006967000707867876
2025-10-27 08:00:00,0.006904314133972258
2025-10-27 12:00:00,0.006829655620708603
2025-10-27 16:00:00,0.006796401523546458
2025-10-27 20:00:00,0.006473057005172382
2025-10-28 00:00:00,0.006630829789507265
2025-10-28 04:00:00,0.005858410666846922
2025-10-28 08:00:00,0.006016101638265176
2025-10-28 12:00:00,0.005868435120231458
2025-10-28 16:00:00,0.005631749444974425
2025-10-28 20:00:00,0.00564009056760154
2025-10-29 00:00:00,0.005152126684973022
2025-10-29 04:00:00,0.005277877729648856
2025-10-29 08:00:00,0.00480734845615641
2025-10-29 12:00:00,0.005049129653004425
2025-10-29 16:00:00,0.0050770239102164135
2025-10-29 20:00:00,0.0051504034311777
2025-10-30 00:00:00,0.005222784347817829
2025-10-30 04:00:00,0.005089147312006882
2025-10-30 08:00:00,0.005250019061969203
2025-10-30 12:00:00,0.005442655867766136
2025-10-30 16:00:00,0.005540616810252485
2025-10-30 20:00:00,0.00546408387431098
2025-10-31 00:00:00,0.005584956929867629
2025-10-31 04:00:00,0.005076795280586282
2025-10-31 08:00:00,0.0049597847377638804
2025-10-31 12:00:00,0.0049709967320151205
2025-10-31 16:00:00,0.004619769602038467
2025-10-31 20:00:00,0.004731438779376284
2025-11-02 20:00:00,0.00500488576256203
2025-11-03 00:00:00,0.004828202612594273
2025-11-03 04:00:00,0.0047593923851947505
2025-11-03 08:00:00,0.004781390530655411
2025-11-03 12:00:00,0.0047113031265368
2025-11-03 16:00:00,0.004758289747466974
2025-11-03 20:00:00,0.004292607827745485
2025-11-04 00:00:00,0.004260190409107806
2025-11-04 04:00:00,0.003959730675519597
2025-11-04 08:00:00,0.004120732557781016
2025-11-04 12:00:00,0.00419158626144612
2025-11-04 16:00:00,0.0041721319146459
2025-11-04 20:00:00,0.004039736859494158
2025-11-05 00:00:00,0.003974860772536151
2025-11-05 04:00:00,0.003924326004559436
2025-11-05 08:00:00,0.003683653638207825
2025-11-05 12:00:00,0.003726993303065847
2025-11-05 16:00:00,0.003734819930862899
2025-11-05 20:00:00,0.0036334807516885045
2025-11-06 00:00:00,0.0036482429080951203
2025-11-06 04:00:00,0.0034113516926646335
2025-11-06 08:00:00,0.0035404098146161254
2025-11-06 12:00:00,0.0034655644257850027
2025-11-06 16:00:00,0.003183540970251747
2025-11-06 20:00:00,0.0029586678402486882
2025-11-07 00:00:00,0.003039993660157453
2025-11-07 04:00:00,0.0030205617383366056
2025-11-07 08:00:00,0.0031092319300038977
2025-11-07 12:00:00,0.00321826354475546
2025-11-07 16:00:00,0.003121095922213765
2025-11-07 20:00:00,0.00291243394779596
2025-11-09 20:00:00,0.0030832336304376868
2025-11-10 00:00:00,0.0031860922552832084
2025-11-10 04:00:00,0.003206847569635214
2025-11-10 08:00:00,0.0032348414757030256
2025-11-10 12:00:00,0.0034100924117169817
2025-11-10 16:00:00,0.0034657227165225592
2025-11-10 20:00:00,0.0036499436603811258
2025-11-11 00:00:00,0.0037167318570781307
2025-11-11 04:00:00,0.003642623535441514
2025-11-11 08:00:00,0.0038199936457352242
2025-11-11 12:00:00,0.003930036475225387
2025-11-11 16:00:00,0.003854297911482163
2025-11-11 20:00:00,0.003982075333931856
2025-11-12 00:00:00,0.004042131715201716
2025-11-12 04:00:00,0.004042779706388386
2025-11-12 08:00:00,0.004418352501748867
2025-11-12 12:00:00,0.004468608169607078
2025-11-12 16:00:00,0.004396705341520843
2025-11-12 20:00:00,0.0044554241487618955
2025-11-13 00:00:00,0.004431121240741961
2025-11-13 04:00:00,0.004192098060800285
2025-11-13 08:00:00,0.004378021117459007
2025-11-13 12:00:00,0.004676541405949245
2025-11-13 16:00:00,0.004846700742777601
2025-11-13 20:00:00,0.0048702330892634906
2025-11-14 00:00:00,0.004993965850181662
2025-11-14 04:00:00,0.0052136054528897375
2025-11-14 08:00:00,0.005405254411972997
2025-11-14 12:00:00,0.0053768048192083286
2025-11-14 16:00:00,0.005367629376082545
2025-11-14 20:00:00,0.005155123559223847
2025-11-16 20:00:00,0.005022718274098222
2025-11-17 00:00:00,0.004981309239424326
2025-11-17 04:00:00,0.005004507597998867
2025-11-17 08:00:00,0.004868542757070483
2025-11-17 12:00:00,0.005235562946966713
2025-11-17 16:00:00,0.0051907076969306045
2025-11-17 20:00:00,0.00525836007599262
2025-11-18 00:00:00,0.005172809670246766
2025-11-18 04:00:00,0.005091284038706011
2025-11-18 08:00:00,0.0051014037891188935
2025-11-18 12:00:00,0.005210987509009454
2025-11-18 16:00:00,0.004986835151330583
2025-11-18 20:00:00,0.004958407652289224
2025-11-19 00:00:00,0.00508103018744765
2025-11-19 04:00:00,0.004897795031603391
2025-11-19 08:00:00,0.004753578350255997
2025-11-19 12:00:00,0.004841560311462856
2025-11-19 16:00:00,0.004888252289886528
2025-11-19 20:00:00,0.005053456309067563
2025-11-20 00:00:00,0.005067816908708679
2025-11-20 04:00:00,0.004842354000577837
2025-11-20 08:00:00,0.0045913441181915345
2025-11-20 12:00:00,0.004541566110712939
2025-11-20 16:00:00,0.00442672369384788
2025-11-20 20:00:00,0.004442320972224188
2025-11-21 00:00:00,0.004243182348831765
2025-11-21 04:00:00,0.003995046349217912
2025-11-21 08:00:00,0.004243107080883913
2025-11-21 12:00:00,0.004337551825221201
2025-11-21 16:00:00,0.004426388768254469
2025-11-21 20:00:00,0.004447905543217151
2025-11-23 20:00:00,0.004556890792424246
2025-11-24 00:00:00,0.004591891460241136
2025-11-24 04:00:00,0.004603378991549877
2025-11-24 08:00:00,0.004385406234959418
2025-11-24 12:00:00,0.004439212205751048
2025-11-24 16:00:00,0.004459642838696123
2025-11-24 20:00:00,0.0044624696013300675
2025-11-25 00:00:00,0.004353460835644124
2025-11-25 04:00:00,0.004224831277390296
2025-11-25 08:00:00,0.004042435748561648
2025-11-25 12:00:00,0.004069210419590273
2025-11-25 16:00:00,0.004009468942202906
2025-11-25 20:00:00,0.004021081975977844
2025-11-26 00:00:00,0.0037826547886198156
2025-11-26 04:00:00,0.003872490501650867
2025-11-26 08:00:00,0.003782201455242864
2025-11-26 12:00:00,0.003549195438142384
2025-11-26 16:00:00,0.0033172466951748637
2025-11-26 20:00:00,0.003341407375404633
2025-11-27 00:00:00,0.0034301654751203643
2025-11-27 04:00:00,0.003369491183067932
2025-11-27 08:00:00,0.003249671552086273
2025-11-27 12:00:00,0.0032064391738300863
2025-11-27 16:00:00,0.0030643277991084543
2025-11-27 20:00:00,0.0030564481492310496
2025-11-28 00:00:00,0.0030462542262635127
2025-11-28 04:00:00,0.0027976030976816463
2025-11-28 08:00:00,0.0028830856642945413
2025-11-28 12:00:00,0.0028283058606929793
2025-11-28 16:00:00,0.0027558558062998964
2025-11-30 20:00:00,0.002741654302208782
2025-12-01 00:00:00,0.002708914552072806
2025-12-01 04:00:00,0.0026789514578115623
2025-12-01 08:00:00,0.002616614670428635
2025-12-01 12:00:00,0.002420295111311883
2025-12-01 16:00:00,0.0022804265537889443
2025-12-01 20:00:00,0.002355267953282068
2025-12-02 00:00:00,0.0022708361729572887
2025-12-02 04:00:00,0.0023087849577835117
2025-12-02 08:00:00,0.002495919471190952
2025-12-02 12:00:00,0.0026852888615110848
2025-12-02 16:00:00,0.0028328773318850383
2025-12-02 20:00:00,0.002680432310388496
2025-12-03 00:00:00,0.0027479799376201154
2025-12-03 04:00:00,0.0026468094856991133
2025-12-03 08:00:00,0.002639838484375681
2025-12-03 12:00:00,0.0027129428778051817
2025-12-03 16:00:00,0.0027403701634141292
2025-12-03 20:00:00,0.002708208808810926
2025-12-04 00:00:00,0.002625935645698171
2025-12-04 04:00:00,0.0026711798507599253
2025-12-04 08:00:00,0.002781925259333583
2025-12-04 12:00:00,0.0028271118007157764
2025-12-04 16:00:00,0.002795279592809893
2025-12-04 20:00:00,0.002656441090014763
2025-12-05 00:00:00,0.002723776988009242
2025-12-05 04:00:00,0.002705967744413109
2025-12-05 08:00:00,0.002627863539359406
2025-12-05 12:00:00,0.002751330601897343
2025-12-05 16:00:00,0.002793717992599576
2025-12-05 20:00:00,0.0026958724560699255
2025-12-07 20:00:00,0.002734010210597951
2025-12-08 00:00:00,0.0026586568396953915
2025-12-08 04:00:00,0.0025306637909612
2025-12-08 08:00:00,0.0026652187375666827
2025-12-08 12:00:00,0.0026367039200685866
2025-12-08 16:00:00,0.002628798685220963
2025-12-08 20:00:00,0.0026408828046315873
2025-12-09 00:00:00,0.0026757635115094184
2025-12-09 04:00:00,0.0025802293288084985
2025-12-09 08:00:00,0.002465062167192505
2025-12-09 12:00:00,0.002324604527009936
2025-12-09 16:00:00,0.0022430191115586765
2025-12-09 20:00:00,0.0021600197703500234
2025-12-10 00:00:00,0.002224138056793848
2025-12-10 04:00:00,0.002275982714969205
2025-12-10 08:00:00,0.00229777826312681
2025-12-10 12:00:00,0.0023741881845778206
2025-12-10 16:00:00,0.0023630577036552664
2025-12-10 20:00:00,0.002529901007548095
2025-12-11 00:00:00,0.0024801672728299116
2025-12-11 04:00:00,0.0024178953361986572
2025-12-11 08:00:00,0.002688894621096512
2025-12-11 12:00:00,0.0028322495467039232
2025-12-11 16:00:00,0.0028230763019387794
2025-12-11 20:00:00,0.002711787588672713
2025-12-12 00:00:00,0.0028338661449428737
2025-12-12 04:00:00,0.0030404302689308236
2025-12-12 08:00:00,0.003093115477741556
2025-12-12 12:00:00,0.003095907888499132
2025-12-12 16:00:00,0.0030812913859430886
2025-12-12 20:00:00,0.0030287450703985973
2025-12-14 20:00:00,0.0032287109790725232
2025-12-15 00:00:00,0.0033082461229449723
2025-12-15 04:00:00,0.0031781025066838085
2025-12-15 08:00:00,0.0032904917700648396
2025-12-15 12:00:00,0.0032364399258017792
2025-12-15 16:00:00,0.0032847656844890013
2025-12-15 20:00:00,0.0032948770007433298
2025-12-16 00:00:00,0.0031390491012064
2025-12-16 04:00:00,0.0030824286176865017
2025-12-16 08:00:00,0.0034124203396606223
2025-12-16 12:00:00,0.0034475906629393375
2025-12-16 16:00:00,0.0034316454111306895
2025-12-16 20:00:00,0.0034857291758206782
2025-12-17 00:00:00,0.003423532517108945
2025-12-17 04:00:00,0.0033142493669142056
2025-12-17 08:00:00,0.003409821613371549
2025-12-17 12:00:00,0.0033925488891525016
2025-12-17 16:00:00,0.0032391413940669233
2025-12-17 20:00:00,0.003264430413595366
2025-12-18 00:00:00,0.003213863076964979
2025-12-18 04:00:00,0.002926897495907721
2025-12-18 08:00:00,0.0028813327800397753
2025-12-18 12:00:00,0.002933786075179675
2025-12-18 16:00:00,0.0029943063783253137
2025-12-18 20:00:00,0.002971960074337568
2025-12-19 00:00:00,0.0026199061268417905
2025-12-19 04:00:00,0.0023487044325494724
2025-12-19 08:00:00,0.0024445143759617926
2025-12-19 12:00:00,0.00241650602196569
2025-12-19 16:00:00,0.002423806109642867
2025-12-19 20:00:00,0.0023336241989535427
2025-12-21 20:00:00,0.0025216229889197975
2025-12-22 00:00:00,0.002653494812674903
2025-12-22 04:00:00,0.002514455157405796
2025-12-22 08:00:00,0.002678415496642503
2025-12-22 12:00:00,0.0026451014808455465
2025-12-22 16:00:00,0.0027606745270361294
2025-12-22 20:00:00,0.0029637235084805148
2025-12-23 00:00:00,0.0029252491585104786
2025-12-23 04:00:00,0.0026375361820336002
2025-12-23 08:00:00,0.0028295528991066276
2025-12-23 12:00:00,0.0030514439890743945
2025-12-23 16:00:00,0.0030335934560286396
2025-12-23 20:00:00,0.0030850670487634307
2025-12-24 00:00:00,0.0031455893030479186
2025-12-24 04:00:00,0.0029948087277725313
2025-12-24 08:00:00,0.0031527885109717208
2025-12-24 12:00:00,0.003292404877000736
2025-12-24 16:00:00,0.0033835862871762837
2025-12-25 20:00:00,0.003443062578193271
2025-12-26 00:00:00,0.0034890818683185917
2025-12-26 04:00:00,0.0033774799072060573
2025-12-26 08:00:00,0.003585730801565751
2025-12-26 12:00:00,0.003665535258022506
2025-12-26 16:00:00,0.0036163343627743294
2025-12-26 20:00:00,0.003621782653384505
2025-12-28 20:00:00,0.003648160538643791
2025-12-29 00:00:00,0.0037495015610827234
2025-12-29 04:00:00,0.0038973592894694193
2025-12-29 08:00:00,0.0046516004033213135
2025-12-29 12:00:00,0.004660907161838465
2025-12-29 16:00:00,0.0044303824026597225
2025-12-29 20:00:00,0.004371902143322156
2025-12-30 00:00:00,0.004462934196301705
2025-12-30 04:00:00,0.004412648137051498
2025-12-30 08:00:00,0.00442476537437425
2025-12-30 12:00:00,0.004300236201018157
2025-12-30 16:00:00,0.004157584161995365
2025-12-30 20:00:00,0.0042528761339195595
2025-12-31 00:00:00,0.004318373593132581
2025-12-31 04:00:00,0.0042208607566404195
2025-12-31 08:00:00,0.0041884495100736035
2025-12-31 12:00:00,0.004266310147734486
2025-12-31 16:00:00,0.0042334246713583755
2025-12-31 20:00:00,0.0044005705616963885
2026-01-01 20:00:00,0.0045710767778079035
2026-01-02 00:00:00,0.004418684119616676
2026-01-02 04:00:00,0.004349246084760176
2026-01-02 08:00:00,0.004627608285128536
2026-01-02 12:00:00,0.004701704654924307
2026-01-02 16:00:00,0.004729120039056028
2026-01-02 20:00:00,0.005069999887805926
2026-01-04 20:00:00,0.0050109269764462856
2026-01-05 00:00:00,0.005065282672862535
2026-01-05 04:00:00,0.005014026803674324
2026-01-05 08:00:00,0.005261054950324444
2026-01-05 12:00:00,0.005217300173222302
2026-01-05 16:00:00,0.004961498987716384
2026-01-05 20:00:00,0.005056606010386598
2026-01-06 00:00:00,0.004257606300019426
2026-01-06 04:00:00,0.00420429475393155
2026-01-06 08:00:00,0.004384706674486745
2026-01-06 12:00:00,0.0043342920675497505
2026-01-06 16:00:00,0.004325577425001067
2026-01-06 20:00:00,0.004288216861776814
2026-01-07 00:00:00,0.004337691154763735
2026-01-07 04:00:00,0.004356948929369061
2026-01-07 08:00:00,0.004292713970096023
2026-01-07 12:00:00,0.004277761732720573
2026-01-07 16:00:00,0.004212996058667758
2026-01-07 20:00:00,0.0042364358496960455
2026-01-08 00:00:00,0.004064520038792601
2026-01-08 04:00:00,0.003900908570076945
2026-01-08 08:00:00,0.004208546102656149
2026-01-08 12:00:00,0.003995602596708636
2026-01-08 16:00:00,0.003961811124936536
2026-01-08 20:00:00,0.0039461062315258606
2026-01-09 00:00:00,0.003911132899030592
2026-01-09 04:00:00,0.003554941602266181
2026-01-09 08:00:00,0.003741628927960684
2026-01-09 12:00:00,0.0037177952011507565
2026-01-09 16:00:00,0.0034515068691295184
2026-01-09 20:00:00,0.003453734923085254
2026-01-11 20:00:00,0.003483528678351236
2026-01-12 00:00:00,0.0036301213970912354
2026-01-12 04:00:00,0.0033510842419359056
2026-01-12 08:00:00,0.003647089960490875
2026-01-12 12:00:00,0.003673027906334388
2026-01-12 16:00:00,0.003505124978423662
2026-01-12 20:00:00,0.0035027384960222728
2026-01-13 00:00:00,0.0034836306170550773
2026-01-13 04:00:00,0.003342610838236168
2026-01-13 08:00:00,0.0035925990699959233
2026-01-13 12:00:00,0.003602513919360631
2026-01-13 16:00:00,0.0034978408737942664
2026-01-13 20:00:00,0.0036478738215566593
2026-01-14 00:00:00,0.003597464061931588
2026-01-14 04:00:00,0.0035833293198897437
2026-01-14 08:00:00,0.003550235462308815
2026-01-14 12:00:00,0.0036508950369216653
2026-01-14 16:00:00,0.0036319255747737688
2026-01-14 20:00:00,0.003765579760746289
2026-01-15 00:00:00,0.003849600287557729
2026-01-15 04:00:00,0.0036651516670762347
2026-01-15 08:00:00,0.003688115078298627
2026-01-15 12:00:00,0.003530794145219215
2026-01-15 16:00:00,0.0034961655390336683
2026-01-15 20:00:00,0.003524834288726961
2026-01-16 00:00:00,0.0035880518289689097
2026-01-16 04:00:00,0.0033146197581978678
2026-01-16 08:00:00,0.003476834629838347
2026-01-16 12:00:00,0.0035825159416063962
2026-01-16 16:00:00,0.0034069799494903423
2026-01-16 20:00:00,0.003743181466189401
2026-01-18 20:00:00,0.0036642988610746624
2026-01-19 00:00:00,0.0037097549528674685
2026-01-19 04:00:00,0.0034028684656120913
2026-01-19 08:00:00,0.0034742269216806857
2026-01-19 12:00:00,0.00340645810510581
2026-01-19 16:00:00,0.0034340753806002206
2026-01-19 20:00:00,0.003486412497588508
2026-01-20 00:00:00,0.0036595896506099166
2026-01-20 04:00:00,0.0034854727888371743
2026-01-20 08:00:00,0.003444780769319269
2026-01-20 12:00:00,0.0036268176940398348
2026-01-20 16:00:00,0.003494009472503134
2026-01-20 20:00:00,0.003939214970946529
2026-01-21 00:00:00,0.004032958139509634
2026-01-21 04:00:00,0.004085455004943817
2026-01-21 08:00:00,0.004033050635769476
2026-01-21 12:00:00,0.004303330739632112
2026-01-21 16:00:00,0.004140449710413475
2026-01-21 20:00:00,0.004205057871483841
2026-01-22 00:00:00,0.00430055181724172
2026-01-22 04:00:00,0.004259020846821701
2026-01-22 08:00:00,0.004490178912095943
2026-01-22 12:00:00,0.004737820164765719
2026-01-22 16:00:00,0.004983065791618459
2026-01-22 20:00:00,0.004904947766939605
2026-01-23 00:00:00,0.00492866050152101
2026-01-23 04:00:00,0.004856442384997371
2026-01-23 08:00:00,0.004912622154520255
2026-01-23 12:00:00,0.0050278807382263665
2026-01-23 16:00:00,0.004459598373745465
2026-01-23 20:00:00,0.0047399236410010015
2026-01-25 20:00:00,0.004948108718382314
2026-01-26 00:00:00,0.00501218628559438
2026-01-26 04:00:00,0.0048958984099006005
2026-01-26 08:00:00,0.004943223058149956
2026-01-26 12:00:00,0.005329947258319088
2026-01-26 16:00:00,0.005286162192050137
2026-01-26 20:00:00,0.00520052657265475
2026-01-27 00:00:00,0.005126168296531436
2026-01-27 04:00:00,0.00511741506232528
2026-01-27 08:00:00,0.0050211054530767555
2026-01-27 12:00:00,0.004943846878196688
2026-01-27 16:00:00,0.004911303655597616
2026-01-27 20:00:00,0.0052139011691397785
2026-01-28 00:00:00,0.005496931551621247
2026-01-28 04:00:00,0.0055370480476943035
2026-01-28 08:00:00,0.005331316297024952
2026-01-28 12:00:00,0.0056630081957653
2026-01-28 16:00:00,0.006651864460223892
2026-01-28 20:00:00,0.006640015822326298
2026-01-29 00:00:00,0.006676944355532939
2026-01-29 04:00:00,0.0065547716254639125
2026-01-29 08:00:00,0.00837962215230212
2026-01-29 12:00:00,0.00882157296722117
2026-01-29 16:00:00,0.009609747393665973
2026-01-29 20:00:00,0.011032867473098923
2026-01-30 00:00:00,0.010896205710668839
2026-01-30 04:00:00,0.010881650810251551
2026-01-30 08:00:00,0.011173719719392884
2026-01-30 12:00:00,0.011917466129857371
2026-01-30 16:00:00,0.011824022661038984
2026-01-30 20:00:00,0.012621432106186221
2026-02-01 20:00:00,0.013254528461889629
2026-02-02 00:00:00,0.013738273617918803
2026-02-02 04:00:00,0.014909141165356993
2026-02-02 08:00:00,0.015468766835753092
2026-02-02 12:00:00,0.015907574860889444
2026-02-02 16:00:00,0.01633185329010645
2026-02-02 20:00:00,0.0165581900132503
2026-02-03 00:00:00,0.017257553837376264
2026-02-03 04:00:00,0.01718404818849511
2026-02-03 08:00:00,0.017255638856675515
2026-02-03 12:00:00,0.016842069467335054
2026-02-03 16:00:00,0.01657180861703329
2026-02-03 20:00:00,0.01701214100585972
2026-02-04 00:00:00,0.017020903023061754
2026-02-04 04:00:00,0.016987127165359252
2026-02-04 08:00:00,0.017435333201980246
2026-02-04 12:00:00,0.01646541388024497
2026-02-04 16:00:00,0.016704825314211417
2026-02-04 20:00:00,0.017486414341802137
2026-02-05 00:00:00,0.017625781859758043
2026-02-05 04:00:00,0.015783157000855415
2026-02-05 08:00:00,0.015305499986668403
2026-02-05 12:00:00,0.014608795002214887
2026-02-05 16:00:00,0.013994022994084554
2026-02-05 20:00:00,0.01478028589898129
2026-02-06 00:00:00,0.014690074676392276
2026-02-06 04:00:00,0.014560373526781719
2026-02-06 08:00:00,0.014205777783975403
2026-02-06 12:00:00,0.014048558345383063
2026-02-06 16:00:00,0.013044971414467053
2026-02-06 20:00:00,0.012811019913851104
2026-02-08 20:00:00,0.012439697440238314
2026-02-09 00:00:00,0.011253210550385211
2026-02-09 04:00:00,0.01030924321562644
2026-02-09 08:00:00,0.010116555027326918
2026-02-09 12:00:00,0.009617561712870343
2026-02-09 16:00:00,0.009600603876003377
2026-02-09 20:00:00,0.008839419723652736
2026-02-10 00:00:00,0.008846707254007494
2026-02-10 04:00:00,0.008882707568615169
2026-02-10 08:00:00,0.00907415278704124
2026-02-10 12:00:00,0.009000381801377633
2026-02-10 16:00:00,0.008246944727593441
2026-02-10 20:00:00,0.00818320515334809
2026-02-11 00:00:00,0.008014436222073646
2026-02-11 04:00:00,0.007606956719291516
2026-02-11 08:00:00,0.00771585431379686
2026-02-11 12:00:00,0.007390450043414632
2026-02-11 16:00:00,0.006705575876660091
2026-02-11 20:00:00,0.00644238426343291
2026-02-12 00:00:00,0.006291128604332768
2026-02-12 04:00:00,0.006071261605607336
2026-02-12 08:00:00,0.006050886734449496
2026-02-12 12:00:00,0.005853238647883728
2026-02-12 16:00:00,0.0051778515678901045
2026-02-12 20:00:00,0.005521785416006201
2026-02-13 00:00:00,0.005213211849168888
2026-02-13 04:00:00,0.00495582646602021
2026-02-13 08:00:00,0.0049887600002251585
2026-02-13 12:00:00,0.005262089278193921
2026-02-13 16:00:00,0.004906696274556157
2026-02-13 20:00:00,0.004911929908631286
2026-02-15 20:00:00,0.005088619563117379
2026-02-16 00:00:00,0.005181418955587452
2026-02-16 04:00:00,0.0048728760793651385
2026-02-16 08:00:00,0.004911240138997441
2026-02-16 12:00:00,0.004703504444905231
2026-02-16 16:00:00,0.0047096036107222685
2026-02-16 20:00:00,0.0049064722927931485
2026-02-17 00:00:00,0.005013555446451605
2026-02-17 04:00:00,0.004850509837717228
2026-02-17 08:00:00,0.005147915601948736
2026-02-17 12:00:00,0.005073472684055083
2026-02-17 16:00:00,0.005165841206187893
2026-02-17 20:00:00,0.0055605079493433055
2026-02-18 00:00:00,0.005307937874860694
2026-02-18 04:00:00,0.005046980680088526
2026-02-18 08:00:00,0.005602693705117707
2026-02-18 12:00:00,0.005513614106913345
2026-02-18 16:00:00,0.005523593028473275
2026-02-18 20:00:00,0.0054960422756083855
2026-02-19 00:00:00,0.005653161719226329
2026-02-19 04:00:00,0.005681485613740547
2026-02-19 08:00:00,0.0052599260508551385
2026-02-19 12:00:00,0.0052446636501153575
2026-02-19 16:00:00,0.004770237493356659
2026-02-19 20:00:00,0.004780859781011029
2026-02-20 00:00:00,0.004762907546430178
2026-02-20 04:00:00,0.004690727509849895
2026-02-20 08:00:00,0.0045061920294043704
2026-02-20 12:00:00,0.004632250144793874
2026-02-20 16:00:00,0.004689566596970996
2026-02-20 20:00:00,0.004849115176600841
2026-02-22 20:00:00,0.004754089432756255
2026-02-23 00:00:00,0.0049324328538256105
2026-02-23 04:00:00,0.00485986368787585
2026-02-23 08:00:00,0.005068935067878944
2026-02-23 12:00:00,0.0051960900526420465
2026-02-23 16:00:00,0.0051153649597562596
2026-02-23 20:00:00,0.005247153769964678
