pair,window_id,datetime_utc,actual,predicted,abs_error
EURUSD,42,2025-08-05 12:00:00,-0.0005874273443567,-0.0007405822,0.00015315483724974172
EURUSD,42,2025-08-05 16:00:00,0.0005096994179691,0.00019471657,0.0003149828450911491
EURUSD,42,2025-08-05 20:00:00,0.0001295431877209,5.0733935e-05,7.880925222552714e-05
EURUSD,42,2025-08-06 00:00:00,8.635280306567231e-05,0.0011294396,0.0010430867632187457
EURUSD,42,2025-08-06 04:00:00,0.0019926769271133,0.0009043995,0.001088277432938432
EURUSD,42,2025-08-06 08:00:00,0.0036300802866902,0.0025276048,0.0011024754757966646
EURUSD,42,2025-08-06 12:00:00,0.0008754388481485,0.00052347884,0.00035196000767073537
EURUSD,42,2025-08-06 16:00:00,0.000566052314916,-3.4311193e-05,0.0006003635082194379
EURUSD,42,2025-08-06 20:00:00,0.0001114573912409,-0.00013062339,0.0002420807810912706
EURUSD,42,2025-08-07 00:00:00,0.0021752170947294,-0.00033700606,0.0025122231532733203
EURUSD,42,2025-08-07 04:00:00,-0.0038741466631753,-0.0015740483,0.0023000983563823255
EURUSD,42,2025-08-07 08:00:00,-0.0004208880800489,-0.00036722777,5.3660312920402614e-05
EURUSD,42,2025-08-07 12:00:00,0.001262133172324,-0.00065114803,0.0019132812037897092
EURUSD,42,2025-08-07 16:00:00,0.0019287566360088,-0.00031103205,0.002239788690023304
EURUSD,42,2025-08-07 20:00:00,-0.0014655156566344,-0.00014623979,0.0013192758644047923
EURUSD,42,2025-08-08 00:00:00,-6.003765220281917e-05,0.00064192264,0.000701960293282692
EURUSD,42,2025-08-08 04:00:00,-0.0013131527418343,0.00042439273,0.0017375454669424915
EURUSD,42,2025-08-08 08:00:00,0.0013817669072557,0.001722034,0.00034026704324449024
EURUSD,42,2025-08-08 12:00:00,-0.0014848322421805,0.00038533943,0.0018701716722481882
EURUSD,42,2025-08-08 16:00:00,-0.0004897054562559,0.00037475984,0.0008644652947066001
EURUSD,42,2025-08-08 20:00:00,0.0009190742906754,0.00035247588,0.0005665984111943377
EURUSD,42,2025-08-10 20:00:00,0.0020412721292807,0.00013199833,0.0019092738017199773
EURUSD,42,2025-08-11 00:00:00,-0.0020842007175806,-0.0011167044,0.0009674962890121176
EURUSD,42,2025-08-11 04:00:00,-0.0015896546923413,-0.0008509898,0.0007386649180061242
EURUSD,42,2025-08-11 08:00:00,-0.0019023113217273,-0.0009424799,0.0009598314444602672
EURUSD,42,2025-08-11 12:00:00,-0.0001378644794352,-2.722136e-05,0.0001106431192932065
EURUSD,42,2025-08-11 16:00:00,0.0009646524554293,5.0725223e-05,0.0009139272328931702
EURUSD,42,2025-08-11 20:00:00,0.0004045324907663,5.4141856e-05,0.00035039063496763827
EURUSD,42,2025-08-12 00:00:00,-3.442192677078373e-05,0.000552463,0.0005868849227544439
EURUSD,42,2025-08-12 04:00:00,-0.0013089119817197,0.0010046241,0.002313536045800117
EURUSD,42,2025-08-12 08:00:00,0.0057567220310621,0.003233007,0.002523715108533952
EURUSD,42,2025-08-12 12:00:00,0.0002055973896373,0.00029048903,8.489163833782709e-05
EURUSD,42,2025-08-12 16:00:00,0.0002569373087104,6.891548e-05,0.00018802183197890967
EURUSD,42,2025-08-12 20:00:00,0.0005393535593244,4.5660796e-05,0.0004936927634476436
EURUSD,42,2025-08-13 00:00:00,0.002060560671281,0.00022777407,0.0018327865998902593
EURUSD,42,2025-08-13 04:00:00,0.0009220288701836,-9.1906026e-05,0.0010139348959565142
EURUSD,42,2025-08-13 08:00:00,-0.0004523709006347,-5.636807e-05,0.00039600283099876303
EURUSD,42,2025-08-13 12:00:00,-0.0012044746402288,0.00024234809,0.0014468227312071393
EURUSD,42,2025-08-13 16:00:00,0.0010849462649039,0.00017128159,0.0009136646783863202
EURUSD,42,2025-08-13 20:00:00,-0.000743103902179,4.929182e-05,0.0007923957210473688
EURUSD,42,2025-08-14 00:00:00,-0.002009999350972,-0.00069123483,0.0013187645183424385
EURUSD,42,2025-08-14 04:00:00,0.000693264662283,-0.0010758354,0.001769100095140275
EURUSD,42,2025-08-14 08:00:00,-0.0038489775732087,-0.0028777441,0.0009712334256546601
EURUSD,42,2025-08-14 12:00:00,0.0004293503994513,-0.00040257757,0.0008319279700908506
EURUSD,42,2025-08-14 16:00:00,0.0002060227319035,-5.756399e-05,0.00026358672158864984
EURUSD,42,2025-08-14 20:00:00,0.0008150903700048,2.8331118e-05,0.0007867592517036608
EURUSD,42,2025-08-15 00:00:00,0.0019449508112549,0.00042921462,0.0015157361926204675
EURUSD,42,2025-08-15 04:00:00,0.0004107830609751,0.00045802267,4.723960588713449e-05
EURUSD,42,2025-08-15 08:00:00,0.0016414468933023,0.0019714632,0.00033001631385316615
EURUSD,42,2025-08-15 12:00:00,-0.0004870233995655,0.00059142266,0.0010784460635670842
EURUSD,42,2025-08-15 16:00:00,0.0001452774160267,0.00030395147,0.00015867405438747657
EURUSD,42,2025-08-15 20:00:00,0.0002819488665964,0.00025636883,2.55800343993597e-05
EURUSD,42,2025-08-17 20:00:00,-0.0002221348880517,0.00010778203,0.0003299169150955679
EURUSD,42,2025-08-18 00:00:00,-0.0018815807403706,-0.0006032155,0.0012783652624756084
EURUSD,42,2025-08-18 04:00:00,-0.0005651652830685,-0.0008987373,0.0003335720026833494
EURUSD,42,2025-08-18 08:00:00,-0.0006340502311637,-0.0012445091,0.0006104588958273336
EURUSD,42,2025-08-18 12:00:00,-8.571000021570732e-06,-0.00042688078,0.00041830978244853636
EURUSD,42,2025-08-18 16:00:00,5.9995457504898614e-05,-3.4199642e-05,9.419509946417466e-05
EURUSD,42,2025-08-18 20:00:00,-0.0011147890773249,-3.4362533e-06,0.0011113528239879143
EURUSD,42,2025-08-19 00:00:00,0.0024423384879717,0.00012122853,0.0023211099601119153
EURUSD,42,2025-08-19 04:00:00,0.0001797260466391,-0.0006696015,0.0008493275364288839
EURUSD,42,2025-08-19 08:00:00,-0.0023046518740438,-0.00089247106,0.0014121808176122681
EURUSD,42,2025-08-19 12:00:00,-0.0010555721021833,5.871932e-05,0.001114291422988112
EURUSD,42,2025-08-19 16:00:00,-0.0004122330205493,8.836185e-05,0.0005005948691606847
EURUSD,42,2025-08-19 20:00:00,-0.0007390094173338,0.00019660465,0.0009356140721088011
EURUSD,42,2025-08-20 00:00:00,0.0009966749688752,0.00069403375,0.00030264122087061453
EURUSD,42,2025-08-20 04:00:00,-0.0002404857824371,0.000301091,0.0005415767828748366
EURUSD,42,2025-08-20 08:00:00,0.0005324265033717,0.000494256,3.817052801723716e-05
EURUSD,42,2025-08-20 12:00:00,0.0004120065635992,-2.567972e-05,0.0004376862829279639
EURUSD,42,2025-08-20 16:00:00,-0.0001716487727035,4.4095137e-05,0.0002157439098309423
EURUSD,42,2025-08-20 20:00:00,-0.0004034906286095,2.5516667e-05,0.00042900729554711946
EURUSD,42,2025-08-21 00:00:00,0.0010212883709883,-0.0007752493,0.0017965376966586019
EURUSD,42,2025-08-21 04:00:00,-0.0015108466188718,-0.0012372946,0.00027355198220502534
EURUSD,42,2025-08-21 08:00:00,-0.0031061136203591,-0.0020307123,0.0010754013008211025
EURUSD,42,2025-08-21 12:00:00,5.170408032516813e-05,-8.111621e-05,0.00013282029023774765
EURUSD,42,2025-08-21 16:00:00,0.0006374639488813,-4.882469e-05,0.0006862886403569019
EURUSD,42,2025-08-21 20:00:00,-0.0019567537932974,1.4623222e-06,0.001958216115486072
EURUSD,42,2025-08-22 00:00:00,0.0004399567015551,0.0020351838,0.0015952271304942697
EURUSD,42,2025-08-22 04:00:00,0.0008362465949054,0.0011653593,0.00032911268609807517
EURUSD,42,2025-08-22 08:00:00,0.0092553144968307,0.0029488502,0.006306464336366056
EURUSD,42,2025-08-22 12:00:00,0.000657218113371,0.0013507077,0.0006934896103881148
EURUSD,42,2025-08-22 16:00:00,-0.0004352520049767,-9.629057e-05,0.0003389614362137755
EURUSD,42,2025-08-22 20:00:00,-0.0005550076776218,-3.297391e-05,0.0005220337689480609
EURUSD,42,2025-08-24 20:00:00,-0.0001452066848876,6.616163e-06,0.00015182284775139285
EURUSD,42,2025-08-25 00:00:00,-0.0007776415635366,-0.00075865194,1.8989628506825107e-05
EURUSD,42,2025-08-25 04:00:00,0.0004188052146907,-0.0017153611,0.0021341663553590923
EURUSD,42,2025-08-25 08:00:00,-0.0028410568665761,-0.0037139354,0.0008728785142254583
EURUSD,42,2025-08-25 12:00:00,-0.0051205500477778,-0.001284921,0.003835629088044373
EURUSD,42,2025-08-25 16:00:00,0.000413365489868,0.00013491776,0.0002784477279703318
EURUSD,42,2025-08-25 20:00:00,0.0009638554963066,-4.6414825e-05,0.001010270321498787
EURUSD,42,2025-08-26 00:00:00,-0.0003527321724009,0.0001917155,0.0005444476746974744
EURUSD,42,2025-08-26 04:00:00,0.0027668952827745,0.00044809625,0.0023187990302623133
EURUSD,42,2025-08-26 08:00:00,0.0001372860270721,0.0005735465,0.00043626048218634906
EURUSD,42,2025-08-26 12:00:00,-0.0012706154749929,0.00028941353,0.001560029000017329
EURUSD,42,2025-08-26 16:00:00,-0.0003179062890594,0.0002640571,0.0005819633928367044
EURUSD,42,2025-08-26 20:00:00,-0.0010059368311799,0.00011907135,0.0011250081831262317
EURUSD,42,2025-08-27 00:00:00,-0.001859776846283,0.0001593216,0.0020190984465050287
EURUSD,42,2025-08-27 04:00:00,-0.0015179352099999,0.00032886432,0.0018467995301812102
EURUSD,42,2025-08-27 08:00:00,0.0021210195739323,0.0007089963,0.0014120232556516033
EURUSD,42,2025-08-27 12:00:00,0.0019876018090464,-8.863547e-05,0.0020762372773198237
EURUSD,42,2025-08-27 16:00:00,0.0011769305809825,-0.00025805391,0.0014349844958591548
EURUSD,42,2025-08-27 20:00:00,-0.0003864302906384,-0.0001727886,0.00021364169322785526
EURUSD,42,2025-08-28 00:00:00,7.729800532048352e-05,0.00041524527,0.0003379472694598346
EURUSD,42,2025-08-28 04:00:00,0.0019390825466677,0.0004186056,0.0015204769436228474
EURUSD,42,2025-08-28 08:00:00,0.0004884674644969,0.0015566731,0.0010682056226827608
EURUSD,42,2025-08-28 12:00:00,0.0008991843719597,0.0006691313,0.00023005308365477508
EURUSD,42,2025-08-28 16:00:00,-0.0003424510970498,7.175711e-05,0.0004142082063034673
EURUSD,42,2025-08-28 20:00:00,-0.0013795528495829,0.00028098605,0.0016605388948372944
EURUSD,42,2025-08-29 00:00:00,0.0011397672852376,0.00032283866,0.0008169286221140519
EURUSD,42,2025-08-29 04:00:00,-0.0011140439228498,3.2162876e-05,0.00114620679871818
EURUSD,42,2025-08-29 08:00:00,0.0027058285978481,0.0004063931,0.002299435485931841
EURUSD,42,2025-08-29 12:00:00,0.0003334402082833,-0.0008727411,0.0012061813123869249
EURUSD,42,2025-08-29 16:00:00,-0.0013344284468374,-2.1037122e-05,0.001313391325068359
EURUSD,42,2025-08-29 20:00:00,0.0006332201164835,0.0002761324,0.0003570877170343751
EURUSD,42,2025-08-31 20:00:00,0.0015385933456623,0.00010620749,0.0014323858576740143
EURUSD,42,2025-09-01 00:00:00,0.0014594742509818,-0.0003673307,0.0018268049583586227
EURUSD,42,2025-09-01 04:00:00,-0.00092152536023,-0.00042388806,0.0004976372955419284
EURUSD,42,2025-09-01 08:00:00,-0.0012642118725838,-8.651613e-05,0.0011776957452442358
EURUSD,42,2025-09-01 12:00:00,0.0011276173446896,0.0002210218,0.0009065955511397196
EURUSD,42,2025-09-01 16:00:00,0.0001707402447439,2.0128633e-05,0.00015061161177549193
EURUSD,42,2025-09-01 20:00:00,-0.0016745127749793,8.394579e-05,0.0017584585684282475
EURUSD,42,2025-09-02 00:00:00,-0.0042243506731751,-0.0010029998,0.003221350835664812
EURUSD,42,2025-09-02 04:00:00,4.2933011628556046e-05,-0.0007346397,0.000777572714924681
EURUSD,42,2025-09-02 08:00:00,0.0005322162640433,-0.0021883796,0.00272059590752825
EURUSD,42,2025-09-02 12:00:00,-0.0009702194916577,-0.0010417736,7.155409860155394e-05
EURUSD,42,2025-09-02 16:00:00,-0.0007304319755535,-0.00011396409,0.0006164678874669955
EURUSD,42,2025-09-02 20:00:00,-0.0007997902052142,-7.831478e-05,0.0007214754281579791
EURUSD,42,2025-09-03 00:00:00,0.0010490563754987,0.0011721997,0.00012314335340000396
EURUSD,42,2025-09-03 04:00:00,0.0013741456695268,0.00081328553,0.0005608601403789663
EURUSD,42,2025-09-03 08:00:00,0.0020062939176021,0.001320661,0.0006856328719911952
EURUSD,42,2025-09-03 12:00:00,-0.0014400084774546,0.00040852476,0.0018485332412250014
EURUSD,42,2025-09-03 16:00:00,0.0002229941258863,0.00022758287,4.588747890255074e-06
EURUSD,42,2025-09-03 20:00:00,-0.0006605501679235,-5.109209e-07,0.0006600392469966005
EURUSD,42,2025-09-04 00:00:00,-0.0002231414897947,-0.0004608738,0.00023773230471439794
EURUSD,42,2025-09-04 04:00:00,-0.0006697233777707,-0.0007732198,0.00010349642138653202
EURUSD,42,2025-09-04 08:00:00,0.0003950193267338,-0.0006920097,0.0010870290197454416
EURUSD,42,2025-09-04 12:00:00,0.0003004536873244,-0.0005292617,0.0008297154007062567
EURUSD,42,2025-09-04 16:00:00,0.0005062748150615,-0.00024787817,0.0007541529830725842
EURUSD,42,2025-09-04 20:00:00,0.0012517148410718,-7.84305e-05,0.0013301453422338745
EURUSD,42,2025-09-05 00:00:00,0.000548203362909,0.001177592,0.0006293886072814059
EURUSD,42,2025-09-05 04:00:00,0.0007960727500155,0.00086578,6.970724171182234e-05
EURUSD,42,2025-09-05 08:00:00,0.0060822612468423,0.0014903018,0.004591959445019221
EURUSD,42,2025-09-05 12:00:00,-0.0034673891759021,0.00016377617,0.0036311653502061757
EURUSD,42,2025-09-05 16:00:00,-0.0002987405972275,0.00037100934,0.0006697499414625626
EURUSD,42,2025-09-05 20:00:00,-0.0001707489908613,0.00019642258,0.0003671715720729638
EURUSD,42,2025-09-07 20:00:00,-0.0002476378352031,0.00020073757,0.00044837540852594006
EURUSD,42,2025-09-08 00:00:00,0.0020134807587299,0.00043666264,0.0015768181206356237
EURUSD,42,2025-09-08 04:00:00,-0.0003324567304093,0.0001262883,0.00045874503195356397
EURUSD,42,2025-09-08 08:00:00,0.001822890552139,0.0016245397,0.0001983508247938911
EURUSD,42,2025-09-08 12:00:00,0.0010292311021825,0.00022795517,0.0008012759322067423
EURUSD,42,2025-09-08 16:00:00,0.0005099699228276,-2.6116053e-05,0.0005360859758775183
EURUSD,42,2025-09-08 20:00:00,-0.0003909536769695,2.9511157e-05,0.00042046483372336975
EURUSD,42,2025-09-09 00:00:00,-0.0009440181000005,-0.0006313749,0.00031264321094709566
EURUSD,42,2025-09-09 04:00:00,-0.0009108437851737,-0.0012210332,0.0003101893772636794
EURUSD,42,2025-09-09 08:00:00,-0.0017047395877566,-0.0014802808,0.0002244588168363829
EURUSD,42,2025-09-09 12:00:00,-0.001323174958827,-0.00054469175,0.000778483209444236
EURUSD,42,2025-09-09 16:00:00,-0.0003844757293661,0.00010139172,0.0004858674501844557
EURUSD,42,2025-09-09 20:00:00,0.0005126014635952,0.00020996442,0.00030263704469500076
EURUSD,43,2025-09-10 00:00:00,-0.000444239418176,0.00014065504,0.0005848944618273499
EURUSD,43,2025-09-10 04:00:00,0.0001537975173276,0.00035247413,0.00019867661592363488
EURUSD,43,2025-09-10 08:00:00,0.0008540001885429,0.00020276649,0.0006512336998874297
EURUSD,43,2025-09-10 12:00:00,-0.0012299914426306,-5.5047884e-05,0.0011749435591239686
EURUSD,43,2025-09-10 16:00:00,0.0001880132982214,0.00023760715,4.959385153511354e-05
EURUSD,43,2025-09-10 20:00:00,-0.0005812462767284,0.00017567881,0.0007569250882301116
EURUSD,43,2025-09-11 00:00:00,-0.0002565396239516,0.00061246386,0.0008690034842584888
EURUSD,43,2025-09-11 04:00:00,-0.0007785730262689,0.0004726902,0.001251263237877906
EURUSD,43,2025-09-11 08:00:00,0.0040999416816628,0.002237007,0.0018629346597588085
EURUSD,43,2025-09-11 12:00:00,0.0004346325505929,-1.0103289e-05,0.0004447358398345697
EURUSD,43,2025-09-11 16:00:00,-0.0003153028424681,9.224905e-05,0.00040755189326273497
EURUSD,43,2025-09-11 20:00:00,-0.0006820759244388,0.00030235312,0.0009844290415881233
EURUSD,43,2025-09-12 00:00:00,0.0013466523240606,0.00032871118,0.0010179411482351532
EURUSD,43,2025-09-12 04:00:00,-0.0016708014354888,-0.00013038401,0.001540417424643936
EURUSD,43,2025-09-12 08:00:00,-0.0006059287323058,0.00022836796,0.0008342966964608407
EURUSD,43,2025-09-12 12:00:00,0.0019018952185663,0.00012940442,0.001772490798998864
EURUSD,43,2025-09-12 16:00:00,-0.0005284151079213,-0.0002666627,0.00026175239641086526
EURUSD,43,2025-09-12 20:00:00,-0.0004092874192729,0.0001874045,0.0005966919166830707
EURUSD,43,2025-09-14 20:00:00,0.0005030588642315,0.0001931509,0.00030990796101679945
EURUSD,43,2025-09-15 00:00:00,0.0001960391573184,0.00041854003,0.0002225008747964336
EURUSD,43,2025-09-15 04:00:00,0.0023239689871068,0.0005362141,0.0017877548924977778
EURUSD,43,2025-09-15 08:00:00,0.0008839028282433,0.0003837974,0.0005001054355285314
EURUSD,43,2025-09-15 12:00:00,-0.0004673512739662,0.00019292545,0.0006602767243582674
EURUSD,43,2025-09-15 16:00:00,-0.0002465095534933,0.00022372969,0.000470239240188451
EURUSD,43,2025-09-15 20:00:00,0.0014781466396068,0.00021646703,0.0012616796100753138
EURUSD,43,2025-09-16 00:00:00,0.0012046865454629,0.0010036428,0.00020104374613016214
EURUSD,43,2025-09-16 04:00:00,0.0016688908293509,0.0011767707,0.0004921201692559831
EURUSD,43,2025-09-16 08:00:00,0.0027809375897983,0.0010695405,0.0017113970826381727
EURUSD,43,2025-09-16 12:00:00,0.0011304488410372,0.00042854474,0.0007019041052683901
EURUSD,43,2025-09-16 16:00:00,0.0008849073321039,0.00017610397,0.0007088033572949612
EURUSD,43,2025-09-16 20:00:00,-0.0016102723658905,5.6349963e-05,0.0016666223293059141
EURUSD,43,2025-09-17 00:00:00,-0.0009707878071728,-0.00046302844,0.0005077593687834987
EURUSD,43,2025-09-17 04:00:00,-9.29073671986112e-05,-0.00066269236,0.000569784989656066
EURUSD,43,2025-09-17 08:00:00,0.0004560079120389,-0.0013915328,0.0018475407429328933
EURUSD,43,2025-09-17 12:00:00,-0.0017068743845754,-0.00063307723,0.0010737971542709205
EURUSD,43,2025-09-17 16:00:00,5.919786889391333e-05,0.00014153514,8.233727459044814e-05
EURUSD,43,2025-09-17 20:00:00,-0.0010999611892051,1.1710305e-05,0.0011116714946486574
EURUSD,43,2025-09-18 00:00:00,0.0016410364203152,-0.00075573125,0.00239676766954332
EURUSD,43,2025-09-18 04:00:00,-0.0005241621979262,-0.0014278959,0.0009037336572323675
EURUSD,43,2025-09-18 08:00:00,-0.0038890608948493,-0.002425055,0.0014640058752918238
EURUSD,43,2025-09-18 12:00:00,0.0004583223783983,-0.00050286733,0.0009611897115236231
EURUSD,43,2025-09-18 16:00:00,0.0003478452717512,4.875296e-05,0.00029909231030373755
EURUSD,43,2025-09-18 20:00:00,-0.0006194183605272,0.0001320249,0.0007514432598851299
EURUSD,43,2025-09-19 00:00:00,-0.0010105600126296,-0.0002754012,0.0007351588178168701
EURUSD,43,2025-09-19 04:00:00,-0.0027992275738885,-0.0004979754,0.0023012521872093276
EURUSD,43,2025-09-19 08:00:00,0.001302743182001,0.0001830001,0.0011197430836691687
EURUSD,43,2025-09-19 12:00:00,-0.0003829836172379,-0.00023619128,0.0001467923397292761
EURUSD,43,2025-09-19 16:00:00,-0.0006045614771949,7.5546704e-05,0.0006801081816604234
EURUSD,43,2025-09-19 20:00:00,-0.0003407590440605,0.00019308004,0.0005338390794480384
EURUSD,43,2025-09-21 20:00:00,-0.000349398569316,0.00031701502,0.0006664135850689861
EURUSD,43,2025-09-22 00:00:00,0.0013543039543314,0.0008239284,0.0005303755618391653
EURUSD,43,2025-09-22 04:00:00,0.0025333256203569,0.00061262544,0.0019207001755833153
EURUSD,43,2025-09-22 08:00:00,-0.0004840661651601,0.0010731674,0.0015572335916717453
EURUSD,43,2025-09-22 12:00:00,0.0023162986926,0.0010440538,0.0012722448754321218
EURUSD,43,2025-09-22 16:00:00,5.93217825522763e-05,-6.0794086e-05,0.00012011586813662437
EURUSD,43,2025-09-22 20:00:00,0.0004236247087388,0.0001061244,0.00031750031218646827
EURUSD,43,2025-09-23 00:00:00,-0.0012714128803101,-3.7754035e-05,0.001233658845744804
EURUSD,43,2025-09-23 04:00:00,0.0001017725384645,0.0003842833,0.00028251077180357426
EURUSD,43,2025-09-23 08:00:00,0.0005510879887834,-7.538761e-05,0.0006264755971597316
EURUSD,43,2025-09-23 12:00:00,0.0015160436712328,6.387704e-05,0.0014521666278021065
EURUSD,43,2025-09-23 16:00:00,-5.9243461020299256e-05,-0.00021244107,0.00015319760654027665
EURUSD,43,2025-09-23 20:00:00,-0.0015161335576901,2.6670969e-05,0.0015428045261993793
EURUSD,43,2025-09-24 00:00:00,-0.0007801370723326,-0.0010792387,0.00029910164604296367
EURUSD,43,2025-09-24 04:00:00,-0.0033138779721466,-0.001405581,0.001908296955121785
EURUSD,43,2025-09-24 08:00:00,-0.0006470618510368,-0.002849748,0.0022026860414323677
EURUSD,43,2025-09-24 12:00:00,-0.0003236880016677,-0.0012488179,0.0009251298892147921
EURUSD,43,2025-09-24 16:00:00,0.0003833033126006,-3.4101093e-05,0.00041740440535197076
EURUSD,43,2025-09-24 20:00:00,0.0008597684262545,-1.1738294e-05,0.0008715067204880098
EURUSD,43,2025-09-25 00:00:00,-0.0016350448170279,-0.0008437784,0.0007912663898032937
EURUSD,43,2025-09-25 04:00:00,0.0005879020162257,-0.0012903697,0.0018782716786819144
EURUSD,43,2025-09-25 08:00:00,-0.0057918188250737,-0.003617212,0.0021746068815814068
EURUSD,43,2025-09-25 12:00:00,-0.0010200277749069,-0.00017193666,0.0008480911193734001
EURUSD,43,2025-09-25 16:00:00,0.0001029071264095,3.4309996e-05,6.859713000108963e-05
EURUSD,43,2025-09-25 20:00:00,0.0014224631572711,0.00012968943,0.0012927737238920011
EURUSD,43,2025-09-26 00:00:00,-0.0004539400791407,0.0005692663,0.001023206404469199
EURUSD,43,2025-09-26 04:00:00,-0.0004455755281382,0.00054789725,0.0009934727734074687
EURUSD,43,2025-09-26 08:00:00,0.0020120817271582,0.0025853568,0.0005732750950791722
EURUSD,43,2025-09-26 12:00:00,0.0012394806026763,0.0011843728,5.510778923544066e-05
EURUSD,43,2025-09-26 16:00:00,-0.000444326724163,7.0722555e-05,0.0005150492795554218
EURUSD,43,2025-09-26 20:00:00,0.0003674381484857,9.020277e-05,0.0002772353807345204
EURUSD,43,2025-09-28 20:00:00,0.0017328289988057,-1.3370048e-05,0.0017461990465874912
EURUSD,43,2025-09-29 00:00:00,0.0001449775926878,8.209173e-05,6.288586603405647e-05
EURUSD,43,2025-09-29 04:00:00,0.0001790609536795,0.0001866408,7.579844667570822e-06
EURUSD,43,2025-09-29 08:00:00,8.525912379330192e-06,0.0007934645,0.0007849385694512667
EURUSD,43,2025-09-29 12:00:00,-0.0001364233217785,0.0002582124,0.0003946357361158221
EURUSD,43,2025-09-29 16:00:00,0.0002643032852936,0.00014799203,0.00011631125329559898
EURUSD,43,2025-09-29 20:00:00,-0.0005883832847186,8.968636e-05,0.000678069641378113
EURUSD,43,2025-09-30 00:00:00,0.0015256703335682,0.00045243025,0.0010732400841435487
EURUSD,43,2025-09-30 04:00:00,4.258309026114053e-05,-0.00017836383,0.0002209469192973838
EURUSD,43,2025-09-30 08:00:00,-0.0006815471383259,-7.127409e-05,0.0006102730507944079
EURUSD,43,2025-09-30 12:00:00,0.0004771317655781,0.00037025148,0.00010688028508813074
EURUSD,43,2025-09-30 16:00:00,-0.0004430433743764,-7.647071e-05,0.00036657266694962103
EURUSD,43,2025-09-30 20:00:00,0.0002897044183145,0.00020797065,8.173377187165455e-05
EURUSD,43,2025-10-01 00:00:00,0.0010218158555243,0.000115075636,0.0009067402193930767
EURUSD,43,2025-10-01 04:00:00,-0.0013200422627005,-0.00036149911,0.0009585431480399538
EURUSD,43,2025-10-01 08:00:00,-0.0009719830923991,0.00045759405,0.0014295771471501983
EURUSD,43,2025-10-01 12:00:00,0.0006395688671235,0.0006948725,5.530365327484853e-05
EURUSD,43,2025-10-01 16:00:00,0.0001960525256565,0.0002101773,1.4124773211575024e-05
EURUSD,43,2025-10-01 20:00:00,0.0001619274483344,0.00015558655,6.340902745951367e-06
EURUSD,43,2025-10-02 00:00:00,0.001294476513985,-0.00013810255,0.001432579064393803
EURUSD,43,2025-10-02 04:00:00,3.404255319480817e-05,-0.0007500087,0.0007840512326555423
EURUSD,43,2025-10-02 08:00:00,-0.0045806099702184,-0.0009768094,0.003603800553320805
EURUSD,43,2025-10-02 12:00:00,0.0018962047432305,0.00039655564,0.001499649104358413
EURUSD,43,2025-10-02 16:00:00,0.0004862838201708,0.00019073024,0.0002955535843985926
EURUSD,43,2025-10-02 20:00:00,0.0001535141961004,-2.5817637e-05,0.00017933183302473014
EURUSD,43,2025-10-03 00:00:00,0.000494496604018,0.00015490514,0.00033959146641203484
EURUSD,43,2025-10-03 04:00:00,0.0001363698352036,8.573601e-05,5.063382876347087e-05
EURUSD,43,2025-10-03 08:00:00,0.0010477225771559,0.00026746825,0.0007802543298260837
EURUSD,43,2025-10-03 12:00:00,-0.0004257710778423,0.00018930668,0.0006150777579553772
EURUSD,43,2025-10-03 16:00:00,-0.0002299917809372,0.0002035283,0.00043352007690679057
EURUSD,43,2025-10-03 20:00:00,-0.0022686770385207,0.00015804218,0.0024267192198039354
EURUSD,43,2025-10-05 20:00:00,0.0010752780971022,0.0003504219,0.0007248561913517913
EURUSD,43,2025-10-06 00:00:00,-0.0052765155539041,-0.00090611196,0.004370403590345158
EURUSD,43,2025-10-06 04:00:00,0.0010969329828413,-0.00019691669,0.001293849674334543
EURUSD,43,2025-10-06 08:00:00,0.0026516592674736,-0.0007409853,0.0033926445953395283
EURUSD,43,2025-10-06 12:00:00,0.000367256131113,-0.0010463565,0.001413612643346615
EURUSD,43,2025-10-06 16:00:00,-0.0001195569562223,-0.00014085282,2.129586250891858e-05
EURUSD,43,2025-10-06 20:00:00,-0.0005296384060391,-8.985188e-05,0.000439786528619822
EURUSD,43,2025-10-07 00:00:00,-0.0023012016605265,-0.0006722998,0.0016289018381997504
EURUSD,43,2025-10-07 04:00:00,-0.0011654513586402,-0.0009086014,0.0002568499698393108
EURUSD,43,2025-10-07 08:00:00,0.0008827827942134,-0.0006247217,0.0015075044894167341
EURUSD,43,2025-10-07 12:00:00,-0.001955168955966,-0.00075912866,0.001196040300193344
EURUSD,43,2025-10-07 16:00:00,0.000223151065614,0.00011447613,0.00010867493201039736
EURUSD,43,2025-10-07 20:00:00,-0.002483213814105,7.583135e-05,0.002559045161308348
EURUSD,43,2025-10-08 00:00:00,0.0006278300936832,0.00035379603,0.00027403406445262026
EURUSD,43,2025-10-08 04:00:00,-0.0004385795253666,-0.0006802594,0.00024167990355176164
EURUSD,43,2025-10-08 08:00:00,-0.0017476275889797,-0.000172328,0.0015752995887899635
EURUSD,43,2025-10-08 12:00:00,0.0019110424437536,0.00034803484,0.001563007605073422
EURUSD,43,2025-10-08 16:00:00,0.0001031956245971,8.148029e-05,2.1715333041464366e-05
EURUSD,43,2025-10-08 20:00:00,0.0013491625638792,-7.4574724e-05,0.0014237372877189598
EURUSD,43,2025-10-09 00:00:00,-0.0028896037443959,-0.0011728316,0.0017167721131303194
EURUSD,43,2025-10-09 04:00:00,8.612077582906809e-05,-0.0015451165,0.0016312373140109691
