pair,window_id,datetime_utc,actual,predicted,abs_error
GBPJPY,38,2025-03-14 16:00:00,-0.0003069056393291,0.00023880714,0.0005457127836710903
GBPJPY,38,2025-03-14 20:00:00,-0.0006192997947117,7.619606e-05,0.0006954958565664164
GBPJPY,38,2025-03-16 20:00:00,0.0015085469834082,5.7678844e-05,0.0014508681390941315
GBPJPY,38,2025-03-17 00:00:00,0.0007690029840095,0.00028675288,0.0004822501020615952
GBPJPY,38,2025-03-17 04:00:00,0.0001350340703397,0.00029659292,0.00016155884578945696
GBPJPY,38,2025-03-17 08:00:00,0.0017382329924265,0.00032227545,0.0014159575466299507
GBPJPY,38,2025-03-17 12:00:00,0.0045620847435608,0.00040964189,0.004152442858362147
GBPJPY,38,2025-03-17 16:00:00,0.0009851988861012,0.0003077925,0.0006774063794548351
GBPJPY,38,2025-03-17 20:00:00,0.0012005267270944,5.588463e-05,0.001144642097548201
GBPJPY,38,2025-03-18 00:00:00,0.0019599931167221,-0.0004289146,0.002388907703968354
GBPJPY,38,2025-03-18 04:00:00,-0.0022638529109418,-0.00038276025,0.0018810926623291876
GBPJPY,38,2025-03-18 08:00:00,-0.0001957552035924,-0.00028313938,8.738417586982722e-05
GBPJPY,38,2025-03-18 12:00:00,0.0001803022385543,-0.00040209177,0.0005823940080558669
GBPJPY,38,2025-03-18 16:00:00,0.0006745571222022,-0.00020326054,0.0008778176629315886
GBPJPY,38,2025-03-18 20:00:00,-0.0012310229602857,-0.00018526365,0.001045759311540096
GBPJPY,38,2025-03-19 00:00:00,-0.002125662489981,0.00034226698,0.0024679294733336017
GBPJPY,38,2025-03-19 04:00:00,0.0041593817294413,0.00034858737,0.003810794354539901
GBPJPY,38,2025-03-19 08:00:00,0.00058103812062,0.00035383055,0.00022720757424649855
GBPJPY,38,2025-03-19 12:00:00,-0.0056033240669881,0.00047147137,0.006074795439281408
GBPJPY,38,2025-03-19 16:00:00,-0.0016141301947863,0.00033647267,0.00195060286742944
GBPJPY,38,2025-03-19 20:00:00,-0.0008028613371831,0.0001241251,0.0009269864383210063
GBPJPY,38,2025-03-20 00:00:00,-0.0012755434454899,2.6127784e-05,0.0013016712292024818
GBPJPY,38,2025-03-20 04:00:00,-0.0020567375769747,-6.148163e-05,0.001995255946137621
GBPJPY,38,2025-03-20 08:00:00,0.0039021199806778,3.3195258e-05,0.0038689247228215224
GBPJPY,38,2025-03-20 12:00:00,-0.0009689195233627,-6.8582805e-05,0.0009003367179652454
GBPJPY,38,2025-03-20 16:00:00,-0.0011411085550577,-1.6460666e-05,0.0011246478887556905
GBPJPY,38,2025-03-20 20:00:00,0.0024673068606382,7.6619894e-05,0.0023906869669764997
GBPJPY,38,2025-03-21 00:00:00,-0.0001397895393105,5.1983214e-05,0.00019177275309024936
GBPJPY,38,2025-03-21 04:00:00,-0.0020576832157731,-4.777449e-05,0.002009908725105593
GBPJPY,38,2025-03-21 08:00:00,-0.0033885828974541,8.400155e-05,0.003472584446566245
GBPJPY,38,2025-03-21 12:00:00,0.004327245760841,0.00028058095,0.004046664811802733
GBPJPY,38,2025-03-21 16:00:00,-0.0004614423525224,2.5924397e-05,0.00048736674957280306
GBPJPY,38,2025-03-21 20:00:00,0.003158431488487,9.961646e-05,0.003058815028566929
GBPJPY,38,2025-03-23 20:00:00,5.16945472707483e-05,-4.596459e-05,9.765913620576961e-05
GBPJPY,38,2025-03-24 00:00:00,0.0015650789220543,0.00021202548,0.001353053442640731
GBPJPY,38,2025-03-24 04:00:00,0.0004489268402058,0.0002527543,0.00019617252912850327
GBPJPY,38,2025-03-24 08:00:00,0.0040312981761428,0.00025788668,0.0037734114918759496
GBPJPY,38,2025-03-24 12:00:00,0.0001233083635457,0.00037138598,0.0002480776133593032
GBPJPY,38,2025-03-24 16:00:00,0.0010115819281116,0.0002147538,0.0007968281246637798
GBPJPY,38,2025-03-24 20:00:00,-0.0009088365721113,5.6550056e-05,0.0009653866279990829
GBPJPY,38,2025-03-25 00:00:00,-0.0007759885892536,0.000118173215,0.0008941618042679944
GBPJPY,38,2025-03-25 04:00:00,-0.0007817362141377,0.00011963963,0.0009013758474775297
GBPJPY,38,2025-03-25 08:00:00,-0.0023488820133172,0.000118173215,0.002467055228331594
GBPJPY,38,2025-03-25 12:00:00,0.0005465044475056,0.0002548713,0.00029163315290471094
GBPJPY,38,2025-03-25 16:00:00,0.0004122585125354,2.815151e-05,0.0003841070030669563
GBPJPY,38,2025-03-25 20:00:00,0.0025779111596471,1.826832e-05,0.0025596428398835074
GBPJPY,38,2025-03-26 00:00:00,-0.0021658225341576,-0.0004191217,0.0017467008328872582
GBPJPY,38,2025-03-26 04:00:00,-0.0023511831192675,-0.00046573885,0.0018854442702515937
GBPJPY,38,2025-03-26 08:00:00,0.0023048316255822,-0.00038031623,0.002685147850928378
GBPJPY,38,2025-03-26 12:00:00,-0.0005563855689354,-0.00041930148,0.00013708409330432693
GBPJPY,38,2025-03-26 16:00:00,-0.0015316584354032,-0.00019928337,0.0013323750640729611
GBPJPY,38,2025-03-26 20:00:00,0.0005108135203188,-9.5554875e-05,0.0006063683951794816
GBPJPY,38,2025-03-27 00:00:00,0.0026582059378953,5.4661818e-05,0.002603544120337656
GBPJPY,38,2025-03-27 04:00:00,0.004634925184639,0.00010667002,0.004528255164025181
GBPJPY,38,2025-03-27 08:00:00,0.0021331513494563,9.3960494e-05,0.0020391908551876145
GBPJPY,38,2025-03-27 12:00:00,-0.0005878248860074,0.00010203744,0.0006898623262361416
GBPJPY,38,2025-03-27 16:00:00,-0.0010947860633453,0.00016612052,0.001260906580296496
GBPJPY,38,2025-03-27 20:00:00,-0.0007014974954395,0.00015847427,0.0008599717667416115
GBPJPY,38,2025-03-28 00:00:00,-0.002358999647793,-0.00047488802,0.0018841116313232232
GBPJPY,38,2025-03-28 04:00:00,0.0010571096734938,-0.0005284536,0.001585563289919195
GBPJPY,38,2025-03-28 08:00:00,-0.00269629846241,-0.0005046588,0.002191639672104743
GBPJPY,38,2025-03-28 12:00:00,-0.003116206007232,-0.0005519418,0.002564264202644159
GBPJPY,38,2025-03-28 16:00:00,0.0001392775623521,-0.00032747135,0.00046674891500009
GBPJPY,38,2025-03-28 20:00:00,-0.0015899485583801,-0.0001763296,0.0014136189561255454
GBPJPY,38,2025-03-30 20:00:00,-0.0031408572360153,4.0650724e-05,0.0031815079602740396
GBPJPY,38,2025-03-31 00:00:00,0.0014345310068527,0.00034249257,0.0010920384397102283
GBPJPY,38,2025-03-31 04:00:00,0.0012567591237014,0.0002996556,0.0009571035241817895
GBPJPY,38,2025-03-31 08:00:00,-0.0012257090088134,0.00033343802,0.0015591470250548164
GBPJPY,38,2025-03-31 12:00:00,0.0024860527742387,0.0005555967,0.0019304560524144414
GBPJPY,38,2025-03-31 16:00:00,-5.678459796739033e-05,0.00031213128,0.00036891587455441466
GBPJPY,38,2025-03-31 20:00:00,-0.0008004896325071,5.4161363e-05,0.0008546509951481253
GBPJPY,39,2025-04-01 00:00:00,-0.0021826503547202,8.881181e-05,0.002271462163102361
GBPJPY,39,2025-04-01 04:00:00,-0.0041976427229902,0.00014377297,0.004341415689102211
GBPJPY,39,2025-04-01 08:00:00,0.003710810489225,0.00015362969,0.003557180797884971
GBPJPY,39,2025-04-01 12:00:00,0.00143392207366,0.00020268379,0.0012312382835387725
GBPJPY,39,2025-04-01 16:00:00,0.0009358576318171,2.7354412e-05,0.0009085032198761947
GBPJPY,39,2025-04-01 20:00:00,-3.617711281198211e-05,-9.903829e-06,2.627328394386353e-05
GBPJPY,39,2025-04-02 00:00:00,-0.0011273142159834,0.00029509605,0.0014224102639045061
GBPJPY,39,2025-04-02 04:00:00,-0.0003518994845796,0.000339935,0.0006918344944130253
GBPJPY,39,2025-04-02 08:00:00,0.0071070792002392,0.0003537025,0.006753376710719708
GBPJPY,39,2025-04-02 12:00:00,0.0008578863133351,0.00044692354,0.0004109627705673369
GBPJPY,39,2025-04-02 16:00:00,-0.009518943231461,0.0002696456,0.009788588823658776
GBPJPY,39,2025-04-02 20:00:00,-0.0021536577678557,0.00036426217,0.0025179199419721474
GBPJPY,39,2025-04-03 00:00:00,0.0049697590206711,-0.0005894332,0.005559192205030323
GBPJPY,39,2025-04-03 04:00:00,-0.0054686158175473,-0.0005115165,0.004957099291671523
GBPJPY,39,2025-04-03 08:00:00,-0.0048038189404384,-0.00068613095,0.0041176879883483754
GBPJPY,39,2025-04-03 12:00:00,-0.0008046271718851,-0.0006130985,0.0001915286734512717
GBPJPY,39,2025-04-03 16:00:00,0.0005800236874976,-0.00045066397,0.0010306876545556625
GBPJPY,39,2025-04-03 20:00:00,-0.002866815458389,-0.00039442687,0.0024723885900918403
GBPJPY,39,2025-04-04 00:00:00,-0.0032376497882344,-0.0009829715,0.002254678275521862
GBPJPY,39,2025-04-04 04:00:00,-0.0050373162200466,-0.0011425874,0.0038947288237303696
GBPJPY,39,2025-04-04 08:00:00,-0.0036568529932827,-0.000893688,0.00276316498928445
GBPJPY,39,2025-04-04 12:00:00,0.0020708601467204,-0.0007585161,0.002829376225069603
GBPJPY,39,2025-04-04 16:00:00,0.0027474576897206,-0.0008230691,0.0035705267625147693
GBPJPY,39,2025-04-04 20:00:00,-0.009500150971433,-0.0006485894,0.008851561574118065
GBPJPY,39,2025-04-06 20:00:00,0.0040931595162908,-4.300105e-05,0.004136160567671797
GBPJPY,39,2025-04-07 00:00:00,-0.0027676936126727,-1.9927513e-05,0.0027477660999056736
GBPJPY,39,2025-04-07 04:00:00,-0.0013520996864424,-0.00042305098,0.0009290487061259249
GBPJPY,39,2025-04-07 08:00:00,0.0029414054307282,-5.0368304e-05,0.002991773734801545
GBPJPY,39,2025-04-07 12:00:00,-0.0008873610095623,-0.00024274534,0.0006446156658501415
GBPJPY,39,2025-04-07 16:00:00,0.0003189029764729,-0.00041762815,0.0007365311273718632
GBPJPY,39,2025-04-07 20:00:00,0.002128727734907,-0.00030019195,0.0024289196889180974
GBPJPY,39,2025-04-08 00:00:00,-0.0034581615919701,-0.0010366659,0.002421495723956003
GBPJPY,39,2025-04-08 04:00:00,-0.001059494150769,-0.0009546876,0.00010480655540156831
GBPJPY,39,2025-04-08 08:00:00,-6.392499469472547e-05,-0.0009845544,0.0009206294171486936
GBPJPY,39,2025-04-08 12:00:00,-0.0046240758169417,-0.001075481,0.003548594868739388
GBPJPY,39,2025-04-08 16:00:00,-0.0019660948826411,-0.00077855255,0.0011875423304216195
GBPJPY,39,2025-04-08 20:00:00,-0.0010999123861793,-0.00058381964,0.0005160927486385723
GBPJPY,39,2025-04-09 00:00:00,-4.831657017726076e-05,0.00034441505,0.00039273161994438246
GBPJPY,39,2025-04-09 04:00:00,-0.0080963809312366,0.00029732232,0.008393703247564664
GBPJPY,39,2025-04-09 08:00:00,0.0027510631096941,0.00042338425,0.002327678861415065
GBPJPY,39,2025-04-09 12:00:00,0.0220570487958947,0.00052059826,0.02153645053614022
GBPJPY,39,2025-04-09 16:00:00,-0.001965966175963,0.0005688755,0.002534841695056126
GBPJPY,39,2025-04-09 20:00:00,-0.0022189926197455,0.00039679132,0.0026157839414366257
GBPJPY,39,2025-04-10 00:00:00,-0.0014749891254125,-0.00043179822,0.0010431909015407622
GBPJPY,39,2025-04-10 04:00:00,-0.0008073897846984,-0.000653623,0.0001537667634906502
GBPJPY,39,2025-04-10 08:00:00,-0.0076493427797296,-0.00066254236,0.006986800424017097
GBPJPY,39,2025-04-10 12:00:00,0.0046477918548512,-0.0007923588,0.005440150682162746
GBPJPY,39,2025-04-10 16:00:00,-0.0046799207129944,-0.0008330269,0.0038468938228171205
GBPJPY,39,2025-04-10 20:00:00,-0.0005088445321968,-0.00054848474,3.964020299406835e-05
GBPJPY,39,2025-04-11 00:00:00,-4.821975349935324e-05,0.00036368237,0.00041190212110544177
GBPJPY,39,2025-04-11 04:00:00,-4.822207875588688e-05,0.00034671713,0.00039493921240830576
GBPJPY,39,2025-04-11 08:00:00,0.0037169892965646,0.0003403657,0.003376623608248076
GBPJPY,39,2025-04-11 12:00:00,0.002223579918547,0.0004894755,0.0017341044219680384
GBPJPY,39,2025-04-11 16:00:00,-7.989922049238203e-05,0.00029331577,0.00037321498710444985
GBPJPY,39,2025-04-11 20:00:00,0.0014372101439092,6.921105e-05,0.0013679990959515487
GBPJPY,39,2025-04-13 20:00:00,-0.0029458397363651,7.072728e-05,0.0030165670138540134
GBPJPY,39,2025-04-14 00:00:00,0.0049173098636265,0.0002725005,0.004644809360283901
GBPJPY,39,2025-04-14 04:00:00,0.0018828152315607,0.0002698458,0.0016129694341132123
GBPJPY,39,2025-04-14 08:00:00,-0.0020420889437713,0.00027355345,0.0023156423945959927
GBPJPY,39,2025-04-14 12:00:00,0.0016074998885752,0.00036582834,0.0012416715500303843
GBPJPY,39,2025-04-14 16:00:00,-2.1204298111956814e-05,0.00029574506,0.0003169493614522482
GBPJPY,39,2025-04-14 20:00:00,0.0013191111422818,2.1476304e-05,0.001297634838254199
GBPJPY,39,2025-04-15 00:00:00,0.0031872831762773,-0.00015708136,0.003344364538253752
GBPJPY,39,2025-04-15 04:00:00,-0.0022242131311022,-0.00033488375,0.0018893293820828453
GBPJPY,39,2025-04-15 08:00:00,0.0005657678863502,-0.00012657866,0.0006923465422590155
GBPJPY,39,2025-04-15 12:00:00,0.0010777741838616,-0.00014135196,0.0012191261478370669
GBPJPY,39,2025-04-15 16:00:00,-0.0003380002039054,-0.00014316008,0.00019484012080706292
GBPJPY,39,2025-04-15 20:00:00,-0.0019933543851557,-0.00010448883,0.0018888655583914182
GBPJPY,39,2025-04-16 00:00:00,-0.0014512483810626,-0.00044669482,0.0010045535652983962
GBPJPY,39,2025-04-16 04:00:00,0.0030536475625912,-0.0005104281,0.003564075663415556
GBPJPY,39,2025-04-16 08:00:00,-0.002603217394172,-0.00067989755,0.0019233198422815372
GBPJPY,39,2025-04-16 12:00:00,-0.003800570413153,-0.0005971462,0.003203424189853795
GBPJPY,39,2025-04-16 16:00:00,-0.0014795421441268,-0.00040722155,0.0010723205916765902
GBPJPY,39,2025-04-16 20:00:00,0.0033816328915499,-0.00020389404,0.0035855269353568405
GBPJPY,39,2025-04-17 00:00:00,0.004152878283573,-5.6759054e-05,0.004209637337705271
GBPJPY,39,2025-04-17 04:00:00,-0.0032031879226456,-3.63759e-05,0.0031668120235740275
GBPJPY,39,2025-04-17 08:00:00,0.0004082487511005,7.259059e-05,0.00033565815907425514
GBPJPY,39,2025-04-17 12:00:00,0.0010807890811586,8.764512e-05,0.0009931439580279581
GBPJPY,39,2025-04-17 16:00:00,-0.0001641623092321,-8.605648e-06,0.00015555666126897754
GBPJPY,39,2025-04-17 20:00:00,-5.296007075477893e-06,-6.259922e-07,4.670014889390505e-06
GBPJPY,39,2025-04-18 00:00:00,0.0002382925555444,-2.5924826e-05,0.0002642173818763023
GBPJPY,39,2025-04-18 04:00:00,0.0001747117921666,5.882518e-07,0.0001741235403726574
GBPJPY,39,2025-04-18 08:00:00,-0.0004077083406356,-1.3488189e-05,0.000394220151311038
GBPJPY,39,2025-04-18 12:00:00,0.0004606452821632,0.000109083136,0.00035156214655089103
GBPJPY,39,2025-04-18 16:00:00,-0.0002911878632296,-2.5924826e-05,0.0002652630368976977
GBPJPY,39,2025-04-18 20:00:00,-0.0017966504465903,-1.0203072e-05,0.0017864473748659094
GBPJPY,39,2025-04-20 20:00:00,-0.0008597175137078,-3.3672044e-05,0.0008260454696250224
GBPJPY,39,2025-04-21 00:00:00,0.0007377038639424,-0.0008150223,0.0015527261350689087
GBPJPY,39,2025-04-21 04:00:00,0.0005993153134725,-0.0007074046,0.0013067198850578573
GBPJPY,39,2025-04-21 08:00:00,-0.0009866746684012,-0.0007308702,0.00025580449322583115
GBPJPY,39,2025-04-21 12:00:00,-0.0001167678656162,-0.00072025874,0.000603490878351661
GBPJPY,39,2025-04-21 16:00:00,0.0004298507528875,-0.00065588986,0.001085740613241864
GBPJPY,39,2025-04-21 20:00:00,-0.0029170572773455,-0.00046176685,0.0024552904317988373
GBPJPY,39,2025-04-22 00:00:00,-0.0014324170622405,0.00014812838,0.0015805454456841908
GBPJPY,39,2025-04-22 04:00:00,-0.0002131741640985,5.4972337e-05,0.0002681465013372234
GBPJPY,39,2025-04-22 08:00:00,0.004138105676858,0.00022735736,0.003910748314111739
GBPJPY,39,2025-04-22 12:00:00,0.0020414609097982,0.00037074025,0.0016707206595795404
GBPJPY,39,2025-04-22 16:00:00,0.0031943333082447,0.00010438004,0.0030899532715986653
GBPJPY,39,2025-04-22 20:00:00,-0.0020296526431654,-1.344042e-05,0.0020162122232310594
GBPJPY,39,2025-04-23 00:00:00,-0.0012918188379571,3.8261333e-05,0.0013300801704771508
GBPJPY,39,2025-04-23 04:00:00,-0.0020204866115768,-0.00018620476,0.0018342818468176322
GBPJPY,39,2025-04-23 08:00:00,0.003666734359831,-1.21460225e-05,0.003678880382358304
GBPJPY,39,2025-04-23 12:00:00,0.006063980194402,0.000184771,0.005879209200746452
GBPJPY,39,2025-04-23 16:00:00,-0.001473064239433,2.4889465e-05,0.0014979537042723616
GBPJPY,39,2025-04-23 20:00:00,-0.0019182332845787,-8.723549e-05,0.0018309977978617368
GBPJPY,39,2025-04-24 00:00:00,-0.0001529846517175,0.00032309938,0.00047608402695427946
GBPJPY,39,2025-04-24 04:00:00,0.0011441799666963,0.0002590262,0.0008851537801555771
GBPJPY,39,2025-04-24 08:00:00,0.0001896913306212,0.00025267474,6.298341058362801e-05
GBPJPY,39,2025-04-24 12:00:00,0.0026939444671377,0.00036300876,0.0023309357076875324
GBPJPY,39,2025-04-24 16:00:00,0.0003467388198335,0.00023228832,0.00011445049695636114
GBPJPY,39,2025-04-24 20:00:00,0.0024866891076414,2.5468373e-05,0.0024612207348724447
GBPJPY,39,2025-04-25 00:00:00,-0.0008649181881073,0.00031090496,0.0011758231456941994
GBPJPY,39,2025-04-25 04:00:00,0.000466624556588,0.00029832055,0.00016830400797910087
GBPJPY,39,2025-04-25 08:00:00,0.0042838042239286,0.00028700585,0.003996798371486365
GBPJPY,39,2025-04-25 12:00:00,-0.0014572579496212,0.000410163,0.0018674209389041806
GBPJPY,39,2025-04-25 16:00:00,-0.0005960503995897,0.0002633411,0.0008593914909301077
GBPJPY,39,2025-04-25 20:00:00,-0.0001621453401151,5.804641e-05,0.00022019175125592187
GBPJPY,39,2025-04-27 20:00:00,-0.0014552538269059,-1.5314916e-05,0.0014399389111063642
GBPJPY,39,2025-04-28 00:00:00,0.0010994880635154,8.6879765e-05,0.001012608298366194
GBPJPY,39,2025-04-28 04:00:00,0.0006538837000074,3.71262e-05,0.0006167575005486742
GBPJPY,39,2025-04-28 08:00:00,-0.0005596980914989,1.6743024e-05,0.0005764411158880431
GBPJPY,39,2025-04-28 12:00:00,-0.0010836704503902,0.00014174829,0.0012254187357769114
GBPJPY,39,2025-04-28 16:00:00,0.0005184236894345,8.074986e-05,0.00043767383126375225
GBPJPY,39,2025-04-28 20:00:00,9.94647228241726e-05,1.9049417e-05,8.041530536383531e-05
GBPJPY,39,2025-04-29 00:00:00,0.0003977599884964,0.00013378912,0.0002639708731438439
GBPJPY,39,2025-04-29 04:00:00,-0.0003977599884964,0.00014974139,0.0005475013789835792
GBPJPY,39,2025-04-29 08:00:00,-0.0021852663112496,0.00013066137,0.0023159276815987164
GBPJPY,39,2025-04-29 12:00:00,0.0006817705319668,0.00026180226,0.0004199682765579616
GBPJPY,39,2025-04-29 16:00:00,0.0002306478594046,0.00013378912,9.68587440520439e-05
GBPJPY,39,2025-04-29 20:00:00,-0.000267346742452,-5.2841177e-05,0.0002145055659402802
GBPJPY,39,2025-04-30 00:00:00,0.0021524700169663,-0.00012427353,0.0022767435476395356
GBPJPY,39,2025-04-30 04:00:00,-0.0006698589883363,-0.00013607195,0.0005337870412822939
GBPJPY,39,2025-04-30 08:00:00,-0.00384465566192,-0.00013216288,0.0037124927813018747
GBPJPY,39,2025-04-30 12:00:00,0.0009927383846838,2.1150046e-05,0.0009715883382335976
GBPJPY,39,2025-04-30 16:00:00,0.0001784833122841,-0.00014504667,0.0003235299784322187
GBPJPY,39,2025-04-30 20:00:00,0.0031549404615083,-0.00012422296,0.003279163424276117
GBPJPY,39,2025-05-01 00:00:00,0.0050626941399594,0.00024203754,0.00482065660140395
GBPJPY,39,2025-05-01 04:00:00,0.0021841677386622,0.0002376511,0.0019465166421216967
GBPJPY,39,2025-05-01 08:00:00,0.002987693556561,0.0001537778,0.0028339157558277765
GBPJPY,39,2025-05-01 12:00:00,0.0009007797012172,0.0003752675,0.0005255122046518431
GBPJPY,39,2025-05-01 16:00:00,-0.0003985208202236,0.00012036816,0.0005188889806474228
GBPJPY,39,2025-05-01 20:00:00,0.0005589194370001,-6.5188855e-05,0.000624108291932885
GBPJPY,39,2025-05-02 00:00:00,-0.0014652396579297,0.00023620245,0.0017014421113092193
GBPJPY,39,2025-05-02 04:00:00,-0.0043097695819486,0.0002777911,0.004587560696006946
GBPJPY,39,2025-05-02 08:00:00,-0.0012392478623432,0.00031282578,0.0015520736436364134
GBPJPY,39,2025-05-02 12:00:00,0.0029238265702131,0.00043416454,0.002489662030302247
GBPJPY,39,2025-05-02 16:00:00,-0.0009355266917603,0.00023838662,0.001173913314856021
GBPJPY,39,2025-05-02 20:00:00,-0.0019570394583102,4.7844227e-05,0.00200488368539346
GBPJPY,39,2025-05-04 20:00:00,-0.0010425409750616,-1.5287962e-05,0.001027253013047046
GBPJPY,39,2025-05-05 00:00:00,-0.0001199619252719,-0.0002733726,0.0001534106743503347
GBPJPY,39,2025-05-05 04:00:00,-0.000861018612057,-0.00036348405,0.0004975345579516437
GBPJPY,39,2025-05-05 08:00:00,-0.0017085759495738,-0.00033206065,0.001376515301212579
GBPJPY,39,2025-05-05 12:00:00,-0.0006486645062717,-0.0003067773,0.00034188719943932684
GBPJPY,39,2025-05-05 16:00:00,-0.0006124323964005,-0.00024198835,0.0003704440433185211
GBPJPY,39,2025-05-05 20:00:00,0.0009001984184515,-0.00013336366,0.0010335620794585244
GBPJPY,39,2025-05-06 00:00:00,-0.0013453632808234,-0.00017764709,0.0011677161918198147
GBPJPY,39,2025-05-06 04:00:00,-5.238536773097529e-05,-8.105923e-05,2.8673864157527547e-05
GBPJPY,39,2025-05-06 08:00:00,-0.0002934087834106,-0.00013093051,0.00016247827538933473
GBPJPY,39,2025-05-06 12:00:00,-0.0017255173620604,-0.00017011796,0.0015553994048921414
GBPJPY,39,2025-05-06 16:00:00,0.002841059916803,4.7889093e-06,0.002836271007466361
GBPJPY,39,2025-05-06 20:00:00,-0.0003141114597979,4.096022e-05,0.00035507168146567403
GBPJPY,39,2025-05-07 00:00:00,0.0009001889957915,-4.5913413e-05,0.000946102409278642
GBPJPY,39,2025-05-07 04:00:00,0.0012233760426646,-7.046379e-05,0.0012938398359004309
GBPJPY,39,2025-05-07 08:00:00,0.0001880789310123,-8.9498404e-05,0.00027757733513472335
GBPJPY,39,2025-05-07 12:00:00,-0.0010923964551154,4.1229618e-05,0.001133626072751818
GBPJPY,39,2025-05-07 16:00:00,-0.000125519073834,-1.6634052e-05,0.00010888502146204452
GBPJPY,39,2025-05-07 20:00:00,0.0022517178202016,-4.4423723e-05,0.0022961415432128777
GBPJPY,39,2025-05-08 00:00:00,0.0009441073540969,0.00020561363,0.0007384937250193388
GBPJPY,39,2025-05-08 04:00:00,0.0048836272236829,0.00014385399,0.004739773232506898
GBPJPY,39,2025-05-08 08:00:00,0.0025286428761435,0.00019590069,0.0023327421848195863
GBPJPY,39,2025-05-08 12:00:00,6.209926569617879e-05,0.0002665093,0.0002044100395239185
GBPJPY,39,2025-05-08 16:00:00,-0.0001242023879506,0.0001089803,0.0002331826851779901
GBPJPY,39,2025-05-08 20:00:00,-0.0026066310209843,-7.282979e-05,0.002533801231851489
GBPJPY,39,2025-05-09 00:00:00,-0.0010019650773489,0.0001417569,0.0011437219774694265
GBPJPY,39,2025-05-09 04:00:00,0.0007736261383406,0.00013492351,0.0006387026284364165
GBPJPY,39,2025-05-09 08:00:00,0.0031092296545926,6.055195e-05,0.0030486777056016943
GBPJPY,39,2025-05-09 12:00:00,0.0006775646208444,1.8372533e-06,0.0006757273675366874
GBPJPY,39,2025-05-09 16:00:00,-0.0003723451061537,3.66409e-05,0.0004089860065155173
GBPJPY,39,2025-05-09 20:00:00,0.0020926400985662,0.00011059275,0.0019820473472681004
GBPJPY,39,2025-05-11 20:00:00,-0.000304581370751,-2.4640067e-06,0.000302117364066978
GBPJPY,40,2025-05-12 00:00:00,0.0056634330617907,0.00023124396,0.005432189100765671
GBPJPY,40,2025-05-12 04:00:00,0.0003747135153732,0.00027204194,0.00010267157198327762
GBPJPY,40,2025-05-12 08:00:00,0.0025627634450516,0.00028321336,0.002279550083652352
GBPJPY,40,2025-05-12 12:00:00,0.000956788538317,0.0004350338,0.0005217547251980654
GBPJPY,40,2025-05-12 16:00:00,-0.0009056002010567,0.00018174214,0.0010873423445247
GBPJPY,40,2025-05-12 20:00:00,-0.0018495610645032,-3.7327678e-05,0.00181223338650218
GBPJPY,40,2025-05-13 00:00:00,0.0016703904193424,0.00032634469,0.001344045734179051
GBPJPY,40,2025-05-13 04:00:00,0.0019640041296958,0.00028182194,0.001682182193326858
GBPJPY,40,2025-05-13 08:00:00,0.0023374513041257,0.0002665787,0.0020708726153737937
GBPJPY,40,2025-05-13 12:00:00,-9.17618271443166e-05,0.00040523257,0.0004969943947172828
GBPJPY,40,2025-05-13 16:00:00,0.0005249678386639,0.00025035636,0.00027461147948942496
GBPJPY,40,2025-05-13 20:00:00,-0.0025816209153573,4.3661115e-05,0.00262528203069912
GBPJPY,40,2025-05-14 00:00:00,0.000776207245443,0.00010858367,0.0006676235752170743
GBPJPY,40,2025-05-14 04:00:00,-0.0051331110644248,4.113284e-06,0.0051372243483462695
GBPJPY,40,2025-05-14 08:00:00,8.209127528291898e-05,0.0001200586,3.796732224825068e-05
GBPJPY,40,2025-05-14 12:00:00,-0.0011858469799151,9.443809e-05,0.0012802850680415805
GBPJPY,40,2025-05-14 16:00:00,-0.001017560717455,9.424164e-05,0.0011118023547258976
GBPJPY,40,2025-05-14 20:00:00,-0.0024144218020311,4.7472957e-05,0.002461894758825181
GBPJPY,40,2025-05-15 00:00:00,-0.0024099319389059,8.8740664e-05,0.0024986726029745097
GBPJPY,40,2025-05-15 04:00:00,0.0015694375962797,2.3035085e-05,0.0015464025111017196
GBPJPY,40,2025-05-15 08:00:00,-0.001755455268495,-0.00010919472,0.00164626054879672
GBPJPY,40,2025-05-15 12:00:00,0.0012136581917818,0.00028184566,0.0009318125357910354
GBPJPY,40,2025-05-15 16:00:00,-0.0004852865350789,-3.397743e-05,0.0004513091045031399
GBPJPY,40,2025-05-15 20:00:00,-0.0014676170914088,-6.9911657e-06,0.0014606259256895722
GBPJPY,40,2025-05-16 00:00:00,3.102827710573671e-05,0.00030497904,0.0002739507622503758
GBPJPY,40,2025-05-16 04:00:00,0.0003877722532917,0.00027442168,0.00011335057699682187
GBPJPY,40,2025-05-16 08:00:00,0.0005632944085648,0.00026969018,0.0002936042292987645
GBPJPY,40,2025-05-16 12:00:00,0.0010843523864881,0.0004558966,0.0006284557835445604
GBPJPY,40,2025-05-16 16:00:00,-0.0019009743049317,0.00023965548,0.0021406297822757587
GBPJPY,40,2025-05-16 20:00:00,-0.0009000900697691,8.241013e-05,0.0009825001996039977
GBPJPY,40,2025-05-18 20:00:00,-0.0005280159148642,-4.6793088e-05,0.0004812228271875668
GBPJPY,40,2025-05-19 00:00:00,0.0025908156940231,0.0001285879,0.002462227796971043
GBPJPY,40,2025-05-19 04:00:00,0.001408941591698,0.00010814369,0.001300797898629004
