pair,window_id,datetime_utc,actual,predicted,abs_error
XAUUSD,41,2025-08-11 16:00:00,-0.0007632547977318,0.0002170791,0.0009803338953697067
XAUUSD,41,2025-08-11 20:00:00,0.0001245126800752,0.00012895218,4.439495070768793e-06
XAUUSD,41,2025-08-12 00:00:00,0.0018315597088128,0.0006015965,0.0012299632187984556
XAUUSD,41,2025-08-12 04:00:00,-0.0024079716352939,0.00065171486,0.0030596864929615846
XAUUSD,41,2025-08-12 08:00:00,0.0006809070063508,0.0020453034,0.001364396343963698
XAUUSD,41,2025-08-12 12:00:00,-0.0006390835640065,0.0011289838,0.0017680673643059655
XAUUSD,41,2025-08-12 16:00:00,0.0008838578579578,0.0005627506,0.00032110723998429356
XAUUSD,41,2025-08-12 20:00:00,-0.0002883623427122,0.00065755076,0.0009459131004630688
XAUUSD,41,2025-08-13 00:00:00,0.0014696004831145,0.00051697635,0.0009526241368527006
XAUUSD,41,2025-08-13 04:00:00,0.0023107111397376,0.00036074035,0.0019499707910408913
XAUUSD,41,2025-08-13 08:00:00,-0.0013649372242066,0.0013125645,0.002677501700599763
XAUUSD,42,2025-08-13 12:00:00,2.8591706560409072e-05,0.00026581137,0.0002372196597015053
XAUUSD,42,2025-08-13 16:00:00,0.0014582836802783,0.00020826998,0.001250013700939207
XAUUSD,42,2025-08-13 20:00:00,-0.0006663801082249,8.763974e-05,0.0007540198471469074
XAUUSD,42,2025-08-14 00:00:00,-0.0043094516605594,-0.0007542235,0.003555228164371922
XAUUSD,42,2025-08-14 04:00:00,0.0028054904502781,-0.0007913417,0.0035968321569228435
XAUUSD,42,2025-08-14 08:00:00,-0.0040845985926632,-0.0021062463,0.001978352287033589
XAUUSD,42,2025-08-14 12:00:00,-0.0011327343898312,-0.00050605263,0.0006266817588777092
XAUUSD,42,2025-08-14 16:00:00,-0.0007693618737365,0.000117520176,0.0008868820497271486
XAUUSD,42,2025-08-14 20:00:00,0.0023798971559462,6.9686243e-06,0.0023729285315984084
XAUUSD,42,2025-08-15 00:00:00,0.000870046248058,0.000604008,0.0002660382728596715
XAUUSD,42,2025-08-15 04:00:00,-0.0011901505988257,0.00048426405,0.001674414647107757
XAUUSD,42,2025-08-15 08:00:00,6.88182544319323e-06,0.001974717,0.0019678351899573357
XAUUSD,42,2025-08-15 12:00:00,-0.0009579267367808,0.0008322749,0.0017902016421867386
XAUUSD,42,2025-08-15 16:00:00,-0.0012895603901261,0.00045125646,0.0017408168529646007
XAUUSD,42,2025-08-15 20:00:00,-0.002326790350733,0.00047560254,0.00280239289534432
XAUUSD,42,2025-08-17 20:00:00,0.005981662338117,0.00026113278,0.005720529558120158
XAUUSD,42,2025-08-18 00:00:00,0.0005803765680626,-0.00043531577,0.0010156923390909995
XAUUSD,42,2025-08-18 04:00:00,-0.001081270626593,-0.00035996386,0.000721306768092877
XAUUSD,42,2025-08-18 08:00:00,-0.0029132016746455,-0.001719257,0.0011939446952321693
XAUUSD,42,2025-08-18 12:00:00,-0.0006156990245099,-0.00039551395,0.00022018506993752042
XAUUSD,42,2025-08-18 16:00:00,-0.0007953014611572,0.00013072968,0.0009260311381963986
XAUUSD,42,2025-08-18 20:00:00,0.0020553838974989,4.2682826e-05,0.002012701071038095
XAUUSD,42,2025-08-19 00:00:00,0.0008984462875308,-8.537244e-05,0.0009838187289208636
XAUUSD,42,2025-08-19 04:00:00,-0.0003293365873611,-1.7265787e-06,0.00032761000864465665
XAUUSD,42,2025-08-19 08:00:00,-0.0051035866426005,-0.000254591,0.00484899564699074
XAUUSD,42,2025-08-19 12:00:00,-0.0020375911300108,0.00021246813,0.0022500592641337006
XAUUSD,42,2025-08-19 16:00:00,-0.0004826640736732,0.00022185137,0.0007045154428064191
XAUUSD,42,2025-08-19 20:00:00,0.0009681097585184,0.00012077196,0.0008473377969989053
XAUUSD,42,2025-08-20 00:00:00,0.0021993404222227,0.00018339846,0.002015941965211492
XAUUSD,42,2025-08-20 04:00:00,0.0022371306769343,0.00010411119,0.0021330194869221097
XAUUSD,42,2025-08-20 08:00:00,0.0025327320272155,0.0001749607,0.002357771323626478
XAUUSD,42,2025-08-20 12:00:00,0.0024227149563219,9.257352e-05,0.0023301414341974605
XAUUSD,42,2025-08-20 16:00:00,-0.0005624746523164,9.62802e-05,0.0006587548528397243
XAUUSD,42,2025-08-20 20:00:00,-0.0021138238950631,0.00033273367,0.002446557569503633
XAUUSD,42,2025-08-21 00:00:00,-6.078578656503872e-05,-0.00047260607,0.0004118202858701168
XAUUSD,42,2025-08-21 04:00:00,-0.0018132941874848,-0.00049772847,0.0013155657177032225
XAUUSD,42,2025-08-21 08:00:00,0.0030013906199027,-0.0022470946,0.005248485262273639
XAUUSD,42,2025-08-21 12:00:00,-0.0014516440544527,-0.00074748916,0.0007041548935946052
XAUUSD,42,2025-08-21 16:00:00,-0.0001288042177673,-3.7535596e-05,9.1268622001497e-05
XAUUSD,42,2025-08-21 20:00:00,-0.0019250525064257,-8.4121064e-05,0.0018409314424337846
XAUUSD,42,2025-08-22 00:00:00,-0.001342532030464,0.0011978569,0.0025403888813861075
XAUUSD,42,2025-08-22 04:00:00,0.0005768788909642,0.0012323607,0.0006554818315329057
XAUUSD,42,2025-08-22 08:00:00,0.0114780373874957,0.0032858534,0.00819218396245486
XAUUSD,42,2025-08-22 12:00:00,0.0016170320577429,0.0012593103,0.00035772177031946823
XAUUSD,42,2025-08-22 16:00:00,-0.0005524638381244,0.0007164575,0.001268921330796307
XAUUSD,42,2025-08-22 20:00:00,-0.0007032536899087,0.0007516025,0.0014548562115405668
XAUUSD,42,2025-08-24 20:00:00,-0.0005106880890561,0.00022732113,0.0007380092175334424
XAUUSD,42,2025-08-25 00:00:00,-0.0003407027033571,-0.00076262216,0.0004219194598082607
XAUUSD,42,2025-08-25 04:00:00,0.0012876443605856,-0.00078420737,0.0020718517288551624
XAUUSD,42,2025-08-25 08:00:00,0.0010438615518333,-0.001966321,0.003010182461393027
XAUUSD,42,2025-08-25 12:00:00,-0.0025611818579043,-0.0009783083,0.0015828735937381835
XAUUSD,42,2025-08-25 16:00:00,-0.0031479787593114,-0.00030205242,0.0028459263429383556
XAUUSD,42,2025-08-25 20:00:00,0.0051763935796019,-0.0005996378,0.005776031381826506
XAUUSD,42,2025-08-26 00:00:00,0.0013564109974331,0.0011620405,0.0001943704844242671
XAUUSD,42,2025-08-26 04:00:00,0.0002191290812305,0.0012421246,0.0010229955107235525
XAUUSD,42,2025-08-26 08:00:00,0.002653274022031,0.0039298646,0.00127659059317095
XAUUSD,42,2025-08-26 12:00:00,0.0009445246024732,0.0014309845,0.00048645986758875785
XAUUSD,42,2025-08-26 16:00:00,0.0003244743985723,0.0010149664,0.000690492002699222
XAUUSD,42,2025-08-26 20:00:00,-0.0030018632425976,0.0011417401,0.004143603368201574
XAUUSD,42,2025-08-27 00:00:00,0.0002573264096166,0.00023860985,1.8716560141275867e-05
XAUUSD,42,2025-08-27 04:00:00,-0.0013998268039785,0.0001267564,0.0015265831969799148
XAUUSD,42,2025-08-27 08:00:00,0.0033025773540417,-4.6950245e-05,0.003349527598764821
XAUUSD,42,2025-08-27 12:00:00,0.0024028055088051,-0.0001442307,0.0025470362054106186
XAUUSD,42,2025-08-27 16:00:00,-0.0001413550354931,-0.0001439967,2.641666315546308e-06
XAUUSD,42,2025-08-27 20:00:00,-0.0016122712932953,0.00010813425,0.0017204055421713128
XAUUSD,42,2025-08-28 00:00:00,0.0016682267174519,0.0013357786,0.00033244809456387144
XAUUSD,42,2025-08-28 04:00:00,0.0024207531741894,0.0013492375,0.0010715156595296378
XAUUSD,42,2025-08-28 08:00:00,0.0020288551562279,0.0044525336,0.0024236783980578647
XAUUSD,42,2025-08-28 12:00:00,0.003259899036794,0.0016194093,0.0016404897326818039
XAUUSD,42,2025-08-28 16:00:00,-0.0021727681842317,0.0010602506,0.003233018748710038
XAUUSD,42,2025-08-28 20:00:00,-0.0011231934449125,0.0012852963,0.0024084897276434964
XAUUSD,42,2025-08-29 00:00:00,0.0004045301569369,0.0004021611,2.369062111185177e-06
XAUUSD,42,2025-08-29 04:00:00,-0.000425054164162,0.00025774687,0.0006828010336273362
XAUUSD,42,2025-08-29 08:00:00,0.0101053245852597,-0.00020135673,0.010306681313471677
XAUUSD,42,2025-08-29 12:00:00,0.0021030075122015,-5.2575033e-05,0.0021555825450976294
XAUUSD,42,2025-08-29 16:00:00,-0.0016503120074848,2.815346e-05,0.0016784654669098843
XAUUSD,42,2025-08-29 20:00:00,0.0002552763162405,0.0003824511,0.00012717479148500105
XAUUSD,42,2025-08-31 20:00:00,0.0077087371864195,0.000109304216,0.007599432970835084
XAUUSD,42,2025-09-01 00:00:00,0.0009522385515947,-0.00029107078,0.0012433093360368268
XAUUSD,42,2025-09-01 04:00:00,-0.0022396329225934,-0.00015018928,0.002089443638707407
XAUUSD,42,2025-09-01 08:00:00,0.0011549873112063,-0.0005869015,0.0017418888115617523
XAUUSD,42,2025-09-01 12:00:00,0.0006676134363443,-1.5016126e-05,0.0006826295622159253
XAUUSD,42,2025-09-01 16:00:00,0.0007879008745257,-2.6614125e-05,0.0008145149996161184
XAUUSD,42,2025-09-01 20:00:00,0.0045627739100379,9.905896e-06,0.004552868013888324
XAUUSD,42,2025-09-02 00:00:00,-0.0052413667760612,-0.0012696689,0.003971697853301607
XAUUSD,42,2025-09-02 04:00:00,0.0037294407442206,-0.0013541981,0.0050836388321587305
XAUUSD,42,2025-09-02 08:00:00,0.0087363836549573,-0.0039739017,0.012710285392438656
XAUUSD,42,2025-09-02 12:00:00,0.0046714561948021,-0.0010126318,0.0056840880032097045
XAUUSD,42,2025-09-02 16:00:00,-0.0019812086075256,-0.0004483888,0.0015328198033096622
XAUUSD,42,2025-09-02 20:00:00,0.0002654265756308,-0.00017671497,0.00044214154170443224
XAUUSD,42,2025-09-03 00:00:00,0.0008748139101247,0.00018798003,0.0006868338844672474
XAUUSD,42,2025-09-03 04:00:00,0.0038694328163114,0.00019759014,0.0036718426767333033
XAUUSD,42,2025-09-03 08:00:00,0.0045871640069061,0.00071617786,0.0038709861438372215
XAUUSD,42,2025-09-03 12:00:00,-8.979746468506065e-05,-1.8750603e-05,7.104686170899086e-05
XAUUSD,42,2025-09-03 16:00:00,-0.0009096537626159,0.00023963493,0.001149288692655656
XAUUSD,42,2025-09-03 20:00:00,-0.0088362452370846,0.00026746053,0.009103705771899345
XAUUSD,42,2025-09-04 00:00:00,0.0034117126011113,-0.00018353591,0.003595248515513755
XAUUSD,42,2025-09-04 04:00:00,0.0012587688589955,-0.00022698191,0.0014857507677769539
XAUUSD,42,2025-09-04 08:00:00,0.0020633776514149,-0.0011784801,0.0032418577540955233
XAUUSD,42,2025-09-04 12:00:00,-0.0008991576881494,-0.00025782062,0.0006413370695776865
XAUUSD,42,2025-09-04 16:00:00,0.0008194967453467,4.549418e-05,0.0007740025652613297
XAUUSD,42,2025-09-04 20:00:00,0.0016088772974931,2.9805951e-05,0.0015790713462215445
XAUUSD,42,2025-09-05 00:00:00,-0.002845420542524,0.0012869773,0.004132397862502178
XAUUSD,42,2025-09-05 04:00:00,0.0014223150924046,0.0012838708,0.0001384443152893742
XAUUSD,42,2025-09-05 08:00:00,0.0108470041385962,0.0030039067,0.0078430974471493
XAUUSD,42,2025-09-05 12:00:00,0.0007439131592808,0.00097349234,0.00022957917764431911
XAUUSD,42,2025-09-05 16:00:00,-0.0025914771582538,0.00068478385,0.0032762610104473044
XAUUSD,42,2025-09-05 20:00:00,0.001561596043534,0.0007007796,0.0008608164350831699
XAUUSD,42,2025-09-07 20:00:00,-0.0021363463847455,-0.00016932089,0.00196702549418196
XAUUSD,42,2025-09-08 00:00:00,0.0072438695473616,0.00058420066,0.006659668882472532
XAUUSD,42,2025-09-08 04:00:00,0.0028967323446631,0.00036288376,0.0025338485861647444
XAUUSD,42,2025-09-08 08:00:00,0.0053727944136082,0.0008476918,0.00452510262713272
XAUUSD,42,2025-09-08 12:00:00,-0.0007614555438745,0.0004850536,0.0012465091499730178
XAUUSD,42,2025-09-08 16:00:00,-0.0004538503087068,0.00044943803,0.0009032883351145335
XAUUSD,42,2025-09-08 20:00:00,0.0030080704840501,0.0004914267,0.0025166438084696582
XAUUSD,42,2025-09-09 00:00:00,-0.0004244273209988,-0.00033177543,9.265189017605501e-05
XAUUSD,42,2025-09-09 04:00:00,0.0010030263049858,-0.0003304711,0.001333497418542796
XAUUSD,42,2025-09-09 08:00:00,-0.0006663778361978,-0.0020535472,0.0013871693487165506
XAUUSD,42,2025-09-09 12:00:00,-0.0044483924589355,-0.00040105535,0.0040473371059403275
XAUUSD,42,2025-09-09 16:00:00,0.0011483586894552,4.385353e-05,0.0011045051577762942
XAUUSD,42,2025-09-09 20:00:00,0.0008280924635351,-5.2527237e-05,0.0008806197006656618
XAUUSD,42,2025-09-10 00:00:00,0.0020466534070698,1.7639177e-06,0.002044889489389436
XAUUSD,42,2025-09-10 04:00:00,0.001383032203376,-9.385303e-05,0.0014768852317507241
XAUUSD,42,2025-09-10 08:00:00,-0.0012238710372667,-0.00028624502,0.0009376260171602652
XAUUSD,42,2025-09-10 12:00:00,-0.0007164248238816,0.0002673529,0.000983777732731316
XAUUSD,42,2025-09-10 16:00:00,0.0007959959083404,0.0002642025,0.0005317934018261339
XAUUSD,42,2025-09-10 20:00:00,-0.0035429255583145,1.2227407e-05,0.0035551529651562026
XAUUSD,42,2025-09-11 00:00:00,-0.0005756386580492,0.00045617038,0.0010318090407258462
XAUUSD,42,2025-09-11 04:00:00,-0.003626697432599,0.00037749033,0.00400418776331932
XAUUSD,42,2025-09-11 08:00:00,0.0045161812051555,0.0009167098,0.0035994714309817042
XAUUSD,42,2025-09-11 12:00:00,0.0010316908813997,0.00037238435,0.000659306526694709
XAUUSD,42,2025-09-11 16:00:00,-0.0014006066998209,0.0003912306,0.0017918372981458098
XAUUSD,42,2025-09-11 20:00:00,0.0058042563556142,0.00031650375,0.005487752606850848
XAUUSD,42,2025-09-12 00:00:00,-0.0012573828373393,-6.06459e-05,0.0011967369375457011
XAUUSD,42,2025-09-12 04:00:00,-0.0003536668988199,0.00026010483,0.0006137717315250103
XAUUSD,42,2025-09-12 08:00:00,-0.0007049652335398,-1.4971565e-05,0.0006899936683610881
XAUUSD,42,2025-09-12 12:00:00,-6.311450894892138e-05,0.00028840444,0.0003515189459637545
XAUUSD,42,2025-09-12 16:00:00,-0.0003897517303398,0.00021037474,0.0006001264695936934
XAUUSD,42,2025-09-12 20:00:00,-0.0012828614785772,0.00021870964,0.0015015711183164451
XAUUSD,42,2025-09-14 20:00:00,0.0021746749648275,0.00024092128,0.0019337536891373022
XAUUSD,42,2025-09-15 00:00:00,-0.0006008576806586,0.00055973843,0.0011605961103874954
XAUUSD,42,2025-09-15 04:00:00,-0.0003568443469117,0.00068405125,0.0010408955974849476
XAUUSD,42,2025-09-15 08:00:00,0.0103243075911896,0.001352417,0.0089718905412601
XAUUSD,42,2025-09-15 12:00:00,0.0001467205912755,0.00036944295,0.00022272235570055073
XAUUSD,42,2025-09-15 16:00:00,-0.001124592413041,0.00043370412,0.0015582965303540274
XAUUSD,42,2025-09-15 20:00:00,0.0011490437521605,0.00040198435,0.000747059404897149
XAUUSD,42,2025-09-16 00:00:00,0.0014659873265698,0.00061891123,0.000847076094701831
XAUUSD,42,2025-09-16 04:00:00,0.0029228381256912,0.00059655297,0.002326285154872025
XAUUSD,42,2025-09-16 08:00:00,-0.0029608180804181,0.0019146344,0.004875452449731817
XAUUSD,42,2025-09-16 12:00:00,0.0009057001423129,0.001391951,0.0004862508524170957
XAUUSD,42,2025-09-16 16:00:00,0.0012622724473166,0.0007417384,0.0005205340287337732
XAUUSD,42,2025-09-16 20:00:00,-0.0034085395547484,0.0009945716,0.004403111155789062
XAUUSD,42,2025-09-17 00:00:00,-0.0040090959077387,2.6950978e-05,0.004036046886019793
XAUUSD,42,2025-09-17 04:00:00,-0.0002727556658033,2.217484e-05,0.0002949305054176084
XAUUSD,42,2025-09-17 08:00:00,0.0049606893750319,-0.0025704952,0.007531184617284846
XAUUSD,42,2025-09-17 12:00:00,-0.0061308367513957,-1.2658302e-06,0.006129570921217246
XAUUSD,42,2025-09-17 16:00:00,0.0019781061547037,5.0010938e-05,0.0019280952165645331
XAUUSD,42,2025-09-17 20:00:00,-0.0028313996994115,7.113582e-05,0.00290253552192045
XAUUSD,42,2025-09-18 00:00:00,0.0001120653369419,-0.00029592094,0.00040798627472964143
XAUUSD,42,2025-09-18 04:00:00,0.0022277652533735,-0.00039642712,0.0026241923697302902
XAUUSD,42,2025-09-18 08:00:00,-0.0070771761845945,-0.003376791,0.003700385163739193
XAUUSD,42,2025-09-18 12:00:00,0.0014490667994728,-0.00024748454,0.0016965513381769568
XAUUSD,42,2025-09-18 16:00:00,-0.0017759458763542,-3.7729053e-05,0.0017382168237893723
XAUUSD,42,2025-09-18 20:00:00,0.0037321457201589,-0.00021646771,0.0039486134336304025
XAUUSD,42,2025-09-19 00:00:00,6.842510054326719e-05,-0.000532581,0.0006010061057887143
XAUUSD,42,2025-09-19 04:00:00,-0.0015009527566458,-0.00042856508,0.0010723876772995007
XAUUSD,42,2025-09-19 08:00:00,0.0061074941518457,-0.002672483,0.008779977132260926
XAUUSD,42,2025-09-19 12:00:00,0.003702044129835,-0.0005326576,0.0042347017363622095
XAUUSD,42,2025-09-19 16:00:00,6.785431626626906e-05,-0.00020247675,0.00027033106173762734
XAUUSD,42,2025-09-19 20:00:00,0.0004276476433164,-0.0001248325,0.0005524801421573877
XAUUSD,42,2025-09-21 20:00:00,0.0024927769830145,0.00012455051,0.0023682264711868076
XAUUSD,42,2025-09-22 00:00:00,0.0048000243342768,0.00021020569,0.004589818644622114
XAUUSD,42,2025-09-22 04:00:00,0.003073607599933,0.00015339082,0.0029202167782814443
XAUUSD,42,2025-09-22 08:00:00,0.003098986329776,0.0008373531,0.002261633213408988
XAUUSD,42,2025-09-22 12:00:00,0.0030653965854758,0.00012500303,0.002940393552740251
XAUUSD,42,2025-09-22 16:00:00,2.4816203327669345e-05,0.00013623293,0.00011141673156450824
XAUUSD,42,2025-09-22 20:00:00,-0.0003157186969989,0.0003517713,0.0006674900018484352
XAUUSD,42,2025-09-23 00:00:00,0.0018001012917271,0.00064984895,0.0011502523388376576
XAUUSD,42,2025-09-23 04:00:00,0.0080169843999194,0.00044693693,0.007570047469389626
XAUUSD,42,2025-09-23 08:00:00,-0.0011266131791477,0.00104212,0.002168733221404711
XAUUSD,43,2025-09-23 12:00:00,-0.003966454763917,0.0006983573,0.004664812060558916
XAUUSD,43,2025-09-23 16:00:00,-0.0001647251683856,0.0009112823,0.0010760074856328418
XAUUSD,43,2025-09-23 20:00:00,0.0004330096897123,0.00066881324,0.00023580355193339377
XAUUSD,43,2025-09-24 00:00:00,0.0031952806017085,-0.00068136107,0.00387664166881731
XAUUSD,43,2025-09-24 04:00:00,-0.0022104171553032,-0.0006057727,0.001604644440241297
XAUUSD,43,2025-09-24 08:00:00,-0.0074249296150992,-0.0026375386,0.004787391021836766
XAUUSD,43,2025-09-24 12:00:00,-0.0029814555981232,-0.00015902278,0.0028224328214803856
XAUUSD,43,2025-09-24 16:00:00,0.0034678388804033,8.618688e-06,0.0034592201921051437
XAUUSD,43,2025-09-24 20:00:00,-0.0017087301797432,-9.662884e-06,0.0016990672960304645
XAUUSD,43,2025-09-25 00:00:00,0.0041850787262401,-0.00084391166,0.0050289903908005374
XAUUSD,43,2025-09-25 04:00:00,0.0002025329955823,-0.00077458035,0.0009771133406057235
XAUUSD,43,2025-09-25 08:00:00,-0.004561589934836,-0.0034468756,0.0011147143291037973
XAUUSD,43,2025-09-25 12:00:00,0.0028414197872603,-0.0004357523,0.00327717208664172
XAUUSD,43,2025-09-25 16:00:00,-0.0005152932746768,-0.00043339044,8.190283844843526e-05
XAUUSD,43,2025-09-25 20:00:00,0.0002296453458178,-0.00040750465,0.0006371499912268625
XAUUSD,43,2025-09-26 00:00:00,0.000672610755901,0.00045795087,0.0002146598881885023
XAUUSD,43,2025-09-26 04:00:00,0.0001707497653003,0.0004259988,0.00025524902558781576
XAUUSD,43,2025-09-26 08:00:00,0.0084343962527116,0.001760693,0.006673703218554443
XAUUSD,43,2025-09-26 12:00:00,-0.0036359966225026,0.0003712832,0.004007279833782261
XAUUSD,43,2025-09-26 16:00:00,-0.0019985310012677,0.0004635942,0.0024621251890172497
XAUUSD,43,2025-09-26 20:00:00,0.0020311865635417,0.00036968614,0.001661500424958353
XAUUSD,43,2025-09-28 20:00:00,0.0072762433725967,8.3429395e-06,0.007267900433087679
XAUUSD,43,2025-09-29 00:00:00,0.0031165187294553,0.000601624,0.0025148947072173434
XAUUSD,43,2025-09-29 04:00:00,0.0059562180417106,0.0006910908,0.005265127214834139
XAUUSD,43,2025-09-29 08:00:00,0.0003864759577805,0.0014870461,0.0011005701731523676
XAUUSD,43,2025-09-29 12:00:00,-0.0004178183934822,0.0008603871,0.0012782055036335504
XAUUSD,43,2025-09-29 16:00:00,0.0010546555269489,0.00052597985,0.0005286756779046664
XAUUSD,43,2025-09-29 20:00:00,0.008265476204004,0.00057981955,0.007685656655128907
XAUUSD,43,2025-09-30 00:00:00,-0.005402115598305,4.3273803e-06,0.005406442978643509
XAUUSD,43,2025-09-30 04:00:00,-0.007468674915643,0.0005862039,0.008054878797182405
XAUUSD,43,2025-09-30 08:00:00,0.0061982400764813,0.000841928,0.005356312070797133
XAUUSD,43,2025-09-30 12:00:00,0.0052050357310432,1.8752853e-05,0.005186282877977238
XAUUSD,43,2025-09-30 16:00:00,0.0010275122663699,2.2021202e-05,0.0010054910640575833
XAUUSD,43,2025-09-30 20:00:00,-0.0002304314515467,0.0002126642,0.0004430956581753877
XAUUSD,43,2025-10-01 00:00:00,0.0044232826318841,0.00035611808,0.00406716455354053
XAUUSD,43,2025-10-01 04:00:00,0.0011388217003989,6.886925e-05,0.0010699524478261326
XAUUSD,43,2025-10-01 08:00:00,-0.003895909454823,3.7483376e-05,0.003933392831041006
XAUUSD,43,2025-10-01 12:00:00,-0.0002112253755455,0.0005711641,0.0007823895034504217
XAUUSD,43,2025-10-01 16:00:00,-0.0011209906456262,0.00036814774,0.0014891383848354347
XAUUSD,43,2025-10-01 20:00:00,0.0007943695918019,0.00045051816,0.00034385143493442566
XAUUSD,43,2025-10-02 00:00:00,0.0005334517414101,0.00010167432,0.0004317774223980094
XAUUSD,43,2025-10-02 04:00:00,0.0045780858892939,0.00018426176,0.004393824125359854
XAUUSD,43,2025-10-02 08:00:00,-0.015046310833573,-0.00043954788,0.014606762958142566
XAUUSD,43,2025-10-02 12:00:00,0.0071141050960249,0.0004230993,0.0066910058033498665
XAUUSD,43,2025-10-02 16:00:00,0.0017622314404709,-5.5156856e-05,0.001817388295994719
XAUUSD,43,2025-10-02 20:00:00,-0.0050800138320791,-4.357695e-05,0.005036436881376982
XAUUSD,43,2025-10-03 00:00:00,0.0055873751113659,0.00044483732,0.005142537789372937
XAUUSD,43,2025-10-03 04:00:00,-0.0005746836485934,-6.335723e-05,0.0005113264214025367
XAUUSD,43,2025-10-03 08:00:00,0.0070673586934621,0.00092909153,0.006138267160281774
XAUUSD,43,2025-10-03 12:00:00,-0.0009569341796217,-2.7099542e-05,0.000929834637200062
XAUUSD,43,2025-10-03 16:00:00,0.000326798229449,0.00040564153,7.884330514954424e-05
XAUUSD,43,2025-10-03 20:00:00,0.0057797697639713,0.00033689028,0.005442879480464936
XAUUSD,43,2025-10-05 20:00:00,0.0051079814024101,-0.00024416202,0.005352143418725486
XAUUSD,43,2025-10-06 00:00:00,0.0030365810366047,-0.00062938937,0.0036659704041366852
XAUUSD,43,2025-10-06 04:00:00,-0.0008427112956248,-0.00063223304,0.00021047825102654845
XAUUSD,43,2025-10-06 08:00:00,0.0061441053606678,-0.003109442,0.009253547430794333
XAUUSD,43,2025-10-06 12:00:00,-0.0007650047333772,-0.0006520724,0.00011293230604852403
XAUUSD,43,2025-10-06 16:00:00,0.00252330557837,-0.000113591464,0.002636897042839209
XAUUSD,43,2025-10-06 20:00:00,0.0010064850765162,-0.0001162437,0.0011227287730549314
XAUUSD,43,2025-10-07 00:00:00,-0.0069504268325933,-0.00043148577,0.006518941067445346
XAUUSD,43,2025-10-07 04:00:00,0.0053333122733874,-0.0003087902,0.005642102459341822
XAUUSD,43,2025-10-07 08:00:00,-0.0002337154604337,-0.0031251349,0.0028914193950751042
XAUUSD,43,2025-10-07 12:00:00,0.0035281511256616,-0.00042893886,0.003957089985502454
XAUUSD,43,2025-10-07 16:00:00,0.0035690765069502,-5.4497763e-05,0.0036235742698535385
XAUUSD,43,2025-10-07 20:00:00,0.0050827696571133,0.00013085699,0.004951912665367769
XAUUSD,43,2025-10-08 00:00:00,0.0048597651007097,-4.9174592e-05,0.004908939692986968
XAUUSD,43,2025-10-08 04:00:00,0.0009266773459958,7.022682e-05,0.0008564505234235054
XAUUSD,43,2025-10-08 08:00:00,0.0019101091872542,-0.00078079803,0.002690907216408739
XAUUSD,43,2025-10-08 12:00:00,-0.000237327984679,-0.00011198309,0.00012534489246827877
XAUUSD,43,2025-10-08 16:00:00,-0.0082150208400674,0.00020799534,0.008423016181110387
XAUUSD,43,2025-10-08 20:00:00,0.0037621109182896,6.4640364e-05,0.0036974705541456027
XAUUSD,43,2025-10-09 00:00:00,0.0011888866572191,-0.0010886478,0.002277534411150682
XAUUSD,43,2025-10-09 04:00:00,0.0031849014181104,-0.0007140353,0.003898936715388715
XAUUSD,43,2025-10-09 08:00:00,-0.0074057591381603,-0.0039847037,0.0034210554557972664
XAUUSD,43,2025-10-09 12:00:00,-0.010391603021521,-0.000906395,0.009485207994107035
XAUUSD,43,2025-10-09 16:00:00,0.0041828931851426,-0.0005971859,0.004780079106066548
XAUUSD,43,2025-10-09 20:00:00,-0.0070554522832323,-0.00062399637,0.0064314559136916085
XAUUSD,43,2025-10-10 00:00:00,0.0025729845420643,0.00024780972,0.00232517482626245
XAUUSD,43,2025-10-10 04:00:00,0.0038047177598248,0.0001737507,0.0036309670625389316
XAUUSD,43,2025-10-10 08:00:00,0.0026752283197278,0.0013796628,0.0012955655442932466
XAUUSD,43,2025-10-10 12:00:00,0.0033689068815949,9.241751e-05,0.003276489370553624
XAUUSD,43,2025-10-10 16:00:00,0.001701362745777,-9.006135e-05,0.0017914240980159903
XAUUSD,43,2025-10-10 20:00:00,0.0041874995217369,5.66941e-05,0.00413080542007825
XAUUSD,43,2025-10-12 20:00:00,0.0042102680245558,-0.00059612305,0.004806391073591468
XAUUSD,43,2025-10-13 00:00:00,0.0046727463383253,-0.00060322473,0.005275971071238377
XAUUSD,43,2025-10-13 04:00:00,0.0007465206714219,-0.0006362939,0.0013828145734837796
XAUUSD,43,2025-10-13 08:00:00,0.0075638442298436,-0.0019542621,0.009518106374707205
XAUUSD,43,2025-10-13 12:00:00,0.0009034392181094,-0.00067431683,0.0015777560523021232
XAUUSD,43,2025-10-13 16:00:00,0.0047140856269469,-0.00034044264,0.005054528265791151
XAUUSD,43,2025-10-13 20:00:00,0.008464250648466,-0.00040816967,0.008872420316400998
XAUUSD,43,2025-10-14 00:00:00,-0.0088575158120223,0.00014614077,0.009003656578468779
XAUUSD,43,2025-10-14 04:00:00,0.0009641088251766,0.00041601472,0.0005480941033266667
XAUUSD,43,2025-10-14 08:00:00,0.0018190993461928,0.000933214,0.0008858853718435992
XAUUSD,43,2025-10-14 12:00:00,0.0008889930927562,0.00020690869,0.0006820844014309751
XAUUSD,43,2025-10-14 16:00:00,0.0048105042011457,0.0002916578,0.004518846392443261
XAUUSD,43,2025-10-14 20:00:00,0.0061067685054861,0.00028526888,0.005821499627853184
