datetime_utc,actual,pred_base,pred_augmented,shift_detected
2024-07-22 08:00:00,-0.0049288099301846,0.00014899528,0.00014251201,0
2024-07-22 12:00:00,0.0053540814015458,0.00022229862,0.00017119481,0
2024-07-22 16:00:00,-0.0014237021449143,0.00010717876,0.00010319412,0
2024-07-22 20:00:00,0.001093090069726,0.00025730388,0.00017119481,0
2024-07-23 00:00:00,-0.0001834889171587,0.00018752049,7.626108e-05,0
2024-07-23 04:00:00,0.0040427067196451,0.00018752049,7.626108e-05,0
2024-07-23 08:00:00,-0.0008809848317348,0.00017134973,7.626108e-05,0
2024-07-23 12:00:00,0.0008975997291506,0.00018752049,7.626108e-05,0
2024-07-23 16:00:00,0.0003779143574771,0.00015820065,8.8982495e-05,0
2024-07-23 20:00:00,0.0033025349497225,0.00015820065,8.8982495e-05,0
2024-07-24 00:00:00,-0.0007866110924453,0.0008649116,0.00080856006,1
2024-07-24 04:00:00,0.0011879583004014,0.0009682086,0.0009964487,1
2024-07-24 08:00:00,0.0030247773326285,0.0007372924,0.0007982134,1
2024-07-24 12:00:00,-0.0109144407898931,0.00059367885,0.0006788343,1
2024-07-24 16:00:00,0.0001029822535803,0.0008184664,0.00073872606,1
2024-07-24 20:00:00,-0.0100549892619056,0.0008225437,0.00079816807,1
2024-07-25 00:00:00,-0.0002948301967909,0.00024131204,0.0003287475,1
2024-07-25 04:00:00,-0.0023123747602356,0.00050860445,0.0006624813,1
2024-07-25 08:00:00,-0.0022898032223638,0.0007500545,0.0006242139,1
2024-07-25 12:00:00,-0.0002370151675407,0.00079354417,0.00068438967,1
2024-07-25 16:00:00,0.0005065516447144,0.0010069103,0.000895762,1
2024-07-25 20:00:00,0.0033662528303139,0.0008889195,0.0007977044,1
2024-07-26 00:00:00,-9.698543960978752e-05,9.3006434e-05,0.00015543042,1
2024-07-26 04:00:00,0.0007292685717603,0.0002828027,0.00022732983,1
2024-07-26 08:00:00,0.0050200256616144,0.00026965362,0.00022732983,1
2024-07-26 12:00:00,0.0004849879151991,0.00016252855,0.00017309733,1
2024-07-26 16:00:00,0.000234654733874,0.00021728381,0.0002077628,1
2024-07-26 20:00:00,0.0042269130004637,9.685137e-05,0.00015231188,1
2024-07-28 20:00:00,-0.0010143343414119,5.5607707e-05,0.00010043572,0
2024-07-29 00:00:00,-0.0012440679067756,2.3581108e-05,9.74407e-05,0
2024-07-29 04:00:00,-0.001599878812428,7.833637e-05,9.74407e-05,0
2024-07-29 08:00:00,-0.0045953951109629,-0.0003243621,-0.0002512644,0
2024-07-29 12:00:00,0.0026472294361266,7.833637e-05,0.00012378622,0
2024-07-29 16:00:00,-0.0008438312452088,7.833637e-05,7.8654935e-05,0
2024-07-29 20:00:00,0.0019510662154238,7.833637e-05,7.8654935e-05,0
2024-07-30 00:00:00,0.0019179813646052,0.00032581424,0.00043489615,1
2024-07-30 04:00:00,-0.001373202179464,0.00037650182,0.0005699791,1
2024-07-30 08:00:00,-0.0007262984684999,0.0004984648,0.0006151104,1
2024-07-30 12:00:00,0.0090869442259673,0.00024766798,0.0003379347,1
2024-07-30 16:00:00,0.0011198648862015,0.00017687966,0.00026588957,1
2024-07-30 20:00:00,0.0027559072560748,0.00042767645,0.0004525449,1
2024-07-31 00:00:00,0.0002855168495026,0.0002420311,0.00031469698,1
2024-07-31 04:00:00,0.0010048672808112,0.00039977423,0.00034039078,1
2024-07-31 08:00:00,0.0014715684976091,0.00068635604,0.0005349426,1
2024-07-31 12:00:00,0.0109754186025644,0.00068635604,0.00047197545,1
2024-07-31 16:00:00,-0.0016791325405899,0.000269321,0.00031469698,1
2024-07-31 20:00:00,-0.0012438026281538,0.00036648166,0.00027224762,1
2024-08-01 00:00:00,-0.0009883708518005,-0.00039621987,-0.00037923822,1
2024-08-01 04:00:00,0.000193818978189,-0.000492795,-0.00048281718,1
2024-08-01 08:00:00,0.0018163018964682,-0.0008234824,-0.00073241006,1
2024-08-01 12:00:00,-0.0008428581571904,-0.00060437294,-0.00059769716,1
2024-08-01 16:00:00,0.0010923061015606,0.00026823088,0.00031648081,1
2024-08-01 20:00:00,0.0035387214280339,0.0002042618,0.00031648081,1
2024-08-02 00:00:00,0.0028926800021973,0.0011877615,0.0012366092,1
2024-08-02 04:00:00,-0.0009714302736463,0.0014682373,0.0013180455,1
2024-08-02 08:00:00,-0.0106375066118511,0.0015727155,0.001541747,1
2024-08-02 12:00:00,0.0017957008621361,0.00094414817,0.001118633,1
2024-08-02 16:00:00,0.0022977149965253,0.0008721371,0.0010735018,1
2024-08-02 20:00:00,-0.0008968206468503,0.001260977,0.0012040953,1
2024-08-04 20:00:00,0.0040762981398266,-0.00014814756,-8.753685e-05,0
2024-08-05 00:00:00,-0.0077995262495043,0.00032490506,0.00023501394,1
2024-08-05 04:00:00,-0.0187280726505095,0.0005002522,0.00044558494,1
2024-08-05 08:00:00,0.0066827646894735,0.00047109256,0.00042592082,1
2024-08-05 12:00:00,0.0020456213804249,0.0003972924,0.00032875023,1
2024-08-05 16:00:00,-0.0012148106973446,0.0003972924,0.00032875023,1
2024-08-05 20:00:00,0.0017533768413628,0.0005002522,0.00045153912,1
2024-08-06 00:00:00,0.0003291424085293,-0.00067153474,-0.0005997591,0
2024-08-06 04:00:00,0.0004634380840264,-0.0010838604,-0.00096336723,0
2024-08-06 08:00:00,-0.0097327715973529,-0.0005951203,-0.00044302575,0
2024-08-06 12:00:00,5.151796857828168e-05,-0.0003227558,-0.00026318146,0
2024-08-06 16:00:00,-0.0016054240781769,-0.0002236991,-0.000111389214,0
2024-08-06 20:00:00,0.0008541717287,-0.0002236991,-0.00016924192,0
2024-08-07 00:00:00,0.001428278476431,-0.00017508748,-0.00023856404,0
2024-08-07 04:00:00,0.0049113352516341,-0.00019242191,-0.00025635856,0
2024-08-07 08:00:00,-0.0027151002435183,-0.00044673475,-0.0003304168,0
2024-08-07 12:00:00,-0.0036987056544565,-0.00024717717,-0.00018580222,0
2024-08-07 16:00:00,-0.0003869783308985,-0.00024717717,-0.0001730808,0
2024-08-07 20:00:00,0.0039716637334807,-0.00019242191,-0.00018580222,0
2024-08-08 00:00:00,0.0010603458806125,3.0530791e-06,0.00014867134,1
2024-08-08 04:00:00,0.0064131976879558,0.00046230294,0.0005154583,1
2024-08-08 08:00:00,0.0026675167084063,0.00011221152,0.00017937779,1
2024-08-08 12:00:00,0.0020115553456943,1.5461985e-05,4.9469378e-05,1
2024-08-08 16:00:00,0.000411312714227,0.00025238554,0.00027131068,1
2024-08-08 20:00:00,-0.0014599558084834,0.00032618566,0.00030555547,1
2024-08-09 00:00:00,0.0008753212822629,0.00015708746,0.000179616,0
2024-08-09 04:00:00,0.0014586793684142,0.00013806473,0.00014768055,0
2024-08-09 08:00:00,0.001973271933396,0.00013806473,0.00014768055,0
2024-08-09 12:00:00,-0.0009682405136514,2.4868472e-05,7.669918e-05,0
2024-08-09 16:00:00,0.0007901348784407,0.00013760003,0.00012258776,0
2024-08-09 20:00:00,-0.0013007623229947,8.7817905e-05,8.462011e-05,0
2024-08-11 20:00:00,0.0002800537886312,0.0003142954,0.00020225522,0
2024-08-12 00:00:00,0.0053676134425186,0.0003411091,0.0003010945,0
2024-08-12 04:00:00,-8.191668663413352e-06,6.924039e-05,5.3443873e-05,0
2024-08-12 08:00:00,0.0074308674581413,0.0003411091,0.0002969529,0
2024-08-12 12:00:00,0.0043459430369431,-3.06324e-05,-4.274746e-05,0
2024-08-12 16:00:00,0.0020247313594596,8.927318e-05,2.9450237e-05,0
2024-08-12 20:00:00,-0.0049028768059127,0.0002200193,0.00020502033,0
2024-08-13 00:00:00,0.0003113201847685,0.00052922237,0.000574264,1
2024-08-13 04:00:00,0.0006341114426981,0.00044880516,0.0004973696,1
2024-08-13 08:00:00,0.0011552152356046,0.00034439727,0.00037017494,1
2024-08-13 12:00:00,-0.0006212183332344,0.00070261053,0.0006886984,1
2024-08-13 16:00:00,-0.0012127506586839,0.00070261053,0.0006886984,1
2024-08-13 20:00:00,-0.0013036223047705,0.00046643402,0.0004952562,1
2024-08-14 00:00:00,0.0040810399262497,0.00039048173,0.00036380521,1
2024-08-14 04:00:00,0.0015408055595855,0.00042023108,0.00036380521,1
2024-08-14 08:00:00,-0.012484677485975,0.00042023108,0.00036380521,1
2024-08-14 12:00:00,0.001300334467274,0.00016008776,0.00014652047,1
2024-08-14 16:00:00,0.0008904483668824,0.00018012054,0.0002379245,1
2024-08-14 20:00:00,0.0017418409171795,0.00016008776,0.0001731697,1
2024-08-15 00:00:00,0.0008555313676841,-0.0005821628,-0.00049494905,1
2024-08-15 04:00:00,0.0031522161426365,-0.0009332479,-0.0008175118,1
2024-08-15 08:00:00,-0.0020980678293386,-0.00016071864,-5.7518195e-05,1
2024-08-15 12:00:00,-0.0011563661763044,-0.00090064923,-0.0008175118,1
2024-08-15 16:00:00,0.0007250730021571,3.725095e-05,-0.0001089467,1
2024-08-15 20:00:00,-0.0019908335381818,-0.00018195435,-0.00012225157,1
2024-08-16 00:00:00,0.0038976947484556,0.0005350492,0.0006366105,0
2024-08-16 04:00:00,0.0041062908587596,0.00050572294,0.00058811024,0
2024-08-16 08:00:00,0.0079055139595803,0.0004191028,0.00052763056,0
2024-08-16 12:00:00,0.0064763233718866,0.0004058502,0.00051591254,0
2024-08-16 16:00:00,-0.0003908533974635,0.0003820196,0.00039565927,0
2024-08-16 20:00:00,-0.0002150345030945,0.00024269371,0.00026667153,0
2024-08-18 20:00:00,-0.0012576207476143,0.0002365033,0.00037989853,0
2024-08-19 00:00:00,-9.188826393583763e-05,9.3787516e-05,0.00011532991,0
2024-08-19 04:00:00,-0.0034258601650286,6.1188824e-05,0.00011532991,0
2024-08-19 08:00:00,0.0037945607274291,0.00012353685,0.00014509696,0
2024-08-19 12:00:00,0.0005977010846123,0.00012353685,0.00014509696,0
2024-08-19 16:00:00,-0.0007307052229146,0.00014830266,0.00016979087,0
2024-08-19 20:00:00,-0.0007392341870809,8.595463e-05,0.00010205617,0
2024-08-20 00:00:00,0.0052467084311822,0.0001323942,0.00021307592,0
2024-08-20 04:00:00,0.0045042699615754,-4.771098e-05,-4.1661613e-05,0
2024-08-20 08:00:00,-0.0070631862219235,-4.771098e-05,-4.1661613e-05,0
2024-08-20 12:00:00,0.002579991063374,-7.855232e-05,-4.2791296e-05,0
2024-08-20 16:00:00,-0.0008286140006251,-5.834699e-05,-4.2090986e-05,0
2024-08-20 20:00:00,0.0017812878089495,6.860131e-05,0.00015443026,0
2024-08-21 00:00:00,-0.0030396429943785,0.00041541352,0.0002733419,1
2024-08-21 04:00:00,0.0008216942059307,0.00033953448,0.0003241884,1
2024-08-21 08:00:00,-0.0013960461974447,0.00050111435,0.00042497503,1
2024-08-21 12:00:00,0.0012845616128604,0.00050111435,0.00042497503,1
2024-08-21 16:00:00,0.0004645697946395,0.00033953448,0.00036834314,1
2024-08-21 20:00:00,-0.0041145830417705,0.00039094777,0.00033106416,1
2024-08-22 00:00:00,0.0018685564214782,-0.0009752744,-0.0009967199,1
2024-08-22 04:00:00,-0.0030173744509928,-0.0004112855,-0.0004059211,1
2024-08-22 08:00:00,-0.0070774931795287,-0.0011809655,-0.0011659147,1
2024-08-22 12:00:00,0.000413732292107,-0.0010301865,-0.0010143382,1
2024-08-22 16:00:00,0.0018831980488422,-0.00019614186,-0.0003046779,1
2024-08-22 20:00:00,0.0022487485759092,0.000114158145,0.00013709448,1
2024-08-23 00:00:00,0.0001042834424911,0.00023300864,0.0002586133,1
2024-08-23 04:00:00,0.0032673813761548,0.0003257074,0.0003535883,1
2024-08-23 08:00:00,0.0032659049182353,0.0002974795,0.00031936253,1
2024-08-23 12:00:00,0.0004063440722507,0.0002677302,0.00031936253,1
2024-08-23 16:00:00,0.0006119930518571,0.0003901783,0.0003903439,1
2024-08-23 20:00:00,0.0014120869009622,0.00026828432,0.00022957446,1
2024-08-25 20:00:00,-0.0024037277294983,0.0001932056,0.00017068179,0
2024-08-26 00:00:00,0.0045954702672405,-0.00015507494,-0.000141445,0
2024-08-26 04:00:00,0.0020286353493105,-0.0002477737,-0.00023751913,0
2024-08-26 08:00:00,-0.0042350851343273,-9.699482e-05,-8.5942665e-05,0
2024-08-26 12:00:00,0.0009138233492399,-0.00013504217,-0.000141445,0
2024-08-26 16:00:00,-0.0010780027121833,-0.00013504217,-0.00011151675,0
2024-08-26 20:00:00,-0.0025396636854927,1.5736736e-05,3.108265e-05,0
2024-08-27 00:00:00,-0.001634285487666,0.00043207512,0.00039137012,1
2024-08-27 04:00:00,0.002590401816272,0.00043207512,0.00039137012,1
2024-08-27 08:00:00,0.0002747143386308,0.00040368404,0.00033325134,1
2024-08-27 12:00:00,0.0051339992299718,0.00043207512,0.00039137012,1
2024-08-27 16:00:00,8.039360395984901e-05,0.00040368404,0.00033325134,1
2024-08-27 20:00:00,-0.0037385979839552,0.00028179007,0.00025155186,1
2024-08-28 00:00:00,-0.0023439904715364,-0.0009752744,-0.0010184818,0
2024-08-28 04:00:00,-0.0034031781309618,-0.0014474487,-0.00150061,0
2024-08-28 08:00:00,0.0018852119536444,-0.0014474487,-0.00150061,0
2024-08-28 12:00:00,0.0005864066327471,-0.00067776884,-0.0007406163,0
2024-08-28 16:00:00,0.000225694840003,-0.00019614186,-0.0003264398,0
2024-08-28 20:00:00,0.0033360106200769,-0.00068983936,-0.00074955047,0
2024-08-29 00:00:00,0.0010128091422813,-0.00020908653,-0.00013813154,1
2024-08-29 04:00:00,0.0003016585288044,-0.0010233654,-0.0010015208,1
2024-08-29 08:00:00,0.0010523137294085,-0.00091319886,-0.0009246265,1
2024-08-29 12:00:00,-0.0005523960467089,-0.00091319886,-0.0009246265,1
2024-08-29 16:00:00,-0.0006388280698479,-7.44113e-05,-0.00015916686,1
2024-08-29 20:00:00,-0.0023883052009209,-0.00024572312,-0.00022951022,1
2024-08-30 00:00:00,0.0023009802229449,-0.00079189683,-0.00076657545,1
2024-08-30 04:00:00,6.470060195642798e-05,-0.00040968528,-0.0004035365,1
2024-08-30 08:00:00,-0.0067757609619532,-0.0011467666,-0.0011635302,1
2024-08-30 12:00:00,-6.274261562420151e-05,-0.0011467666,-0.0011635302,1
2024-08-30 16:00:00,0.0002865058750306,0.000104540384,1.0640069e-05,1
2024-08-30 20:00:00,-1.5981429579109475e-05,-0.0002691764,-0.00020212782,1
2024-09-01 20:00:00,-0.002688512436457,0.00016401034,0.0001599637,0
2024-09-02 00:00:00,0.0007768903553774,0.0002027659,0.00018801905,0
2024-09-02 04:00:00,0.0006294791318233,0.0003535448,0.0003395955,0
2024-09-02 08:00:00,0.0007266295646826,0.0001635165,0.00014820554,0
2024-09-02 12:00:00,-0.000906668957788,0.0003142954,0.00032073312,0
2024-09-02 16:00:00,-0.0008217912428359,0.00018404312,0.0001599637,0
2024-09-02 20:00:00,-0.0010056412912005,0.00016401034,0.00013119547,0
2024-09-03 00:00:00,0.0024262381807021,-3.4679353e-05,-1.7555385e-05,1
2024-09-03 04:00:00,-0.0044755051525991,-0.00010231982,-0.000109923065,1
2024-09-03 08:00:00,-0.0005114665238543,-7.392874e-05,-5.736896e-05,1
2024-09-03 12:00:00,0.0014830544800068,-3.4679353e-05,-1.7555385e-05,1
2024-09-03 16:00:00,0.0004722040603009,-8.2287035e-05,-5.6791265e-05,1
2024-09-03 20:00:00,0.000717708176194,4.845908e-05,0.00014392691,1
2024-09-04 00:00:00,-0.0051838677143848,0.00010978524,0.00014002383,1
2024-09-04 04:00:00,0.0028323559055505,-1.744289e-06,2.8260944e-05,1
2024-09-04 08:00:00,0.0019478142221494,-1.744289e-06,2.8260944e-05,1
2024-09-04 12:00:00,-0.0002658799629796,-4.099367e-05,-1.1552631e-05,1
2024-09-04 16:00:00,0.000970140205214,0.00010978524,0.00014002383,1
2024-09-04 20:00:00,-0.0003915507644287,0.00010978524,0.00010205617,1
2024-09-05 00:00:00,0.004641840048573,0.0003650533,0.00037419575,1
2024-09-05 04:00:00,0.0034850873685966,0.00048187448,0.00043196956,1
2024-09-05 08:00:00,-0.0032086251339503,0.00023770604,0.00020056988,1
2024-09-05 12:00:00,0.0030905302312384,0.000496545,0.00043045665,1
2024-09-05 16:00:00,0.0009328479385225,0.00029294053,0.00012386653,1
2024-09-05 20:00:00,0.0004091133022857,0.00028246455,0.00026264464,1
2024-09-06 00:00:00,-0.0006940026652239,0.00021078283,0.00019052536,1
2024-09-06 04:00:00,-9.6570879424419e-05,0.00031519073,0.00029131203,1
2024-09-06 08:00:00,-0.0043202443864322,0.00031519073,0.00029131203,1
2024-09-06 12:00:00,-0.0037791080942812,0.00019775321,0.00014387716,1
2024-09-06 16:00:00,0.0004674635262297,0.00030037476,0.0002303355,1
2024-09-06 20:00:00,-0.0001161444838682,0.0003693884,0.00040286314,1
2024-09-08 20:00:00,0.0009539874935688,0.00016401034,0.0001599637,0
2024-09-09 00:00:00,-0.0020039047387283,-0.00081477896,-0.0008009887,0
2024-09-09 04:00:00,0.0012033052070684,-0.0012869533,-0.001283117,0
2024-09-09 08:00:00,0.0007513811535075,-0.0013167027,-0.001283117,0
2024-09-09 12:00:00,0.0027453222913692,-0.0012869533,-0.001283117,0
2024-09-09 16:00:00,0.0002992518725572,0.00010698786,0.00016702272,0
2024-09-09 20:00:00,-0.0016889535300433,-0.00056825846,-0.0005878566,0
2024-09-10 00:00:00,7.992023964340457e-05,0.00038821175,0.00039137012,0
2024-09-10 04:00:00,0.0007601217279676,0.00038821175,0.00039137012,0
2024-09-10 08:00:00,0.0032369222038658,0.00038821175,0.00039137012,0
2024-09-10 12:00:00,0.0018040580481544,0.00035982067,0.00033325134,0
2024-09-10 16:00:00,0.0005560288563357,0.00037985345,0.00033325134,0
2024-09-10 20:00:00,0.0002909975579519,0.00020817736,0.00022278364,0
2024-09-11 00:00:00,0.0008133910800065,0.0005425321,0.00058575044,1
2024-09-11 04:00:00,0.0003041573012375,0.0006201,0.00066264486,1
2024-09-11 08:00:00,-0.00295029975079,0.0005099335,0.00052957534,1
2024-09-11 12:00:00,-0.0007363502543257,0.00076503673,0.000774196,1
2024-09-11 16:00:00,-0.0004163513906615,0.00078506954,0.000774196,1
2024-09-11 20:00:00,0.0015661884779436,0.0005045853,0.00053653214,1
2024-09-12 00:00:00,2.7824704364243187e-05,0.0005484487,0.000541494,1
2024-09-12 04:00:00,0.0014458187976611,0.00066613505,0.000731614,1
2024-09-12 08:00:00,0.0132987567464808,0.0007791508,0.000805279,1
2024-09-12 12:00:00,0.0017977262085042,0.0004048152,0.0005467578,1
2024-09-12 16:00:00,0.0002329903382097,0.0004048152,0.0005169907,1
2024-09-12 20:00:00,0.0036912741875325,0.00016561657,0.00020493958,1
2024-09-13 00:00:00,0.0007252593178248,6.2312094e-05,0.00011518144,0
2024-09-13 04:00:00,-0.0009745304930464,8.1037e-05,0.00011001109,0
2024-09-13 08:00:00,0.0057807053019004,0.00015742485,0.00015294804,0
2024-09-13 12:00:00,0.0001820094859074,-1.1661776e-05,3.902973e-05,0
2024-09-13 16:00:00,-0.0019003391871925,8.1037e-05,0.00011001109,0
2024-09-13 20:00:00,0.0005468677414518,0.00011363569,7.204343e-05,0
2024-09-15 20:00:00,0.0027878629933912,0.00018404312,0.00013249523,0
2024-09-16 00:00:00,-0.0016408005677993,-2.4097459e-05,2.6107975e-05,0
2024-09-16 04:00:00,0.0003562515405867,6.860131e-05,9.708934e-05,0
2024-09-16 08:00:00,-0.0012280540182519,6.860131e-05,9.708934e-05,0
2024-09-16 12:00:00,0.0010472334991606,0.00012218126,9.708934e-05,0
2024-09-16 16:00:00,0.000428572845456,9.835065e-05,5.912168e-05,0
2024-09-16 20:00:00,-0.0025140486166924,9.243192e-05,5.912168e-05,0
2024-09-17 00:00:00,0.0025794604724017,0.00047123662,0.0004297901,1
2024-09-17 04:00:00,-0.0015373418406928,0.00035014676,0.0003588087,1
2024-09-17 08:00:00,-0.0055469101762467,0.00047123662,0.0004297901,1
2024-09-17 12:00:00,0.0012048985075493,0.00036682872,0.0003540962,1
2024-09-17 16:00:00,0.0020678854603788,0.0004912694,0.0005284768,1
2024-09-17 20:00:00,0.0007379113947939,0.00027251503,0.00033053284,1
2024-09-18 00:00:00,-0.001663011404603,0.000609572,0.0005413319,1
2024-09-18 04:00:00,0.0022451886474374,0.0005689596,0.00047030507,1
2024-09-18 08:00:00,-0.0029998953882841,0.00054056844,0.00047526692,1
2024-09-18 12:00:00,-0.0081006241850579,0.0005689596,0.00047030507,1
2024-09-18 16:00:00,0.0040489412322732,8.0944505e-05,6.689131e-05,1
2024-09-18 20:00:00,0.0018750177506528,7.638401e-05,3.754074e-05,1
2024-09-19 00:00:00,0.0079040063785684,5.6459336e-05,0.00010733257,1
2024-09-19 04:00:00,0.0019293969093241,0.00057135004,0.00046832458,1
2024-09-19 08:00:00,-0.0001467677306743,0.0005315188,0.00045474202,1
2024-09-19 12:00:00,-0.000258827166708,0.00057135004,0.0006023915,1
2024-09-19 16:00:00,-0.0004366812296465,0.00043134135,0.0005074924,1
2024-09-19 20:00:00,0.0016105239807127,0.00030888358,0.0003815433,1
2024-09-20 00:00:00,0.0060442788547678,0.00021729586,0.00016178239,1
2024-09-20 04:00:00,0.0025257535374478,0.0001670449,9.2403156e-05,1
2024-09-20 08:00:00,0.0034642909386497,0.00014523494,7.3153635e-05,1
2024-09-20 12:00:00,-0.0006560333561245,0.00014523494,7.3153635e-05,1
2024-09-20 16:00:00,0.0002082990785527,0.00034549864,0.00034058283,1
2024-09-20 20:00:00,-0.0005109059840008,0.00018225181,0.0001798418,1
2024-09-22 20:00:00,0.0031220237216394,2.3386892e-06,-0.000109728346,0
2024-09-23 00:00:00,-0.0050883357525106,-5.2756113e-05,-4.4122484e-05,1
2024-09-23 04:00:00,0.0034117406861494,7.107671e-05,9.345976e-05,1
2024-09-23 08:00:00,0.0019847247860844,-1.292484e-05,-3.053992e-05,1
2024-09-23 12:00:00,-0.0011340812380328,-5.2756113e-05,-4.4122484e-05,1
2024-09-23 16:00:00,6.473239911653042e-06,7.107671e-05,5.3006566e-05,1
2024-09-23 20:00:00,0.0029504771250498,9.6673866e-05,7.583895e-05,1
2024-09-24 00:00:00,-0.0019647491670224,0.0012492323,0.0014195876,1
2024-09-24 04:00:00,-0.0009590738822367,0.0015301977,0.0016394242,1
2024-09-24 08:00:00,0.0063576021172814,0.0015301977,0.0016161647,1
2024-09-24 12:00:00,0.0073594645164705,0.0014794726,0.001590833,1
2024-09-24 16:00:00,-0.0016964310423583,0.0013734148,0.0015065499,1
2024-09-24 20:00:00,0.0012595359805688,0.0011111766,0.0011983868,1
2024-09-25 00:00:00,-0.001728789621897,-0.0012483386,-0.0012317833,0
2024-09-25 04:00:00,0.000176889699948,-0.0012236848,-0.0012064516,0
2024-09-25 08:00:00,0.0001189125076286,-0.0010494923,-0.00097634975,0
2024-09-25 12:00:00,0.0007763467409863,-0.0012236848,-0.0012064516,0
2024-09-25 16:00:00,-0.0012980110652188,-0.00040804016,-0.00021908911,0
2024-09-25 20:00:00,0.0023352082008374,-0.0011031593,-0.00090900465,0
2024-09-26 00:00:00,0.0008023378986145,0.000651772,0.0005801529,1
2024-09-26 04:00:00,0.0067811450755531,0.00097383873,0.0010346542,1
2024-09-26 08:00:00,-0.0042776526929949,0.00083911227,0.0008993905,1
2024-09-26 12:00:00,0.0008733785146514,0.0009446686,0.0010346542,1
2024-09-26 16:00:00,-0.0003939362304483,0.0009844998,0.0010482369,1
2024-09-26 20:00:00,0.0003965544706431,0.0004902119,0.00048066428,1
2024-09-27 00:00:00,-0.0033671043139169,2.0732532e-06,-4.5616012e-05,1
2024-09-27 04:00:00,0.0005203992296071,6.9241025e-05,5.9076665e-05,1
2024-09-27 08:00:00,-0.0061404477316351,6.9241025e-05,5.9076665e-05,1
2024-09-27 12:00:00,0.0008601258652902,6.9241025e-05,5.9076665e-05,1
2024-09-27 16:00:00,0.0022750095972542,0.00013315017,0.00020517163,1
2024-09-27 20:00:00,0.0020532302167964,-7.000181e-05,-2.0918838e-05,1
2024-09-29 20:00:00,-0.0037729463509439,0.00025713356,0.00021278377,0
2024-09-30 00:00:00,-0.0009690423792406,-0.0007043854,-0.0007263077,1
2024-09-30 04:00:00,-0.0035307983538463,-0.0007043854,-0.0006793641,1
2024-09-30 08:00:00,-0.0029348621282569,-0.0007335502,-0.0007387304,1
2024-09-30 12:00:00,-0.0011013248351461,-0.0007043854,-0.0007093004,1
2024-09-30 16:00:00,0.0018076766599708,-3.0326624e-05,-5.464847e-05,1
2024-09-30 20:00:00,0.0008533329805717,-0.0003078315,-0.00030642137,1
2024-10-01 00:00:00,0.0028921174052342,-0.00072482554,-0.00077419257,1
2024-10-01 04:00:00,0.001772394213356,-0.0003115957,-0.00025638347,1
2024-10-01 08:00:00,0.004944779928215,-0.0003115957,-0.00025638347,1
2024-10-01 12:00:00,-0.0017764326945033,-0.0004620733,-0.0003359263,1
2024-10-01 16:00:00,0.0006129195353348,-0.00014916479,-0.00022805366,1
2024-10-01 20:00:00,-0.0018737814618683,-0.00078037486,-0.0008018105,1
2024-10-02 00:00:00,2.8998863209066373e-05,-0.0010729174,-0.0010537847,1
2024-10-02 04:00:00,-0.0022119753105608,-0.0005214144,-0.00047011985,1
2024-10-02 08:00:00,0.0001460574952075,-0.0006231368,-0.0006156808,1
2024-10-02 12:00:00,0.0032639277493475,-0.0005214144,-0.00047011985,1
2024-10-02 16:00:00,0.0006155717274316,7.732203e-05,0.00014105836,1
2024-10-02 20:00:00,-0.0016015765612125,-0.0005282085,-0.0005637558,1
2024-10-03 00:00:00,-0.0040494126007037,-0.00025391695,-0.00035120302,1
2024-10-03 04:00:00,0.0010542067221312,-0.00018243943,-0.00022080248,1
2024-10-03 08:00:00,0.0003020765900398,-0.0001545359,-0.00022080248,1
2024-10-03 12:00:00,0.0034221891291357,-0.0001545359,-0.00022080248,1
2024-10-03 16:00:00,-0.0008280903769196,0.00014502338,0.00020315846,1
2024-10-03 20:00:00,0.0020200887131398,-0.00021106821,-0.00029927806,1
2024-10-04 00:00:00,-3.6453331378226486e-05,0.00017293924,9.194203e-05,1
2024-10-04 04:00:00,0.0001191260657695,-0.00025415578,-0.0003511683,1
2024-10-04 08:00:00,-0.0030709907938347,-0.0004042586,-0.00055461546,1
2024-10-04 12:00:00,-0.000598359562564,-0.00015380987,-0.00027162547,1
2024-10-04 16:00:00,0.0007868044966855,0.0004044801,7.604358e-05,1
2024-10-04 20:00:00,-0.001316087376027,-0.00022381275,-0.00040536484,1
2024-10-06 20:00:00,-0.0010571404206136,0.00021673914,0.00019175705,0
2024-10-07 00:00:00,0.0017625373016054,0.00024176855,0.00030317064,0
2024-10-07 04:00:00,0.0018497733557476,7.599376e-05,9.7192235e-05,0
2024-10-07 08:00:00,-0.0042346581668803,7.599376e-05,5.9714766e-05,0
2024-10-07 12:00:00,-0.0009302755420781,0.00024176855,0.00026569318,0
2024-10-07 16:00:00,-0.0001108588096904,0.00024176855,0.00026569318,0
2024-10-07 20:00:00,-1.891911322394329e-05,0.00024176855,0.00026569318,0
2024-10-08 00:00:00,-0.0034074876335803,0.0010479008,0.0010316847,0
2024-10-08 04:00:00,0.0063583230734601,0.0010479008,0.0010316847,0
2024-10-08 08:00:00,-0.0143596770769537,0.0011482058,0.0011778991,0
2024-10-08 12:00:00,0.0038161570022919,0.0010291241,0.0010614127,0
2024-10-08 16:00:00,-0.0003622718680225,0.0009482889,0.00088972226,0
2024-10-08 20:00:00,-0.0018247936423896,0.00032788448,0.0003502383,0
2024-10-09 00:00:00,-0.0021305902563,-0.00015918378,-0.00021429245,1
2024-10-09 04:00:00,0.0028181419691284,-0.00015918378,-0.00021429245,1
