datetime_utc,actual,pred_base,pred_augmented,shift_detected
2024-09-30 00:00:00,0.0004929208280194,-0.00034365666,-0.0001847697,0
2024-09-30 04:00:00,0.0016134020608169,-0.00034365666,-0.0001847697,0
2024-09-30 08:00:00,0.0045693775079543,-0.00034365666,-0.0001847697,0
2024-09-30 12:00:00,0.0013069140728912,-0.00019419836,-7.290274e-05,0
2024-09-30 16:00:00,0.0003381656367498,6.188258e-05,6.156559e-05,0
2024-09-30 20:00:00,0.0034013020039961,0.00020305642,0.00020307674,0
2024-10-01 00:00:00,-0.00312045133669,0.00019351726,0.00018245127,0
2024-10-01 04:00:00,-0.0042732880704259,-0.00018465918,8.3076164e-05,0
2024-10-01 08:00:00,-0.0036519495830255,-0.00018465918,8.3076164e-05,0
2024-10-01 12:00:00,-0.0007183550503314,-0.00018465918,8.3076164e-05,0
2024-10-01 16:00:00,0.00068690504797,-0.0002165257,6.156559e-05,0
2024-10-01 20:00:00,0.0037095116321813,9.374909e-05,8.3076164e-05,0
2024-10-02 00:00:00,-0.0002872700227374,-0.00019419836,7.385398e-05,0
2024-10-02 04:00:00,0.0047996214926764,-0.00018465918,8.3076164e-05,0
2024-10-02 08:00:00,0.0075100313610317,0.00020578083,0.00019385455,0
2024-10-02 12:00:00,0.0027670517141112,-0.00019419836,7.385398e-05,0
2024-10-02 16:00:00,0.000272683542151,-0.00022606488,5.2343403e-05,0
2024-10-02 20:00:00,0.0009615162874523,-0.00018465918,8.3076164e-05,0
2024-10-03 00:00:00,-0.0100151398687054,-0.00018465918,8.3076164e-05,0
2024-10-03 04:00:00,-0.0016781186154202,-0.00030666377,-0.00030666322,0
2024-10-03 08:00:00,0.0010030534200309,-0.0002213384,-0.00022133793,0
2024-10-03 12:00:00,0.0009501533680733,-0.00021780128,-0.0002178012,0
2024-10-03 16:00:00,0.0004462085320616,-0.00030666377,-0.00030666322,0
2024-10-03 20:00:00,-0.003221317497657,-0.00021780128,-0.0002178012,0
2024-10-04 00:00:00,0.00183534466822,0.00020921523,0.00023654928,0
2024-10-04 04:00:00,0.0027493066244862,0.00020921523,0.00023654928,0
2024-10-04 08:00:00,0.0094505942933494,0.00020921523,0.00023654928,0
2024-10-04 12:00:00,0.0020505046297932,5.758445e-05,5.704587e-05,0
2024-10-04 16:00:00,-0.0006710773604441,5.758445e-05,4.2275704e-05,0
2024-10-04 20:00:00,0.0005635303789538,5.758445e-05,5.704587e-05,0
2024-10-06 20:00:00,-0.0021277094655546,-0.00013247588,-0.00010491642,0
2024-10-07 00:00:00,-0.0021888255366934,-0.00021780128,-0.0002178012,0
2024-10-07 04:00:00,-0.0023225105902138,2.948641e-05,2.948641e-05,0
2024-10-07 08:00:00,-0.0011710237477417,2.948641e-05,2.948641e-05,0
2024-10-07 12:00:00,-0.0001135642129415,-5.5838987e-05,-5.5838915e-05,0
2024-10-07 16:00:00,0.000479978952074,2.948641e-05,2.948641e-05,0
2024-10-07 20:00:00,-0.0007949290144404,-5.5838987e-05,-5.5838915e-05,0
2024-10-08 00:00:00,-0.0014779753398401,0.00023731327,0.00023654928,0
2024-10-08 04:00:00,0.0020406852416041,0.00019250634,0.00019182134,0
2024-10-08 08:00:00,0.0015110378236365,0.00023731327,0.00023654928,0
2024-10-08 12:00:00,0.0009683384996438,0.00023731327,0.00023654928,0
2024-10-08 16:00:00,-0.0014992622420863,5.758445e-05,4.2275704e-05,0
2024-10-08 20:00:00,0.000633983058323,0.00023731327,0.00023654928,0
2024-10-09 00:00:00,0.0013285138049369,0.00023731327,0.00023654928,0
2024-10-09 04:00:00,0.0013113339686434,0.00020921523,0.00023654928,0
2024-10-09 08:00:00,0.0027764039050335,0.00014940542,0.0001487688,0
2024-10-09 12:00:00,-0.000287033764317,0.00014940542,0.0001487688,0
2024-10-09 16:00:00,-0.0009277438660606,2.948641e-05,4.2275704e-05,0
2024-10-09 20:00:00,0.0011276510892719,0.00014940542,0.0001487688,0
2024-10-10 00:00:00,-0.0007639635207276,2.948641e-05,5.704587e-05,1
2024-10-10 04:00:00,-0.0016786667015151,5.758445e-05,5.704587e-05,1
2024-10-10 08:00:00,-0.0037318950099481,0.00014549229,0.00014482635,1
2024-10-10 12:00:00,0.0002114170363595,0.00014549229,0.00014482635,1
2024-10-10 16:00:00,0.0014168869505083,5.758445e-05,4.2275704e-05,1
2024-10-10 20:00:00,-0.0004789407775717,0.00014549229,0.00014482635,1
2024-10-11 00:00:00,0.0019709408485524,0.00023731327,0.00023654928,0
2024-10-11 04:00:00,0.000472859420512,0.00023731327,0.00023654928,0
2024-10-11 08:00:00,0.0014428942541094,0.00020921523,0.00023654928,0
2024-10-11 12:00:00,-0.0002771206159549,0.00020921523,0.00023654928,0
2024-10-11 16:00:00,4.6192102698283045e-05,5.758445e-05,4.2275704e-05,0
2024-10-11 20:00:00,-0.0001642482821781,0.00023731327,0.00023654928,0
2024-10-13 20:00:00,0.0010055975686946,0.00020921523,0.00023654928,0
2024-10-14 00:00:00,0.0003896536745959,0.00023731327,0.00023654928,1
2024-10-14 04:00:00,9.738969983489892e-05,0.00021589037,0.00021517476,1
2024-10-14 08:00:00,0.0020481108223432,0.00014940542,0.0001487688,1
2024-10-14 12:00:00,4.0919460277942434e-05,0.00014940542,0.0001487688,1
2024-10-14 16:00:00,0.000628926014549,5.758445e-05,4.2275704e-05,1
2024-10-14 20:00:00,-0.0010433129197137,0.00014940542,0.0001487688,1
2024-10-15 00:00:00,-0.0017207741582281,2.948641e-05,2.948641e-05,1
2024-10-15 04:00:00,0.0010041447426828,0.00011739426,0.00011726689,1
2024-10-15 08:00:00,-0.0004199786999368,0.00011739426,0.00011726689,1
2024-10-15 12:00:00,-0.0010096946916024,0.00011739426,0.00011726689,1
2024-10-15 16:00:00,-0.0012263298105981,2.948641e-05,2.948641e-05,1
2024-10-15 20:00:00,0.0010365779490504,9.597135e-05,9.589237e-05,1
2024-10-16 00:00:00,-0.0035040522515375,0.00019421235,0.00019349674,0
2024-10-16 04:00:00,0.0004528263128294,5.4859785e-05,5.431667e-05,0
2024-10-16 08:00:00,0.0012390778939496,2.6761747e-05,5.431667e-05,0
2024-10-16 12:00:00,-0.0013213947005154,5.4859785e-05,5.431667e-05,0
2024-10-16 16:00:00,-0.0003859503818642,-2.2077738e-06,-1.7521055e-05,0
2024-10-16 20:00:00,-0.000386099397076,5.4859785e-05,5.431667e-05,0
2024-10-17 00:00:00,0.0012761338996487,5.4859785e-05,5.431667e-05,1
2024-10-17 04:00:00,0.0007762039904148,5.4859785e-05,5.431667e-05,1
2024-10-17 08:00:00,0.0033651411667938,5.4859785e-05,5.431667e-05,1
2024-10-17 12:00:00,0.0010441726904594,5.4859785e-05,5.431667e-05,1
2024-10-17 16:00:00,-0.000578255067529,-2.2077738e-06,-1.7521055e-05,1
2024-10-17 20:00:00,-0.0009986608532994,5.4859785e-05,5.431667e-05,1
2024-10-18 00:00:00,0.003769198841818,7.628269e-05,7.569119e-05,0
2024-10-18 04:00:00,-0.0011440889142574,5.4859785e-05,5.431667e-05,0
2024-10-18 08:00:00,-0.0046510997007311,5.4859785e-05,5.431667e-05,0
2024-10-18 12:00:00,0.0012365983324443,-6.964739e-05,-7.023842e-05,0
2024-10-18 16:00:00,0.0005587895431317,-9.1070295e-05,-0.00010638311,0
2024-10-18 20:00:00,0.000696767743252,-6.964739e-05,-7.023842e-05,0
2024-10-20 20:00:00,-0.0026821422946587,4.818465e-05,7.569119e-05,0
2024-10-21 00:00:00,0.0019187463240771,-6.964739e-05,-7.023842e-05,0
2024-10-21 04:00:00,0.0003792090973634,1.9215131e-05,1.8623628e-05,0
2024-10-21 08:00:00,0.0006146281693181,1.9215131e-05,1.8623628e-05,0
2024-10-21 12:00:00,0.0023219310068338,1.9215131e-05,1.8623628e-05,0
2024-10-21 16:00:00,-0.0011091490591213,-2.2077738e-06,-1.7521055e-05,0
2024-10-21 20:00:00,0.0029668990626299,1.9215131e-05,1.8623628e-05,0
2024-10-22 00:00:00,0.001604887352783,-2.2077738e-06,-2.7508913e-06,1
2024-10-22 04:00:00,-0.0032072473488251,-2.2077738e-06,-2.7508913e-06,1
2024-10-22 08:00:00,0.0007504690783741,-0.00023160967,-0.00023220069,1
2024-10-22 12:00:00,0.0012495315882927,1.9215131e-05,1.8623628e-05,1
2024-10-22 16:00:00,5.096813982680691e-05,-2.2077738e-06,-1.7521055e-05,1
2024-10-22 20:00:00,0.004236550984324,-2.2077738e-06,-2.7508913e-06,1
2024-10-23 00:00:00,0.0024887928521576,-0.0002811306,-0.00028113468,1
2024-10-23 04:00:00,0.0034366031699947,-3.0305813e-05,-3.031035e-05,1
2024-10-23 08:00:00,-0.0020757111458008,-3.0305813e-05,-3.031035e-05,1
2024-10-23 12:00:00,-0.0023688417424393,-0.0002811306,-0.00028113468,1
2024-10-23 16:00:00,-0.0001520403822183,-0.000119168326,-0.0001191724,1
2024-10-23 20:00:00,-0.0016638179320298,-0.0002597077,-0.00025976016,1
2024-10-24 00:00:00,0.0010706394667871,7.628269e-05,7.569119e-05,1
2024-10-24 04:00:00,0.0003295870304381,7.628269e-05,7.569119e-05,1
2024-10-24 08:00:00,-0.001938516170999,7.628269e-05,7.569119e-05,1
2024-10-24 12:00:00,0.0007717969541704,7.628269e-05,7.569119e-05,1
2024-10-24 16:00:00,-0.0006600526250786,-2.2077738e-06,-1.7521055e-05,1
2024-10-24 20:00:00,-0.0002895451367757,4.818465e-05,7.569119e-05,1
2024-10-25 00:00:00,0.0012693127614946,4.818465e-05,4.8131733e-05,0
2024-10-25 04:00:00,0.0002130865596105,4.818465e-05,4.8131733e-05,0
2024-10-25 08:00:00,0.001171165138848,4.818465e-05,4.8131733e-05,0
2024-10-25 12:00:00,-0.000202700991395,4.818465e-05,4.8131733e-05,0
2024-10-25 16:00:00,0.0005573288891286,-3.0305813e-05,-3.031035e-05,0
2024-10-25 20:00:00,0.0038270350318912,4.818465e-05,4.8131733e-05,0
2024-10-27 20:00:00,0.0033096516291084,5.4859785e-05,5.431667e-05,0
2024-10-28 00:00:00,0.0001709779945427,5.4859785e-05,5.431667e-05,0
2024-10-28 04:00:00,-0.0023106731618441,-3.0305813e-05,-2.7508913e-06,0
2024-10-28 08:00:00,0.0022754741997071,7.628269e-05,7.569119e-05,0
2024-10-28 12:00:00,-0.0004174535894991,-0.0002811306,-0.0002535752,0
2024-10-28 16:00:00,-0.0005082208605734,-2.2077738e-06,-1.7521055e-05,0
2024-10-28 20:00:00,-0.001732910614505,5.4859785e-05,5.431667e-05,0
2024-10-29 00:00:00,0.0016725107674996,7.628269e-05,7.569119e-05,0
2024-10-29 04:00:00,0.0044547530271065,7.628269e-05,7.569119e-05,0
2024-10-29 08:00:00,0.0002154540702848,5.4859785e-05,5.431667e-05,0
2024-10-29 12:00:00,-0.0003056579310712,5.4859785e-05,5.431667e-05,0
2024-10-29 16:00:00,-0.0006567288622713,-2.2077738e-06,-1.7521055e-05,0
2024-10-29 20:00:00,-0.0004363866254054,5.4859785e-05,5.431667e-05,0
2024-10-30 00:00:00,0.0006469878927998,-3.0305813e-05,-3.031035e-05,1
2024-10-30 04:00:00,-0.0048097433296042,-3.0305813e-05,-3.031035e-05,1
2024-10-30 08:00:00,0.0039269270886422,-8.882907e-06,-8.935829e-06,1
2024-10-30 12:00:00,-0.0022758396640203,-0.0002597077,-0.00025976016,1
2024-10-30 16:00:00,-0.0013236735630239,-0.0002811306,-0.00028113468,1
2024-10-30 20:00:00,-0.0018954484678734,-0.0002597077,-0.00025976016,1
2024-10-31 00:00:00,-0.0016766325841026,-0.0002811306,-0.00028113468,0
2024-10-31 04:00:00,0.0017624086430481,-0.0002811306,-0.00028113468,0
2024-10-31 08:00:00,-0.0119071986346683,-3.0305813e-05,-3.031035e-05,0
2024-10-31 12:00:00,8.679602683871574e-05,-5.9376107e-05,-5.9375634e-05,0
2024-10-31 16:00:00,0.0006736893934368,2.948641e-05,2.948641e-05,0
2024-10-31 20:00:00,0.0030056518651267,-0.000115631214,-0.000115635674,0
2024-11-01 00:00:00,0.0007982895672587,-3.0305813e-05,-3.031035e-05,0
2024-11-01 04:00:00,0.0025583640433269,-8.344731e-05,-8.345042e-05,0
2024-11-01 08:00:00,0.0047692713217219,-4.9568425e-06,-5.008338e-06,0
2024-11-01 12:00:00,-0.0028244253087177,4.818465e-05,7.569119e-05,0
2024-11-01 16:00:00,-0.0001720473640515,-0.00025303257,-0.00026834538,0
2024-11-01 20:00:00,-0.0018082866983557,-0.00023160967,-0.00023220069,0
2024-11-03 20:00:00,-0.0004716036385675,-0.0002597077,-0.00023220069,0
2024-11-04 00:00:00,0.0010696624993015,-0.00023160967,-0.00023220069,0
2024-11-04 04:00:00,-0.0035479659276575,1.9215131e-05,1.8623628e-05,0
2024-11-04 08:00:00,0.003157747729923,1.9215131e-05,1.8623628e-05,0
2024-11-04 12:00:00,-0.0010447096049173,-0.00023160967,-0.00023220069,0
2024-11-04 16:00:00,0.0008774266098574,-2.2077738e-06,-1.7521055e-05,0
2024-11-04 20:00:00,0.0006335000072493,-0.00023160967,-0.00023220069,0
2024-11-05 00:00:00,0.0011139862106295,4.818465e-05,4.8131733e-05,0
2024-11-05 04:00:00,0.000313717555576,4.818465e-05,4.8131733e-05,0
2024-11-05 08:00:00,8.094339531595708e-05,4.818465e-05,4.8131733e-05,0
2024-11-05 12:00:00,-0.0024210143613463,4.818465e-05,4.8131733e-05,0
2024-11-05 16:00:00,0.0015353397104188,-3.0305813e-05,-3.031035e-05,0
2024-11-05 20:00:00,0.0044709576382386,2.6761747e-05,2.675721e-05,0
2024-11-06 00:00:00,-0.0016849968672425,-9.1070295e-05,-9.161294e-05,0
2024-11-06 04:00:00,0.0010446289615734,-9.1070295e-05,-9.161294e-05,0
2024-11-06 08:00:00,0.0034641834405772,-9.1070295e-05,-9.161294e-05,0
2024-11-06 12:00:00,0.0006281075828137,5.4859785e-05,5.431667e-05,0
2024-11-06 16:00:00,-0.0014678754137448,-2.2077738e-06,-1.7521055e-05,0
2024-11-06 20:00:00,0.003144246013111,5.4859785e-05,5.431667e-05,0
2024-11-07 00:00:00,-0.0014553705733532,2.6761747e-05,2.675721e-05,1
2024-11-07 04:00:00,-0.0016184486534037,2.6761747e-05,2.675721e-05,1
2024-11-07 08:00:00,-6.539613712362977e-05,4.818465e-05,4.8131733e-05,1
2024-11-07 12:00:00,-0.0016010233856442,4.818465e-05,4.8131733e-05,1
2024-11-07 16:00:00,0.0019832786966059,-3.0305813e-05,-3.031035e-05,1
2024-11-07 20:00:00,-0.0037938090107124,4.818465e-05,4.8131733e-05,1
2024-11-08 00:00:00,-0.0010858724030651,7.628269e-05,7.569119e-05,0
2024-11-08 04:00:00,-0.0011882340954869,7.628269e-05,7.569119e-05,0
2024-11-08 08:00:00,-0.0022995735157328,4.818465e-05,7.569119e-05,0
2024-11-08 12:00:00,-0.0003448853036969,2.6761747e-05,5.431667e-05,0
2024-11-08 16:00:00,0.0002079597884275,-2.2077738e-06,-1.7521055e-05,0
2024-11-08 20:00:00,0.0015557895474475,5.4859785e-05,5.431667e-05,0
2024-11-10 20:00:00,0.0034273615594705,0.0001313609,0.00015884137,0
2024-11-11 00:00:00,-0.0002372114044196,7.628269e-05,7.569119e-05,1
2024-11-11 04:00:00,-1.0095350586245668e-05,7.628269e-05,7.569119e-05,1
2024-11-11 08:00:00,-0.0005503507994033,7.628269e-05,7.569119e-05,1
2024-11-11 12:00:00,-0.0012027371296552,7.628269e-05,7.569119e-05,1
2024-11-11 16:00:00,-0.0006727484048337,5.758445e-05,4.2275704e-05,1
2024-11-11 20:00:00,-0.0016103633886577,0.00021563526,0.00021487127,1
2024-11-12 00:00:00,-0.0010699445511638,0.00014549229,0.00014482635,0
2024-11-12 04:00:00,0.0021640587318319,0.00014549229,0.00014482635,0
2024-11-12 08:00:00,-0.0016314787751898,0.00014549229,0.00014482635,0
2024-11-12 12:00:00,-0.0006086859672778,0.00014549229,0.00014482635,0
2024-11-12 16:00:00,-0.0005785950452996,5.758445e-05,4.2275704e-05,0
2024-11-12 20:00:00,0.0015371077505126,0.00014549229,0.00014482635,0
2024-11-13 00:00:00,0.0013373387941989,0.00023731327,0.00023654928,0
2024-11-13 04:00:00,-0.000425322922709,0.00029394336,0.00033822018,0
2024-11-13 08:00:00,-0.0012922681100536,0.00029394336,0.00033822018,0
2024-11-13 12:00:00,0.0020718886667238,0.0002411031,0.0002908758,0
2024-11-13 16:00:00,-0.0006428898880216,5.6928402e-05,7.700807e-05,0
2024-11-13 20:00:00,0.0015483090602887,0.00029394336,0.00033822018,0
2024-11-14 00:00:00,-0.0004247873598611,0.00013135502,0.00012962356,1
2024-11-14 04:00:00,-0.0016958895206176,0.00018419529,0.00017696794,1
2024-11-14 08:00:00,0.0040854976355717,0.00020115345,0.00021699167,1
2024-11-14 12:00:00,-0.0018535967346344,0.00013135502,0.00012962356,1
2024-11-14 16:00:00,0.0019746932638531,4.0416184e-05,7.700807e-05,1
2024-11-14 20:00:00,0.0008472653506316,-7.874856e-05,-2.9985513e-05,1
2024-11-15 00:00:00,-0.0053477685070991,-0.0005453647,-0.0005312337,0
2024-11-15 04:00:00,1.5204307887505447e-05,-0.00029969052,-0.00033160087,0
2024-11-15 08:00:00,-0.0083923552071123,-0.0005453647,-0.0005312337,0
2024-11-15 12:00:00,-0.0060541157721625,-0.00024484558,-0.00024514258,0
2024-11-15 16:00:00,0.0014386717377855,-0.00024484558,-0.00024514258,0
2024-11-15 20:00:00,0.0019235559389237,-0.00024484558,-0.00024514258,0
2024-11-17 20:00:00,0.0005276896282864,0.00014786723,0.00012962356,1
2024-11-18 00:00:00,-0.0004661968920965,0.00020070751,0.00025847374,0
2024-11-18 04:00:00,0.0025639530630952,-4.496667e-05,5.8840942e-05,0
2024-11-18 08:00:00,0.0012565446679482,0.00029394336,0.00033822018,0
2024-11-18 12:00:00,0.0008776227194049,0.0002411031,0.0002908758,0
2024-11-18 16:00:00,-0.0002550434862965,5.6928402e-05,7.700807e-05,0
2024-11-18 20:00:00,-0.0023034365082287,0.00029394336,0.00033822018,0
2024-11-19 00:00:00,0.0013336775959401,0.00024147905,0.00020409888,1
2024-11-19 04:00:00,-0.0059257080512794,0.00024147905,0.00020409888,1
2024-11-19 08:00:00,0.0015398595611359,-0.00015027124,-0.00012262473,1
2024-11-19 12:00:00,0.005687151252143,-0.00015027124,-0.00012262473,1
2024-11-19 16:00:00,0.0015796986570817,5.6928402e-05,7.700807e-05,1
2024-11-19 20:00:00,0.0005650278464707,5.144346e-05,7.700807e-05,1
2024-11-20 00:00:00,0.0055821840309516,9.540293e-05,7.700807e-05,1
2024-11-20 04:00:00,-0.0014281014252024,0.00018863879,0.0001567545,1
2024-11-20 08:00:00,-0.0027200406507373,9.540293e-05,7.700807e-05,1
2024-11-20 12:00:00,-0.001500199884191,9.540293e-05,7.700807e-05,1
2024-11-20 16:00:00,3.05349727243727e-05,5.6928402e-05,7.700807e-05,1
2024-11-20 20:00:00,-0.0019765167790631,0.0001482432,0.00012435246,1
2024-11-21 00:00:00,-0.0009335806554525,0.00032951395,0.00025671435,1
2024-11-21 04:00:00,-0.0032360088869259,0.00032951395,0.00025671435,1
2024-11-21 08:00:00,-0.0029948279590107,0.00032951395,0.00025671435,1
2024-11-21 12:00:00,-6.676784565757629e-05,0.0002766737,0.00020936997,1
2024-11-21 16:00:00,-0.0036224093617312,9.249899e-05,7.700807e-05,1
2024-11-21 20:00:00,0.0006338393094653,0.0002766737,0.00020936997,1
2024-11-22 00:00:00,0.0020687746033525,0.0002766737,0.00020936997,1
2024-11-22 04:00:00,-0.0074252338705268,0.00032951395,0.00025671435,1
2024-11-22 08:00:00,0.0048927138447901,0.00014629443,-4.4210974e-06,1
2024-11-22 12:00:00,-0.0006857066527014,0.00013097352,-4.4210974e-06,1
2024-11-22 16:00:00,0.0002784639123608,9.249899e-05,-4.4210974e-06,1
2024-11-22 20:00:00,0.0008658366171324,0.00013097352,-4.4210974e-06,1
2024-11-24 20:00:00,-0.001324827824421,-0.00011470064,-0.00020405388,0
2024-11-25 00:00:00,0.0021384430499207,0.00013365205,0.00012016262,0
2024-11-25 04:00:00,-0.0007827063500136,0.00013365205,0.00012016262,0
2024-11-25 08:00:00,-0.0019852581811866,0.00013365205,0.00012016262,0
2024-11-25 12:00:00,0.0003560895215711,0.00013365205,0.00012016262,0
2024-11-25 16:00:00,-0.0017662100803351,4.0416184e-05,4.0416184e-05,0
2024-11-25 20:00:00,-0.0027951196805862,0.00013365205,0.00013933553,0
2024-11-26 00:00:00,0.0014865270066177,0.00022420939,0.00013933553,0
2024-11-26 04:00:00,0.0015308315506645,0.00022420939,0.00017592742,0
2024-11-26 08:00:00,-0.0037017999864845,0.00022420939,0.00017592742,0
2024-11-26 12:00:00,-0.0036843172562958,0.00022420939,0.00017592742,0
2024-11-26 16:00:00,0.0010406748674443,-0.0001696874,-0.00020405388,0
2024-11-26 20:00:00,-0.0032817999116308,-0.0001696874,-0.00020405388,0
2024-11-27 00:00:00,-0.0016658532731946,-0.000205258,-0.00020405388,1
2024-11-27 04:00:00,-0.0016633977942861,4.0416184e-05,4.0416184e-05,1
2024-11-27 08:00:00,0.0027760151452281,4.0416184e-05,4.0416184e-05,1
2024-11-27 12:00:00,-0.0008513283586059,4.0416184e-05,4.0416184e-05,1
2024-11-27 16:00:00,0.0024162983958434,4.0416184e-05,4.0416184e-05,1
2024-11-27 20:00:00,0.0007711506679013,4.0416184e-05,4.0416184e-05,1
2024-11-28 00:00:00,-2.6042683960456013e-05,0.00016922264,0.00013933553,0
2024-11-28 04:00:00,0.0016913653347093,0.00016922264,0.00013933553,0
2024-11-28 08:00:00,-0.0008687442510886,0.00016922264,0.00017935928,0
2024-11-28 12:00:00,0.0004162590856617,0.00016922264,0.00017935928,0
2024-11-28 16:00:00,-0.0015618658096483,7.598677e-05,8.043992e-05,0
2024-11-28 20:00:00,-0.0058264108326319,0.00016922264,0.00017935928,0
2024-11-29 00:00:00,5.240595752134502e-05,-0.000205258,-0.00020405388,1
2024-11-29 04:00:00,-0.001657357524104,-0.000205258,-0.00020405388,1
2024-11-29 08:00:00,0.001814558920376,0.00013365205,0.00013933553,1
2024-11-29 12:00:00,-0.0014209500732653,-0.000205258,-0.00020405388,1
2024-11-29 16:00:00,-0.0008293833118482,-0.000205258,-0.00020405388,1
2024-11-29 20:00:00,-0.0004569795830667,0.00013365205,0.00013933553,1
2024-12-01 20:00:00,0.0034720071801501,0.00016922264,0.00017935928,0
2024-12-02 00:00:00,-0.0023640610988692,0.00022206291,0.00030820945,0
2024-12-02 04:00:00,0.0015679285845653,0.00016922264,0.00017935928,0
2024-12-02 08:00:00,-0.0084084516287801,0.00016922264,0.00017935928,0
2024-12-02 12:00:00,-0.0005867009341442,7.598677e-05,3.5602636e-05,0
2024-12-02 16:00:00,0.0006184046942128,7.598677e-05,3.5602636e-05,0
2024-12-02 20:00:00,0.002901917300523,7.598677e-05,3.5602636e-05,0
2024-12-03 00:00:00,0.0007583857281386,-0.0001696874,-0.00016403015,0
2024-12-03 04:00:00,-0.0018864947366429,-0.0001696874,-0.00016403015,0
2024-12-03 08:00:00,-0.0039266616531197,0.00022206291,0.00030820945,0
2024-12-03 12:00:00,0.0028289609090805,-0.0001696874,-0.00016403015,0
2024-12-03 16:00:00,0.0012084593615683,-0.0001696874,-0.00016403015,0
2024-12-03 20:00:00,0.0006853756917751,-0.00011684712,-3.517996e-05,0
2024-12-04 00:00:00,0.005020526318025,-0.00011684712,-3.517996e-05,0
2024-12-04 04:00:00,0.0032355032780473,-0.00011470064,-0.00012743827,0
2024-12-04 08:00:00,-0.0010250135561203,0.00022420939,0.00021595115,0
2024-12-04 12:00:00,-0.0003401600878489,0.00022420939,0.00021595115,0
2024-12-04 16:00:00,0.0007691201279064,-0.00015317519,-8.260099e-05,0
2024-12-04 20:00:00,-0.0010989242115668,-0.00011470064,-8.260099e-05,0
2024-12-05 00:00:00,-0.001713589917683,4.0416184e-05,4.0416184e-05,0
2024-12-05 04:00:00,0.0026451369810703,9.325646e-05,0.00016926638,0
2024-12-05 08:00:00,0.0025755504257732,4.0416184e-05,4.0416184e-05,0
2024-12-05 12:00:00,-0.0015299025778576,4.0416184e-05,4.0416184e-05,0
2024-12-05 16:00:00,0.0009401491351056,4.0416184e-05,4.0416184e-05,0
2024-12-05 20:00:00,-0.0023572650972789,4.0416184e-05,4.0416184e-05,0
2024-12-06 00:00:00,0.0024512314156433,0.00032951395,0.00039741682,0
2024-12-06 04:00:00,0.0032884737724347,0.0002766737,0.0002685666,0
2024-12-06 08:00:00,-0.0063521439960578,0.0002766737,0.0002685666,0
2024-12-06 12:00:00,3.665218905613816e-05,-6.2236344e-05,5.152031e-05,0
2024-12-06 16:00:00,0.0009210995229309,-0.00015317519,-8.260099e-05,0
2024-12-06 20:00:00,-0.0004342764525603,-9.396082e-06,9.886467e-05,0
2024-12-08 20:00:00,-0.0014035310530902,-9.396082e-06,9.886467e-05,0
2024-12-09 00:00:00,0.0055241685049412,-0.0005706411,-0.0005312337,0
2024-12-09 04:00:00,0.0011667761842889,-0.0005706411,-0.0005312337,0
2024-12-09 08:00:00,0.0059015288390585,-0.00045164628,-0.00041194106,0
2024-12-09 12:00:00,-0.0018284997156347,-0.00045164628,-0.00041194106,0
2024-12-09 16:00:00,0.0005805094132981,-0.0005706411,-0.0005312337,0
2024-12-09 20:00:00,-0.0021890359868781,-0.0005706411,-0.0005312337,0
2024-12-10 00:00:00,0.0026811683545133,-9.396082e-06,9.886467e-05,0
2024-12-10 04:00:00,0.0024467026997104,-6.2236344e-05,-2.9985513e-05,0
2024-12-10 08:00:00,0.0011153223714591,0.00018343783,0.00012962356,0
2024-12-10 12:00:00,0.0015006229626614,0.00018343783,0.00012962356,0
2024-12-10 16:00:00,-0.0001391383217524,9.249899e-05,7.700807e-05,0
2024-12-10 20:00:00,-0.0024303104027374,0.00018343783,0.00012962356,0
2024-12-11 00:00:00,-0.0024310524459252,0.0002766737,0.0002685666,0
2024-12-11 04:00:00,0.006128352784375,0.00032951395,0.00039741682,0
2024-12-11 08:00:00,-3.603037876039308e-05,-6.2236344e-05,-2.9985513e-05,0
2024-12-11 12:00:00,0.0013631023228385,-6.2236344e-05,-2.9985513e-05,0
2024-12-11 16:00:00,-0.0009719848024781,-0.00015317519,-8.260099e-05,0
2024-12-11 20:00:00,0.0006995129412234,-6.2236344e-05,-2.9985513e-05,0
2024-12-12 00:00:00,0.0011664805217788,-6.2236344e-05,-2.9985513e-05,1
2024-12-12 04:00:00,-0.0042923601279076,0.00018343783,0.00012962356,1
2024-12-12 08:00:00,-0.0033426617918185,0.00023627811,0.00021699167,1
2024-12-12 12:00:00,0.0001707619349924,0.00018343783,0.00016964729,1
2024-12-12 16:00:00,0.0008430330032078,-0.00015317519,-8.260099e-05,1
2024-12-12 20:00:00,0.000795832772433,-9.396082e-06,1.7358878e-05,1
2024-12-13 00:00:00,-0.0034255469348425,0.00032951395,0.00039741682,0
2024-12-13 04:00:00,0.0068136587913746,0.00032951395,0.00039741682,0
2024-12-13 08:00:00,-0.0021387957203466,-9.396082e-06,9.886467e-05,0
2024-12-13 12:00:00,0.0003507667901084,-6.2236344e-05,5.152031e-05,0
2024-12-13 16:00:00,0.000185650266374,-0.00015317519,-8.260099e-05,0
2024-12-13 20:00:00,-0.0009389187648084,-9.396082e-06,9.886467e-05,0
2024-12-15 20:00:00,0.0028449961207271,-9.396082e-06,9.886467e-05,0
2024-12-16 00:00:00,-0.0018545139535477,0.00024147905,0.0002232718,1
2024-12-16 04:00:00,0.003016981807972,0.00024147905,0.0002232718,1
2024-12-16 08:00:00,0.0061498602555041,0.00018863879,0.00017592742,1
