datetime_utc,actual,pred_base,pred_augmented,shift_detected
2024-11-08 04:00:00,0.0003060869589114,-0.000164123,-0.0001785415,0
2024-11-08 08:00:00,-0.0032139434665223,-0.000164123,-0.0001785415,0
2024-11-08 12:00:00,-0.0032336401005035,-9.0719346e-05,-6.340235e-05,0
2024-11-08 16:00:00,0.0004292686634474,-5.5154356e-05,-2.7837345e-05,0
2024-11-08 20:00:00,-0.0004666050832625,-4.335223e-05,-1.6007201e-05,0
2024-11-10 20:00:00,0.0003266464174932,0.000117070646,0.000116599425,0
2024-11-11 00:00:00,-0.0025039019743383,-0.000164123,-0.00013680599,0
2024-11-11 04:00:00,-0.0025758363459723,-6.0154794e-05,-3.2809767e-05,0
2024-11-11 08:00:00,-0.0014171952235171,-3.6275764e-05,-8.930734e-06,0
2024-11-11 12:00:00,0.0003568343199791,-3.6275764e-05,-8.930734e-06,0
2024-11-11 16:00:00,0.0011260100090925,-3.6275764e-05,-8.930734e-06,0
2024-11-11 20:00:00,-0.0023378865460188,-3.6275764e-05,-8.930734e-06,0
2024-11-12 00:00:00,-0.0005829752588687,-0.0001878926,-0.00016054756,0
2024-11-12 04:00:00,-0.0012423063317763,-0.0001878926,-0.00016054756,0
2024-11-12 08:00:00,-0.000932743605549,-4.824512e-05,-2.0900095e-05,0
2024-11-12 12:00:00,0.0003298572690395,-0.00013889582,-0.00011155081,0
2024-11-12 16:00:00,0.000395685152838,-4.335223e-05,-1.6007201e-05,0
2024-11-12 20:00:00,0.0002354525644597,-4.335223e-05,-1.6007201e-05,0
2024-11-13 00:00:00,-0.0015172865162945,-0.00036351706,-0.0003549997,1
2024-11-13 04:00:00,0.0032485139558313,-0.00027781865,-0.00026935077,1
2024-11-13 08:00:00,-0.0046075432142501,-0.00036351706,-0.0003549997,1
2024-11-13 12:00:00,-0.0021839746603974,-0.0003366521,-0.00032813475,1
2024-11-13 16:00:00,1.8929355645150216e-05,-2.8665856e-05,-2.8665856e-05,1
2024-11-13 20:00:00,-0.0017050787046084,-0.00010626102,-0.00010598832,1
2024-11-14 00:00:00,0.0003128154840732,-0.000104110804,-0.00010388679,1
2024-11-14 04:00:00,-0.002106282621978,-0.000104110804,-0.00010388679,1
2024-11-14 08:00:00,0.0043594526859696,-0.000104110804,-0.00010388679,1
2024-11-14 12:00:00,-0.0025659855480649,-0.00035295458,-0.00034452934,1
2024-11-14 16:00:00,-0.0017269850381855,-6.590661e-05,-5.7754118e-05,1
2024-11-14 20:00:00,0.001015676627559,-0.000104110804,-0.00010388679,1
2024-11-15 00:00:00,0.0015452656807454,0.00016748077,0.00018126343,1
2024-11-15 04:00:00,0.0019589571745325,0.00016748077,0.00018126343,1
2024-11-15 08:00:00,-0.0039787097066599,0.00016748077,0.00018126343,1
2024-11-15 12:00:00,0.0001803315257611,0.00016748077,0.00018126343,1
2024-11-15 16:00:00,0.000218252557031,0.00015096946,0.0001735565,1
2024-11-15 20:00:00,-0.0003036686997847,0.000104106206,0.00012037788,1
2024-11-17 20:00:00,-0.0001993327106831,0.000104106206,0.00012037788,0
2024-11-18 00:00:00,0.0012428077667086,9.852622e-05,0.00010777153,0
2024-11-18 04:00:00,-0.0004646862266221,9.852622e-05,0.00010777153,0
2024-11-18 08:00:00,0.0029645928351758,9.852622e-05,0.00010777153,0
2024-11-18 12:00:00,0.0016253712636904,9.852622e-05,4.9825867e-05,0
2024-11-18 16:00:00,0.0003492988097992,8.20149e-05,4.2118947e-05,0
2024-11-18 20:00:00,0.0002076333579884,4.5199682e-05,1.8062121e-05,0
2024-11-19 00:00:00,-0.0018135282808526,0.00016748077,0.00013314647,0
2024-11-19 04:00:00,-0.001475917275971,0.00016748077,0.00013314647,0
2024-11-19 08:00:00,0.002335864125664,0.00016748077,0.00013314647,0
2024-11-19 12:00:00,0.0006609947266662,0.00016748077,0.00013314647,0
2024-11-19 16:00:00,0.0012641153348883,0.00015096946,0.00012543955,0
2024-11-19 20:00:00,-0.0016323299231788,0.000104106206,7.226093e-05,0
2024-11-20 00:00:00,-0.0010770976098007,-0.00036351706,-0.0003549997,0
2024-11-20 04:00:00,-0.0022713731692523,-0.00036351706,-0.0003549997,0
2024-11-20 08:00:00,-0.0031220815179659,-0.00036351706,-0.0003549997,0
2024-11-20 12:00:00,0.0017188253546769,-0.00036351706,-0.0003549997,0
2024-11-20 16:00:00,0.000578607658506,-7.646907e-05,-6.822448e-05,0
2024-11-20 20:00:00,0.0007014683726346,-0.00011467326,-0.00011435715,0
2024-11-21 00:00:00,-0.0015742508964946,-0.00036351706,-0.0003549997,1
2024-11-21 04:00:00,-0.0015577214828944,-0.00036351706,-0.0003549997,1
2024-11-21 08:00:00,-0.0009224785845057,-0.0002861842,-0.00027740622,1
2024-11-21 12:00:00,-0.0024672906151458,-0.0002861842,-0.00027740622,1
2024-11-21 16:00:00,-0.0014699287726944,-4.757864e-05,-4.7529185e-05,1
2024-11-21 20:00:00,0.0005729564709837,-0.00011467326,-0.00011435715,1
2024-11-22 00:00:00,0.0010591048215575,-0.00019195939,-0.00019163726,1
2024-11-22 04:00:00,-0.0066594832434596,-0.00019195939,-0.00019163726,1
2024-11-22 08:00:00,-0.0005665695327553,-2.8665856e-05,-2.8665856e-05,1
2024-11-22 12:00:00,2.8816367698835714e-05,-0.00010626102,-0.00010598832,1
2024-11-22 16:00:00,0.0008065213445221,-2.8665856e-05,-2.8665856e-05,1
2024-11-22 20:00:00,0.0057420272031897,-0.00010626102,-0.00010598832,1
2024-11-24 20:00:00,-0.0001431495772374,0.000104106206,0.00012037788,0
2024-11-25 00:00:00,-0.0026184780015009,0.00019450486,0.00019914602,0
2024-11-25 04:00:00,0.0027616275787384,0.00019450486,0.00019914602,0
2024-11-25 08:00:00,0.0008680017905013,0.00019450486,0.00019914602,0
2024-11-25 12:00:00,0.0016290449875105,0.00019450486,0.00015102906,0
2024-11-25 16:00:00,-0.0059000037492243,0.00017799354,0.00013349342,0
2024-11-25 20:00:00,0.0032693513366731,0.000104106206,7.226093e-05,0
2024-11-26 00:00:00,-0.0005632485268169,-0.00035295458,-0.00034452934,1
2024-11-26 04:00:00,0.0039265818705828,-0.00035295458,-0.00034452934,1
2024-11-26 08:00:00,-0.0032011002526309,-0.00035295458,-0.00034452934,1
2024-11-26 12:00:00,-0.0006586389321877,-0.00032608962,-0.00031766438,1
2024-11-26 16:00:00,0.0018221283869946,-6.590661e-05,-5.7754118e-05,1
2024-11-26 20:00:00,-0.0008486415094511,-0.000104110804,-0.00010388679,1
2024-11-27 00:00:00,0.0014584557255856,0.00019450486,0.00019914602,1
2024-11-27 04:00:00,0.0026540732749762,0.00019450486,0.00019914602,1
2024-11-27 08:00:00,0.0042186755272642,0.00019450486,0.0001893173,1
2024-11-27 12:00:00,-0.0007381680519158,0.00019450486,0.0001893173,1
2024-11-27 16:00:00,-8.520831070226662e-05,0.00017799354,0.00018161038,1
2024-11-27 20:00:00,-0.0009188173478779,0.000104106206,0.00012037788,1
2024-11-28 00:00:00,-0.0010145210103255,0.00016748077,0.00018126343,0
2024-11-28 04:00:00,0.0008060119441644,0.00016748077,0.00018126343,0
2024-11-28 08:00:00,0.0002369387524413,0.00016748077,0.00018126343,0
2024-11-28 12:00:00,0.0003884580632578,0.00016748077,0.00018126343,0
2024-11-28 16:00:00,0.0003220215403408,0.00015096946,0.00012543955,0
2024-11-28 20:00:00,0.0012870501833444,0.000104106206,7.226093e-05,0
2024-11-29 00:00:00,0.0005578378727464,0.00019450486,0.00015102906,0
2024-11-29 04:00:00,-0.0016081736509143,0.00019450486,0.00015102906,0
2024-11-29 08:00:00,-0.0001230844976629,0.00019450486,0.00015102906,0
2024-11-29 12:00:00,0.0017312581485772,0.00019450486,0.00015102906,0
2024-11-29 16:00:00,-0.0004443541102597,0.00017799354,0.00014332213,0
2024-11-29 20:00:00,-0.0029263185755372,0.000104106206,7.226093e-05,0
2024-12-01 20:00:00,-0.00193664205132,0.000104106206,7.226093e-05,0
2024-12-02 00:00:00,-0.0019784846320267,-0.00036351706,-0.0003549997,1
2024-12-02 04:00:00,0.0019214677550158,-0.00019195939,-0.00019163726,1
2024-12-02 08:00:00,-0.0051353253828606,-0.00019195939,-0.00019163726,1
2024-12-02 12:00:00,0.0020325113274494,-0.00010595201,-0.00010594596,1
2024-12-02 16:00:00,0.0010004240726539,-3.9166396e-05,-3.9160357e-05,1
2024-12-02 20:00:00,-0.0010004240726538,-0.00010626102,-0.00010598832,1
2024-12-03 00:00:00,0.0007337421654408,0.00016748077,0.00018126343,1
2024-12-03 04:00:00,0.0023405622323218,0.00016748077,0.00018126343,1
2024-12-03 08:00:00,-0.0005703639076254,0.00016748077,0.00018126343,1
2024-12-03 12:00:00,-0.0011512243732593,0.00016748077,0.00018126343,1
2024-12-03 16:00:00,0.00051393331419,0.00015096946,0.0001735565,1
2024-12-03 20:00:00,-0.0015521225769362,0.000104106206,0.00012037788,1
2024-12-04 00:00:00,0.0014664853646604,0.00016748077,0.00018126343,1
2024-12-04 04:00:00,-0.000399737320801,0.00016748077,0.00018126343,1
2024-12-04 08:00:00,0.0023390489028206,0.00016748077,0.00018126343,1
2024-12-04 12:00:00,-0.0014826645051876,0.00016748077,0.00018126343,1
2024-12-04 16:00:00,-0.0001426798124753,0.00015096946,0.0001735565,1
2024-12-04 20:00:00,0.0010078345722623,0.000104106206,0.00012037788,1
2024-12-05 00:00:00,0.0011776886375078,0.00019450486,0.00019914602,1
2024-12-05 04:00:00,0.0001044054348721,0.00019450486,0.00019914602,1
2024-12-05 08:00:00,0.0033919856669732,0.00019450486,0.00019914602,1
2024-12-05 12:00:00,0.0014272551396107,0.00019450486,0.00019914602,1
2024-12-05 16:00:00,-7.556508518823234e-05,0.00017799354,0.00018161038,1
2024-12-05 20:00:00,-0.0010017768198763,0.000104106206,0.00011378042,1
2024-12-06 00:00:00,0.0007278055095717,-0.00036351706,-0.0003549997,1
2024-12-06 04:00:00,0.000311754566659,-0.00036351706,-0.0003549997,1
2024-12-06 08:00:00,-0.0022316583100477,-0.00036351706,-0.0003549997,1
2024-12-06 12:00:00,-0.0008523696390592,-0.0003366521,-0.00032813475,1
2024-12-06 16:00:00,0.0012309675063966,-7.646907e-05,-6.822448e-05,1
2024-12-06 20:00:00,-0.0001608865800403,-0.00011467326,-0.00011435715,1
2024-12-08 20:00:00,-0.0026915875756443,0.000104106206,0.00012037788,0
2024-12-09 00:00:00,0.0025590733065033,-0.00035295458,-0.00034452934,0
2024-12-09 04:00:00,0.0004353381036908,-0.00035295458,-0.00034452934,0
2024-12-09 08:00:00,0.0021077612139885,-0.00035295458,-0.00034452934,0
2024-12-09 12:00:00,-0.0033953963095263,-0.00035295458,-0.00034452934,0
2024-12-09 16:00:00,-0.0001042194673433,-6.590661e-05,-5.7754118e-05,0
2024-12-09 20:00:00,0.0002179010453661,-0.000104110804,-0.00010388679,0
2024-12-10 00:00:00,-0.0007202016875938,-0.00036351706,-0.0003549997,0
2024-12-10 04:00:00,-0.0016698296100144,-0.00036351706,-0.0003549997,0
2024-12-10 08:00:00,-0.0026147037226114,-0.00019195939,-0.00019163726,0
2024-12-10 12:00:00,0.0021968102793562,-0.00011436425,-0.00011431479,0
2024-12-10 16:00:00,0.0004083978041273,-4.757864e-05,-4.7529185e-05,0
2024-12-10 20:00:00,-0.000275412764748,-0.00011467326,-0.00011435715,0
2024-12-11 00:00:00,-0.0036444818887054,-0.00026553043,-0.0002657416,1
2024-12-11 04:00:00,0.0012766040260512,-0.00011436425,-0.00011431479,1
2024-12-11 08:00:00,-0.0012098753970615,-0.00011436425,-0.00011431479,1
2024-12-11 12:00:00,4.766058041956654e-05,-0.00018819756,-0.00018814811,1
2024-12-11 16:00:00,0.0013526130350898,-4.757864e-05,-4.7529185e-05,1
2024-12-11 20:00:00,0.0,-3.70781e-05,-3.7034682e-05,1
2024-12-12 00:00:00,0.0010465426993169,-0.00030020435,-0.00029171974,1
2024-12-12 04:00:00,-0.0013131103567186,-0.00036351706,-0.0003549997,1
2024-12-12 08:00:00,-0.0028319041776477,-0.00036351706,-0.0003549997,1
2024-12-12 12:00:00,-1.909727195519649e-05,-0.00036351706,-0.0003549997,1
2024-12-12 16:00:00,9.548271292730112e-05,-7.646907e-05,-6.822448e-05,1
2024-12-12 20:00:00,-0.0012802264118502,-0.00011467326,-0.00011435715,1
2024-12-13 00:00:00,-9.560503654609885e-05,-9.545338e-05,-9.567767e-05,0
2024-12-13 04:00:00,0.0028165133021768,-9.545338e-05,-9.567767e-05,0
2024-12-13 08:00:00,2.8601800961932693e-05,-0.00010395237,-0.0001044373,0
2024-12-13 12:00:00,0.0005337501794687,-0.00010395237,-0.0001044373,0
2024-12-13 16:00:00,0.0006763096612856,-3.7166763e-05,-3.7651684e-05,0
2024-12-13 20:00:00,0.00075197635294,-1.8167237e-05,-1.8397557e-05,0
2024-12-15 20:00:00,0.0001997973490683,0.000104106206,7.226093e-05,0
2024-12-16 00:00:00,-0.0006566269595712,0.00018571888,0.0001893173,1
2024-12-16 04:00:00,-0.0013526774593661,0.00018571888,0.0001893173,1
2024-12-16 08:00:00,0.0015144951482963,0.00018571888,0.0001893173,1
2024-12-16 12:00:00,0.0003235568441465,0.00018571888,0.0001893173,1
2024-12-16 16:00:00,0.0006753254421563,0.00016920756,0.00018161038,1
2024-12-16 20:00:00,-0.0004565081014361,0.000104106206,0.00012037788,1
2024-12-17 00:00:00,-0.0013993538602441,-0.00015480386,-0.00015528877,1
2024-12-17 04:00:00,-0.0005907912963423,-0.00015480386,-0.00015528877,1
2024-12-17 08:00:00,0.0007241474909352,-0.00015480386,-0.00015528877,1
2024-12-17 12:00:00,-0.0010101395995023,-0.00015480386,-0.00015528877,1
2024-12-17 16:00:00,0.000581431386032,-3.7166763e-05,-3.7651684e-05,1
2024-12-17 20:00:00,0.0004382329754703,-1.8167237e-05,-1.8397557e-05,1
2024-12-18 00:00:00,-0.0002095657234354,-0.0003466058,-0.00033787123,1
2024-12-18 04:00:00,-1.9053607324704828e-05,-0.0003466058,-0.00033787123,1
2024-12-18 08:00:00,-0.0021744944287194,-0.0003466058,-0.00033787123,1
2024-12-18 12:00:00,-0.0092465361069297,-0.00010595201,-0.00010594596,1
2024-12-18 16:00:00,-0.0025858756207783,-2.8665856e-05,-2.8665856e-05,1
2024-12-18 20:00:00,0.0026629632501789,-2.8665856e-05,-2.8665856e-05,1
2024-12-19 00:00:00,0.001607848958288,-0.00010626102,-0.00010598832,1
2024-12-19 04:00:00,0.0008173745424614,-0.00018354715,-0.00018326842,1
2024-12-19 08:00:00,-0.002261432016577,-0.0003466058,-0.00033787123,1
2024-12-19 12:00:00,-0.0017935321954345,-0.0003551048,-0.00034663087,1
2024-12-19 16:00:00,0.0002894970491518,-5.9557846e-05,-5.1096016e-05,1
2024-12-19 20:00:00,-0.0002412417205478,-0.00010626102,-0.00010598832,1
2024-12-20 00:00:00,0.0020246239670496,0.00018514323,0.00019052734,1
2024-12-20 04:00:00,0.0008375733968035,0.00018514323,0.00019052734,1
2024-12-20 08:00:00,0.0005002838252909,0.00018514323,0.00019052734,1
2024-12-20 12:00:00,0.0046062246172704,0.00018514323,0.00019052734,1
2024-12-20 16:00:00,-0.0018495364662136,0.0001686319,0.00018282041,1
2024-12-20 20:00:00,0.0007862314034621,9.474458e-05,0.00011175919,1
2024-12-22 20:00:00,0.0005365835090992,0.000104106206,0.00012037788,0
2024-12-23 00:00:00,-0.0025417361743309,-0.00036351706,-0.0003549997,0
2024-12-23 04:00:00,-0.0012300242750855,-0.00036351706,-0.0003549997,0
2024-12-23 08:00:00,-0.0008753914568646,-0.00036351706,-0.0003549997,0
2024-12-23 12:00:00,0.0019805603959032,-0.00036351706,-0.0003549997,0
2024-12-23 16:00:00,-0.0007110120691169,-7.646907e-05,-6.822448e-05,0
2024-12-23 20:00:00,-0.0012695483267863,-0.00011467326,-0.00011435715,0
2024-12-24 00:00:00,-3.849633322910025e-05,-0.00023514692,-0.00025793142,0
2024-12-24 04:00:00,0.0004137579382676,-0.00018207754,-0.00020029886,0
2024-12-24 08:00:00,-0.0002886502733353,-0.00023514692,-0.00025793142,0
2024-12-24 12:00:00,0.0001250920149624,-0.00023514692,-0.00025793142,0
2024-12-24 16:00:00,0.0002116585378449,-6.4749984e-05,-4.1278538e-05,0
2024-12-24 20:00:00,0.0009422987014681,-8.0427926e-05,-6.4323176e-05,0
2024-12-25 00:00:00,-0.000442192899435,0.00019305211,0.00016216672,0
2024-12-25 04:00:00,-0.0001250030050428,0.00019305211,0.00016216672,0
2024-12-25 20:00:00,0.0001730769235089,8.555395e-06,-2.027753e-05,0
2024-12-26 00:00:00,-0.000317330579387,0.00018527725,0.00018602239,1
2024-12-26 04:00:00,0.0003461738211771,0.00018527725,0.00018602239,1
2024-12-26 08:00:00,0.0007400253099601,0.00018527725,0.00018602239,1
2024-12-26 12:00:00,0.0008258748980924,0.00018527725,0.00018602239,1
2024-12-26 16:00:00,0.0003934910867458,0.000106490676,0.00012513674,1
2024-12-26 20:00:00,-0.0008735679082561,8.555395e-06,3.5781386e-06,1
2024-12-27 00:00:00,0.0008927586352974,0.00019305211,0.00019310339,0
2024-12-27 04:00:00,0.0016107077172182,0.00016491304,0.00019310339,0
2024-12-27 08:00:00,-0.0016011124918025,0.00015713819,0.00015508571,0
2024-12-27 12:00:00,0.0006043136667669,0.00019305211,0.00018602239,0
2024-12-27 16:00:00,-0.0005467442476265,0.000106490676,0.00010251833,0
2024-12-27 20:00:00,0.0006426334764629,8.555395e-06,-1.1959266e-05,0
2024-12-29 20:00:00,-0.0004507593453036,8.555395e-06,-1.1959266e-05,0
2024-12-30 00:00:00,0.0002110190308626,-0.00022690564,-0.00022312914,0
2024-12-30 04:00:00,0.0020311773436333,-0.00022690564,-0.00023021015,0
2024-12-30 08:00:00,-0.0064815886377343,-0.00022690564,-0.00023021015,0
2024-12-30 12:00:00,0.0015497984032762,-0.00014256714,-0.0001783532,0
2024-12-30 16:00:00,0.0008749117233819,7.8053927e-07,-2.7358536e-05,0
2024-12-30 20:00:00,0.0002786572581824,7.8053927e-07,-2.027753e-05,0
2024-12-31 00:00:00,0.0003169983167997,-0.00033262887,-0.00033507802,0
2024-12-31 04:00:00,-0.0001440776869379,-0.00023514692,-0.00027684655,0
2024-12-31 08:00:00,-0.0053551777389202,-0.00033262887,-0.00033507802,0
2024-12-31 12:00:00,0.0,-0.0002764294,-0.00027715342,0
2024-12-31 16:00:00,-0.0002028270230495,-6.4749984e-05,-4.1278538e-05,0
2024-12-31 20:00:00,-0.0001835456188467,-8.0427926e-05,-8.3238294e-05,0
2025-01-01 20:00:00,0.0020075095294415,7.8053927e-07,-2.7358536e-05,0
2025-01-02 00:00:00,-0.0008488391670175,-0.00023514692,-0.00027684655,0
2025-01-02 04:00:00,-0.0029572667820743,-0.00023514692,-0.00027684655,0
2025-01-02 08:00:00,-0.0056293885498857,-0.00017894749,-0.00023207063,0
2025-01-02 12:00:00,-0.0022509035038211,-2.7358536e-05,-2.7358536e-05,0
2025-01-02 16:00:00,0.0016375230280596,-2.7358536e-05,-2.7358536e-05,0
2025-01-02 20:00:00,0.0002823964767895,-2.7358536e-05,-2.7358536e-05,0
2025-01-03 00:00:00,0.00097316978787,0.00019305211,0.00016216672,0
2025-01-03 04:00:00,0.0016036625249547,0.00018527725,0.00015508571,0
2025-01-03 08:00:00,-0.0007869311549914,0.00018527725,0.00015508571,0
2025-01-03 12:00:00,0.0011753108398485,0.00018527725,0.00015508571,0
2025-01-03 16:00:00,0.0005240734210924,0.000106490676,9.420006e-05,0
2025-01-03 20:00:00,-0.0001455484023779,7.8053927e-07,-2.7358536e-05,0
2025-01-05 20:00:00,0.0010862503129057,7.8053927e-07,3.5781386e-06,1
2025-01-06 00:00:00,0.0010560225749468,0.00019305211,0.00019310339,0
2025-01-06 04:00:00,0.0091089796004107,0.00018527725,0.00018602239,0
2025-01-06 08:00:00,-0.0027095600573648,-2.7358536e-05,-2.7358536e-05,0
2025-01-06 12:00:00,-0.0005100641540302,7.956712e-05,6.319461e-05,0
2025-01-06 16:00:00,-0.0004910621966353,7.8053927e-07,-1.9040272e-05,0
2025-01-06 20:00:00,0.000924152204319,7.8053927e-07,-1.1959266e-05,0
2025-01-07 00:00:00,0.0020954292722387,-0.00023514692,-0.00027684655,1
2025-01-07 04:00:00,-0.0001152306053761,-0.00033262887,-0.00033507802,1
2025-01-07 08:00:00,-0.0039064804802896,-0.00033262887,-0.00033507802,1
2025-01-07 12:00:00,-0.0016982028222685,-0.0002764294,-0.00029030206,1
2025-01-07 16:00:00,-0.0013142257141251,-6.4749984e-05,-4.1278538e-05,1
2025-01-07 20:00:00,0.0005993465368979,-8.0427926e-05,-8.3238294e-05,1
2025-01-08 00:00:00,-0.0014796836370777,-0.00023514692,-0.00027684655,1
2025-01-08 04:00:00,-0.003373730781189,-0.00023514692,-0.00027684655,1
2025-01-08 08:00:00,0.0003883646015646,-0.00017894749,-0.00023207063,1
2025-01-08 12:00:00,0.0007180771368106,-0.00023514692,-0.00027684655,1
2025-01-08 16:00:00,0.0004073280307699,-6.4749984e-05,-4.1278538e-05,1
2025-01-08 20:00:00,-0.0002133416092111,-8.0427926e-05,-8.3238294e-05,1
2025-01-09 00:00:00,-0.0019512769577107,-0.00010128463,-0.00013396103,0
2025-01-09 04:00:00,0.0009906760717,-0.00010128463,-0.00014104204,0
2025-01-09 08:00:00,-0.0001844633335814,-0.00010128463,-0.00013396103,0
2025-01-09 12:00:00,-0.0001262313628351,-0.00010128463,-0.00013396103,0
2025-01-09 16:00:00,-0.0001456713753466,7.8053927e-07,-1.1959266e-05,0
2025-01-09 20:00:00,0.0002039339843628,7.8053927e-07,-1.1959266e-05,0
2025-01-10 00:00:00,-0.0001456628877814,-0.00023514692,-0.00027684655,1
2025-01-10 04:00:00,0.0004466323028232,-0.00023514692,-0.00027684655,1
2025-01-10 08:00:00,-0.0049922495286449,-0.00023514692,-0.00027684655,1
2025-01-10 12:00:00,-0.0004781490842817,-0.00017894749,-0.00023207063,1
2025-01-10 16:00:00,-0.0005272047531486,-6.4749984e-05,-4.1278538e-05,1
2025-01-10 20:00:00,0.0002831630305646,-2.7358536e-05,-2.7358536e-05,1
2025-01-12 20:00:00,-0.0026981862279649,7.8053927e-07,3.5781386e-06,0
2025-01-13 00:00:00,-9.789285627010236e-06,-2.7358536e-05,-2.7358536e-05,0
2025-01-13 04:00:00,-0.0019009363423566,-2.7358536e-05,-2.7358536e-05,0
2025-01-13 08:00:00,9.807479191487726e-05,-2.7358536e-05,-2.7358536e-05,0
2025-01-13 12:00:00,0.0010096109934779,-2.7358536e-05,-2.7358536e-05,0
2025-01-13 16:00:00,0.0055493279041683,-2.7358536e-05,-2.7358536e-05,0
2025-01-13 20:00:00,-0.0014917735856056,-8.0427926e-05,-8.3238294e-05,0
2025-01-14 00:00:00,0.0005560189189674,0.00018527725,0.00018602239,1
2025-01-14 04:00:00,-2.9256447391621755e-05,0.00018527725,0.00018602239,1
2025-01-14 08:00:00,0.0039807536179353,0.00019305211,0.00019310339,1
2025-01-14 12:00:00,0.0003107852207793,5.9202906e-05,4.768913e-05,1
2025-01-14 16:00:00,0.0007862436886739,-2.7358536e-05,-2.7358536e-05,1
2025-01-14 20:00:00,-0.0004173116456543,-2.7358536e-05,-2.7358536e-05,1
2025-01-15 00:00:00,0.0003784993033246,5.142805e-05,3.2257936e-05,1
2025-01-15 04:00:00,-0.0004561578967722,5.142805e-05,3.2257936e-05,1
2025-01-15 08:00:00,0.0004852672947432,5.142805e-05,3.2257936e-05,1
2025-01-15 12:00:00,-0.0012524699078445,7.956712e-05,6.319461e-05,1
2025-01-15 16:00:00,0.0001748574430582,7.8053927e-07,3.5781386e-06,1
2025-01-15 20:00:00,-0.0006024155100128,7.8053927e-07,3.5781386e-06,1
2025-01-16 00:00:00,0.0008452223583585,0.00019305211,0.00019310339,1
2025-01-16 04:00:00,-0.0007188793563781,0.00019305211,0.00019310339,1
2025-01-16 08:00:00,0.0010392941506314,0.00019305211,0.00019310339,1
2025-01-16 12:00:00,0.0001067821208912,0.00018527725,0.00018602239,1
2025-01-16 16:00:00,-4.853591415903812e-05,0.000106490676,0.00012513674,1
2025-01-16 20:00:00,-8.737058238061575e-05,7.8053927e-07,3.5781386e-06,1
2025-01-17 00:00:00,-0.0015642537280151,-0.00023514692,-0.00027684655,0
2025-01-17 04:00:00,0.0019525090107376,-0.00023514692,-0.00027684655,0
2025-01-17 08:00:00,-0.0005435996134522,-0.00023514692,-0.00027684655,0
2025-01-17 12:00:00,-0.0022162828026855,-0.00023514692,-0.00027684655,0
2025-01-17 16:00:00,-0.000496420429621,-6.4749984e-05,-4.1278538e-05,0
2025-01-17 20:00:00,0.0009147795921943,-8.0427926e-05,-8.3238294e-05,0
2025-01-19 20:00:00,0.0025064861130362,8.555395e-06,-1.1959266e-05,0
2025-01-20 00:00:00,0.0010182855861486,0.00019305211,0.00019310339,1
2025-01-20 04:00:00,0.000901044982411,0.00019305211,0.00019310339,1
2025-01-20 08:00:00,0.0071696654276735,0.00016491304,0.00015508571,1
2025-01-20 12:00:00,0.0019595606865945,7.8053927e-07,3.5781386e-06,1
2025-01-20 16:00:00,9.596238274471987e-06,-2.7358536e-05,-2.7358536e-05,1
2025-01-20 20:00:00,-0.003210275630248,-2.7358536e-05,-2.7358536e-05,1
2025-01-21 00:00:00,-0.0013486958231036,7.956712e-05,6.319461e-05,0
2025-01-21 04:00:00,-0.0019395278844157,7.956712e-05,7.0275615e-05,0
2025-01-21 08:00:00,0.0045581873186496,0.00019305211,0.00019310339,0
2025-01-21 12:00:00,0.001661983714692,0.00018527725,0.00018602239,0
2025-01-21 16:00:00,-0.0011717475744708,-2.7358536e-05,-2.7358536e-05,0
2025-01-21 20:00:00,0.0005956498523665,7.8053927e-07,-1.9040272e-05,0
2025-01-22 00:00:00,-1.9208974433605677e-05,-0.00019876657,-0.00022189188,0
2025-01-22 04:00:00,0.0029729958985458,-0.00019876657,-0.00023021015,0
2025-01-22 08:00:00,-0.0021857303573948,-0.00022690564,-0.00023021015,0
2025-01-22 12:00:00,1.9193857966164437e-05,-0.00019876657,-0.00023021015,0
2025-01-22 16:00:00,-0.0011907163949209,7.8053927e-07,-2.7358536e-05,0
2025-01-22 20:00:00,0.0001056853938966,7.8053927e-07,-2.7358536e-05,0
2025-01-23 00:00:00,-0.0008457960598021,0.00018527725,0.00018602239,1
2025-01-23 04:00:00,0.0002980325069769,0.00018527725,0.00018602239,1
2025-01-23 08:00:00,-0.0005672995253177,0.00018527725,0.00018602239,1
2025-01-23 12:00:00,0.002449580713735,0.00019305211,0.00019310339,1
2025-01-23 16:00:00,-0.0006814375716583,0.000106490676,0.00012513674,1
2025-01-23 20:00:00,0.002914447743044,8.555395e-06,1.0659144e-05,1
2025-01-24 00:00:00,0.0014158075336474,0.00018527725,0.00018602239,1
2025-01-24 04:00:00,0.0023965600322233,0.00015713819,0.00015508571,1
2025-01-24 08:00:00,0.0028854277450705,0.00019305211,0.00018602239,1
2025-01-24 12:00:00,-0.0019989155403647,0.00015713819,0.00015508571,1
2025-01-24 16:00:00,-0.0003144788967695,0.000106490676,0.00011805573,1
2025-01-24 20:00:00,-0.0023474189183051,8.555395e-06,3.5781386e-06,1
2025-01-26 20:00:00,0.0001050836610205,7.8053927e-07,3.5781386e-06,0
2025-01-27 00:00:00,-0.0010895850141775,0.00019305211,0.00019310339,0
2025-01-27 04:00:00,0.005331463899281,0.00019305211,0.00019310339,0
2025-01-27 08:00:00,-0.0013325847449287,0.00015713819,0.00015508571,0
2025-01-27 12:00:00,-0.0006097735451952,0.00019305211,0.00016340398,0
