datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2022-12-13 04:00:00,0,1,1,1,0.5883309,0.691846,0.691846,0,0
2022-12-13 08:00:00,0,1,1,1,0.60550624,0.69696105,0.69696105,0,0
2022-12-13 12:00:00,1,1,0,0,0.6903001,0.2572036,0.2572036,1,1
2022-12-13 16:00:00,0,1,0,0,0.6537938,0.3786443,0.3786443,1,0
2022-12-13 20:00:00,1,1,0,0,0.5190793,0.3666901,0.3666901,0,1
2022-12-14 00:00:00,1,0,0,0,0.47020945,0.3881787,0.3881787,0,0
2022-12-14 04:00:00,0,0,0,0,0.45349053,0.17252257,0.17252257,0,0
2022-12-14 08:00:00,0,0,0,0,0.4458526,0.41346836,0.41346836,0,0
2022-12-14 12:00:00,1,0,0,0,0.4458526,0.39581543,0.39581543,0,0
2022-12-14 16:00:00,1,1,1,1,0.5981134,0.5081038,0.5081038,1,1
2022-12-14 20:00:00,0,1,1,1,0.6201981,0.5050658,0.5050658,1,0
2022-12-15 00:00:00,0,1,1,1,0.5641702,0.586147,0.586147,1,0
2022-12-15 04:00:00,1,0,0,0,0.32629833,0.1896791,0.1896791,0,1
2022-12-15 08:00:00,1,0,1,1,0.3418186,0.8081162,0.8081162,0,0
2022-12-15 12:00:00,0,0,0,0,0.48862112,0.45667887,0.45667887,1,1
2022-12-15 16:00:00,1,0,1,1,0.48658717,0.59051913,0.59051913,2,1
2022-12-15 20:00:00,0,1,1,1,0.7934657,0.85364664,0.85364664,1,1
2022-12-16 00:00:00,0,1,1,1,0.81093746,0.6897576,0.6897576,1,0
2022-12-16 04:00:00,1,1,1,1,0.8053789,0.7982013,0.7982013,1,0
2022-12-16 08:00:00,1,1,1,1,0.8081546,0.8681485,0.8681485,1,0
2022-12-16 12:00:00,0,1,1,1,0.82420194,0.7909322,0.7909322,1,0
2022-12-16 16:00:00,0,1,1,1,0.7697738,0.8029356,0.8029356,1,0
2022-12-16 20:00:00,0,1,1,1,0.8339573,0.7513121,0.7513121,1,0
2022-12-18 20:00:00,0,1,1,1,0.84318787,0.70616555,0.70616555,1,0
2022-12-19 00:00:00,1,1,1,1,0.6169557,0.7138088,0.7138088,0,1
2022-12-19 04:00:00,1,1,1,1,0.559435,0.7138088,0.7138088,0,0
2022-12-19 08:00:00,0,1,1,1,0.77205586,0.7778242,0.7778242,1,1
2022-12-19 12:00:00,1,1,1,1,0.76782566,0.7995052,0.7995052,1,0
2022-12-19 16:00:00,1,1,1,1,0.7931425,0.78435576,0.78435576,1,0
2022-12-19 20:00:00,0,1,1,1,0.71715444,0.78541744,0.78541744,1,0
2022-12-20 00:00:00,1,1,1,1,0.7832116,0.79475415,0.79475415,1,0
2022-12-20 04:00:00,1,1,1,1,0.8145707,0.81100357,0.81100357,1,0
2022-12-20 08:00:00,1,1,1,1,0.71483195,0.7485033,0.7485033,1,0
2022-12-20 12:00:00,1,1,1,1,0.71676713,0.657592,0.657592,2,1
2022-12-20 16:00:00,1,1,1,1,0.698041,0.6595146,0.6595146,2,0
2022-12-20 20:00:00,1,1,1,1,0.7529649,0.8225898,0.8225898,1,1
2022-12-21 00:00:00,0,1,1,1,0.7238844,0.68268037,0.68268037,0,1
2022-12-21 04:00:00,0,1,1,1,0.7259699,0.678722,0.678722,0,0
2022-12-21 08:00:00,0,1,1,1,0.74329793,0.66164696,0.66164696,0,0
2022-12-21 12:00:00,0,1,1,1,0.7325292,0.68455446,0.68455446,0,0
2022-12-21 16:00:00,0,1,1,1,0.7374375,0.67187864,0.67187864,0,0
2022-12-21 20:00:00,0,1,0,0,0.7141326,0.42177486,0.42177486,0,0
2022-12-22 00:00:00,0,1,1,1,0.7584602,0.5180245,0.5180245,0,0
2022-12-22 04:00:00,0,1,0,0,0.7114287,0.3193152,0.3193152,0,0
2022-12-22 08:00:00,0,1,1,1,0.7448991,0.5237344,0.5237344,0,0
2022-12-22 12:00:00,0,1,1,1,0.7204561,0.71419495,0.71419495,0,0
2022-12-22 16:00:00,0,1,1,1,0.7348065,0.66131294,0.66131294,0,0
2022-12-22 20:00:00,0,1,0,0,0.69609654,0.433601,0.433601,0,0
2022-12-23 00:00:00,0,1,0,0,0.6346589,0.24497224,0.24497224,0,0
2022-12-23 04:00:00,0,1,0,0,0.6304175,0.258466,0.258466,0,0
2022-12-23 08:00:00,0,1,0,0,0.6554959,0.31902698,0.31902698,0,0
2022-12-23 12:00:00,0,1,0,0,0.6766372,0.4296272,0.4296272,0,0
2022-12-23 16:00:00,0,1,0,0,0.6570553,0.30177724,0.30177724,0,0
2022-12-23 20:00:00,0,1,0,0,0.69643384,0.29496118,0.29496118,0,0
2022-12-25 20:00:00,0,1,0,0,0.6974964,0.42095697,0.42095697,0,0
2022-12-26 00:00:00,0,1,0,0,0.6540784,0.46714142,0.46714142,0,0
2022-12-26 04:00:00,0,1,0,0,0.5954037,0.14275822,0.14275822,0,0
2022-12-26 08:00:00,0,1,0,0,0.61045367,0.12152019,0.12152019,0,0
2022-12-26 12:00:00,0,1,0,0,0.60870236,0.12152019,0.12152019,0,0
2022-12-26 16:00:00,0,1,0,0,0.5840281,0.14894937,0.14894937,0,0
2022-12-26 20:00:00,0,1,0,0,0.60870236,0.16518198,0.16518198,0,0
2022-12-27 00:00:00,0,1,0,0,0.6243248,0.16518198,0.16518198,0,0
2022-12-27 04:00:00,0,1,0,0,0.6111716,0.16518198,0.16518198,0,0
2022-12-27 08:00:00,0,1,0,0,0.63892245,0.18612224,0.18612224,0,0
2022-12-27 12:00:00,0,1,0,0,0.62239707,0.2616615,0.2616615,0,0
2022-12-27 16:00:00,0,1,0,0,0.6513545,0.33836764,0.33836764,0,0
2022-12-27 20:00:00,0,1,0,0,0.6474311,0.31517112,0.31517112,0,0
2022-12-28 00:00:00,0,1,0,0,0.6516827,0.27390102,0.27390102,0,0
2022-12-28 04:00:00,0,1,0,0,0.62723947,0.27390102,0.27390102,0,0
2022-12-28 08:00:00,0,1,0,0,0.6600791,0.39471716,0.39471716,0,0
2022-12-28 12:00:00,0,1,0,0,0.7219474,0.36789438,0.36789438,0,0
2022-12-28 16:00:00,0,1,0,0,0.7722385,0.40844363,0.40844363,0,0
2022-12-28 20:00:00,0,1,0,0,0.7192587,0.3038047,0.3038047,0,0
2022-12-29 00:00:00,0,1,0,0,0.74466026,0.33007726,0.33007726,0,0
2022-12-29 04:00:00,0,1,0,0,0.7402001,0.33007726,0.33007726,0,0
2022-12-29 08:00:00,1,1,0,0,0.7550129,0.49229187,0.49229187,0,0
2022-12-29 12:00:00,1,1,0,0,0.76892346,0.40213445,0.40213445,0,0
2022-12-29 16:00:00,1,1,1,1,0.7661723,0.6208352,0.6208352,0,0
2022-12-29 20:00:00,1,1,0,0,0.7460382,0.43613556,0.43613556,0,0
2022-12-30 00:00:00,1,1,0,0,0.7521574,0.349506,0.349506,0,0
2022-12-30 04:00:00,1,1,0,0,0.7587034,0.33007708,0.33007708,0,0
2022-12-30 08:00:00,0,1,1,1,0.68742627,0.6292495,0.6292495,1,1
2022-12-30 12:00:00,0,1,1,1,0.74035466,0.6637839,0.6637839,1,0
2022-12-30 16:00:00,0,1,1,1,0.7448226,0.7287146,0.7287146,1,0
2022-12-30 20:00:00,0,1,1,1,0.7722118,0.6958269,0.6958269,1,0
2023-01-01 20:00:00,0,1,1,1,0.82680595,0.55379665,0.55379665,1,0
2023-01-02 00:00:00,0,1,0,0,0.8203745,0.45298833,0.45298833,1,0
2023-01-02 04:00:00,1,1,1,1,0.7959702,0.6669559,0.6669559,1,0
2023-01-02 08:00:00,1,1,1,1,0.83612585,0.5744033,0.5744033,1,0
2023-01-02 12:00:00,1,1,1,1,0.84581536,0.65276444,0.65276444,1,0
2023-01-02 16:00:00,1,1,1,1,0.83956116,0.6439763,0.6439763,1,0
2023-01-02 20:00:00,1,1,1,1,0.8423032,0.6894013,0.6894013,1,0
2023-01-03 00:00:00,1,1,1,1,0.8322204,0.6363362,0.6363362,1,0
2023-01-03 04:00:00,0,1,1,1,0.7939245,0.727305,0.727305,2,1
2023-01-03 08:00:00,0,1,0,0,0.63866025,0.1406912,0.1406912,2,0
2023-01-03 12:00:00,0,0,0,0,0.17201522,0.10095713,0.10095713,2,0
2023-01-03 16:00:00,0,0,0,0,0.17201522,0.10095713,0.10095713,2,0
2023-01-03 20:00:00,0,0,0,0,0.29511836,0.10105488,0.10105488,2,0
2023-01-04 00:00:00,0,0,0,0,0.16352646,0.11422459,0.11422459,2,0
2023-01-04 04:00:00,0,0,0,0,0.17808606,0.12549528,0.12549528,2,0
2023-01-04 08:00:00,0,0,0,0,0.17218217,0.1583833,0.1583833,2,0
2023-01-04 12:00:00,0,0,0,0,0.17218217,0.15815477,0.15815477,2,0
2023-01-04 16:00:00,0,0,0,0,0.17550714,0.4908041,0.4908041,2,0
2023-01-04 20:00:00,0,0,0,0,0.35635802,0.3038894,0.3038894,2,0
2023-01-05 00:00:00,0,0,0,0,0.3247465,0.16698954,0.16698954,2,0
2023-01-05 04:00:00,0,1,1,1,0.5978645,0.5235389,0.5235389,2,0
2023-01-05 08:00:00,0,1,1,1,0.6677406,0.5448921,0.5448921,2,0
2023-01-05 12:00:00,0,0,0,0,0.3425422,0.09821568,0.09821568,2,0
2023-01-05 16:00:00,0,0,0,0,0.40614498,0.11190168,0.11190168,2,0
2023-01-05 20:00:00,0,0,0,0,0.29717594,0.20310768,0.20310768,2,0
2023-01-06 00:00:00,0,1,0,0,0.814018,0.47614044,0.47614044,2,0
2023-01-06 04:00:00,0,1,0,0,0.76310676,0.4252752,0.4252752,2,0
2023-01-06 08:00:00,0,1,1,1,0.7364692,0.6439606,0.6439606,2,0
2023-01-06 12:00:00,0,0,0,0,0.4751892,0.49155194,0.49155194,2,0
2023-01-06 16:00:00,0,0,0,0,0.28820992,0.3553683,0.3553683,2,0
2023-01-06 20:00:00,0,1,0,0,0.51977974,0.366344,0.366344,2,0
2023-01-08 20:00:00,0,0,0,0,0.42058483,0.43339,0.43339,2,0
2023-01-09 00:00:00,1,0,0,0,0.4597706,0.3446716,0.3446716,2,0
2023-01-09 04:00:00,1,1,1,1,0.5254064,0.7559903,0.7559903,2,0
2023-01-09 08:00:00,1,0,1,1,0.46770614,0.76546973,0.76546973,2,0
2023-01-09 12:00:00,1,0,1,1,0.30315295,0.56324327,0.56324327,2,0
2023-01-09 16:00:00,1,0,0,0,0.3297679,0.4556499,0.4556499,2,0
2023-01-09 20:00:00,1,1,1,1,0.7499904,0.69765615,0.69765615,2,0
2023-01-10 00:00:00,0,1,1,1,0.7318344,0.55689144,0.55689144,1,1
2023-01-10 04:00:00,0,1,0,0,0.62479055,0.40777433,0.40777433,1,0
2023-01-10 08:00:00,0,1,1,1,0.61593246,0.50777304,0.50777304,1,0
2023-01-10 12:00:00,0,1,1,1,0.5842351,0.588323,0.588323,1,0
2023-01-10 16:00:00,0,1,1,1,0.59204555,0.61384034,0.61384034,1,0
2023-01-10 20:00:00,0,1,1,1,0.50180614,0.6635037,0.6635037,1,0
2023-01-11 00:00:00,1,1,1,1,0.66168517,0.516697,0.516697,1,0
2023-01-11 04:00:00,1,0,1,1,0.4525844,0.55543876,0.55543876,1,0
2023-01-11 08:00:00,1,0,1,1,0.44320726,0.51649165,0.51649165,1,0
2023-01-11 12:00:00,0,0,1,1,0.39908245,0.51583374,0.51583374,1,0
2023-01-11 16:00:00,1,1,0,0,0.5485671,0.43881455,0.43881455,1,0
2023-01-11 20:00:00,0,1,0,0,0.5939771,0.46000955,0.46000955,1,0
2023-01-12 00:00:00,1,1,1,1,0.6412048,0.57747144,0.57747144,0,1
2023-01-12 04:00:00,1,1,0,0,0.6400587,0.30121344,0.30121344,0,0
2023-01-12 08:00:00,1,1,0,0,0.6299316,0.24787161,0.24787161,0,0
2023-01-12 12:00:00,1,0,1,1,0.37759534,0.5753427,0.5753427,1,1
2023-01-12 16:00:00,0,0,1,1,0.36405504,0.5153411,0.5153411,2,1
2023-01-12 20:00:00,0,0,1,1,0.39787224,0.5540802,0.5540802,1,1
2023-01-13 00:00:00,1,0,1,1,0.39726403,0.59011394,0.59011394,1,0
2023-01-13 04:00:00,0,0,1,1,0.39108655,0.53779846,0.53779846,1,0
2023-01-13 08:00:00,0,0,1,1,0.42260295,0.542249,0.542249,1,0
2023-01-13 12:00:00,1,0,1,1,0.4229417,0.6556805,0.6556805,2,1
2023-01-13 16:00:00,1,1,1,1,0.5248306,0.7155045,0.7155045,2,0
2023-01-13 20:00:00,1,1,1,1,0.53395844,0.62821585,0.62821585,1,1
2023-01-15 20:00:00,0,1,1,1,0.51930964,0.5504345,0.5504345,0,1
2023-01-16 00:00:00,1,0,1,1,0.42542905,0.5563452,0.5563452,1,1
2023-01-16 04:00:00,1,1,1,1,0.56204104,0.70895934,0.70895934,1,0
2023-01-16 08:00:00,1,1,1,1,0.5372147,0.53210396,0.53210396,1,0
2023-01-16 12:00:00,0,0,0,0,0.46253905,0.33039108,0.33039108,0,1
2023-01-16 16:00:00,0,0,0,0,0.46721157,0.3041329,0.3041329,0,0
2023-01-16 20:00:00,0,0,0,0,0.41824275,0.21834834,0.21834834,0,0
2023-01-17 00:00:00,0,0,0,0,0.44102305,0.21127734,0.21127734,0,0
2023-01-17 04:00:00,1,0,0,0,0.43962088,0.2208279,0.2208279,0,0
2023-01-17 08:00:00,1,1,0,0,0.53610086,0.35250777,0.35250777,0,0
2023-01-17 12:00:00,1,1,1,1,0.6610066,0.61790353,0.61790353,0,0
2023-01-17 16:00:00,1,1,1,1,0.663103,0.66576374,0.66576374,0,0
2023-01-17 20:00:00,1,1,1,1,0.62795675,0.51262945,0.51262945,0,0
2023-01-18 00:00:00,1,1,0,0,0.6873289,0.3943265,0.3943265,0,0
2023-01-18 04:00:00,0,1,1,1,0.838607,0.6094852,0.6094852,1,1
2023-01-18 08:00:00,1,1,1,1,0.7343624,0.72864723,0.72864723,2,1
2023-01-18 12:00:00,0,0,1,1,0.21585895,0.72004205,0.72004205,2,0
2023-01-18 16:00:00,0,0,1,1,0.4266509,0.5177803,0.5177803,2,0
2023-01-18 20:00:00,1,1,0,0,0.5543994,0.37972644,0.37972644,2,0
2023-01-19 00:00:00,1,1,1,1,0.8201899,0.6720463,0.6720463,2,0
2023-01-19 04:00:00,1,1,1,1,0.8138591,0.7782375,0.7782375,1,1
2023-01-19 08:00:00,1,1,1,1,0.71498215,0.7310531,0.7310531,1,0
2023-01-19 12:00:00,1,1,1,1,0.7826805,0.7567891,0.7567891,2,1
2023-01-19 16:00:00,1,1,0,0,0.57566255,0.34116375,0.34116375,2,0
2023-01-19 20:00:00,1,1,1,1,0.8435603,0.7015728,0.7015728,1,1
2023-01-20 00:00:00,1,1,1,1,0.8285289,0.7016925,0.7016925,1,0
2023-01-20 04:00:00,0,1,1,1,0.6488034,0.6308,0.6308,0,1
2023-01-20 08:00:00,0,1,1,1,0.7186105,0.6294399,0.6294399,0,0
2023-01-20 12:00:00,0,1,1,1,0.84454155,0.68913525,0.68913525,1,1
2023-01-20 16:00:00,0,1,0,0,0.830932,0.42087346,0.42087346,1,0
2023-01-20 20:00:00,1,1,0,0,0.5552484,0.42751417,0.42751417,0,1
2023-01-22 20:00:00,0,1,0,0,0.5122519,0.16137204,0.16137204,0,0
2023-01-23 00:00:00,0,0,0,0,0.493059,0.15942734,0.15942734,0,0
2023-01-23 04:00:00,0,1,0,0,0.54370546,0.17837262,0.17837262,0,0
2023-01-23 08:00:00,1,1,1,1,0.6501805,0.5750492,0.5750492,1,1
2023-01-23 12:00:00,0,1,1,1,0.6117144,0.62495553,0.62495553,1,0
2023-01-23 16:00:00,1,1,1,1,0.62486446,0.6502557,0.6502557,1,0
2023-01-23 20:00:00,0,1,0,0,0.80415004,0.27313656,0.27313656,0,1
2023-01-24 00:00:00,0,1,0,0,0.7624789,0.17502247,0.17502247,0,0
2023-01-24 04:00:00,0,1,0,0,0.7592171,0.16938472,0.16938472,0,0
2023-01-24 08:00:00,0,1,0,0,0.76893896,0.19218677,0.19218677,0,0
2023-01-24 12:00:00,0,1,1,1,0.8279545,0.644625,0.644625,1,1
2023-01-24 16:00:00,1,1,0,0,0.82057893,0.27184874,0.27184874,0,1
2023-01-24 20:00:00,0,1,0,0,0.7773288,0.17988344,0.17988344,0,0
2023-01-25 00:00:00,0,1,0,0,0.78976744,0.17774956,0.17774956,0,0
2023-01-25 04:00:00,0,1,0,0,0.7350239,0.3230062,0.3230062,0,0
2023-01-25 08:00:00,0,1,0,0,0.73418033,0.47802868,0.47802868,0,0
2023-01-25 12:00:00,0,1,1,1,0.7397187,0.67872286,0.67872286,1,1
2023-01-25 16:00:00,0,1,0,0,0.835073,0.47710246,0.47710246,1,0
2023-01-25 20:00:00,0,1,0,0,0.848156,0.39235193,0.39235193,0,1
2023-01-26 00:00:00,0,1,0,0,0.8348945,0.27416664,0.27416664,0,0
2023-01-26 04:00:00,0,1,0,0,0.8222298,0.28853568,0.28853568,0,0
2023-01-26 08:00:00,0,1,0,0,0.7976998,0.3437606,0.3437606,0,0
2023-01-26 12:00:00,1,1,1,1,0.83787453,0.68520075,0.68520075,1,1
2023-01-26 16:00:00,1,1,1,1,0.8461357,0.6805046,0.6805046,1,0
2023-01-26 20:00:00,0,1,1,1,0.8375997,0.6376334,0.6376334,0,1
2023-01-27 00:00:00,0,1,1,1,0.76547897,0.6647572,0.6647572,0,0
2023-01-27 04:00:00,0,1,1,1,0.75758964,0.6523501,0.6523501,0,0
2023-01-27 08:00:00,0,1,0,0,0.83253866,0.42079842,0.42079842,0,0
2023-01-27 12:00:00,0,1,1,1,0.7600049,0.59007144,0.59007144,0,0
2023-01-27 16:00:00,0,1,1,1,0.7696107,0.72355163,0.72355163,0,0
2023-01-27 20:00:00,0,1,1,1,0.73248905,0.56918323,0.56918323,0,0
2023-01-29 20:00:00,0,1,0,0,0.7875998,0.43585852,0.43585852,0,0
2023-01-30 00:00:00,0,1,1,1,0.7763709,0.56167597,0.56167597,0,0
2023-01-30 04:00:00,0,1,0,0,0.7316082,0.30768254,0.30768254,0,0
2023-01-30 08:00:00,0,1,0,0,0.8422568,0.42462793,0.42462793,0,0
2023-01-30 12:00:00,0,1,0,0,0.8119233,0.4217102,0.4217102,0,0
2023-01-30 16:00:00,0,1,1,1,0.8272417,0.71337366,0.71337366,0,0
2023-01-30 20:00:00,0,1,0,0,0.7957821,0.44760236,0.44760236,0,0
2023-01-31 00:00:00,0,1,1,1,0.7441078,0.575001,0.575001,0,0
2023-01-31 04:00:00,0,1,0,0,0.6255864,0.45440972,0.45440972,0,0
2023-01-31 08:00:00,0,1,1,1,0.6496068,0.7132816,0.7132816,0,0
2023-01-31 12:00:00,0,1,0,0,0.74491245,0.47052118,0.47052118,0,0
2023-01-31 16:00:00,1,1,0,0,0.7137422,0.42936242,0.42936242,0,0
2023-01-31 20:00:00,1,1,1,1,0.6988728,0.5759949,0.5759949,0,0
2023-02-01 00:00:00,1,1,1,1,0.7525876,0.6955975,0.6955975,0,0
2023-02-01 04:00:00,1,1,1,1,0.80579495,0.539154,0.539154,0,0
2023-02-01 08:00:00,1,1,1,1,0.8168038,0.60159713,0.60159713,0,0
2023-02-01 12:00:00,1,1,0,0,0.797988,0.41131976,0.41131976,0,0
2023-02-01 16:00:00,1,1,1,1,0.5118118,0.6341513,0.6341513,1,1
2023-02-01 20:00:00,0,0,1,1,0.17325857,0.5744477,0.5744477,2,1
2023-02-02 00:00:00,0,0,1,1,0.46752197,0.57409745,0.57409745,2,0
2023-02-02 04:00:00,0,0,0,0,0.30420855,0.22596551,0.22596551,2,0
2023-02-02 08:00:00,0,1,1,1,0.5123781,0.5475842,0.5475842,2,0
2023-02-02 12:00:00,0,0,0,0,0.16586447,0.3420077,0.3420077,2,0
2023-02-02 16:00:00,0,0,0,0,0.16586447,0.32941726,0.32941726,2,0
2023-02-02 20:00:00,0,0,0,0,0.16586447,0.35099554,0.35099554,2,0
2023-02-03 00:00:00,0,0,1,1,0.18349983,0.5837469,0.5837469,2,0
2023-02-03 04:00:00,0,0,1,1,0.18349983,0.5837469,0.5837469,2,0
2023-02-03 08:00:00,0,0,0,0,0.19162686,0.1500406,0.1500406,2,0
2023-02-03 12:00:00,0,0,0,0,0.12374888,0.24559444,0.24559444,2,0
2023-02-03 16:00:00,0,0,0,0,0.12207946,0.13034081,0.13034081,2,0
2023-02-03 20:00:00,0,0,0,0,0.12207946,0.12771857,0.12771857,2,0
2023-02-05 20:00:00,0,1,0,0,0.60667497,0.21510375,0.21510375,2,0
2023-02-06 00:00:00,0,0,0,0,0.3348038,0.3741206,0.3741206,2,0
2023-02-06 04:00:00,0,0,0,0,0.32252732,0.23519948,0.23519948,2,0
2023-02-06 08:00:00,0,0,0,0,0.31128246,0.2929361,0.2929361,2,0
2023-02-06 12:00:00,0,0,0,0,0.23341098,0.45082462,0.45082462,2,0
2023-02-06 16:00:00,0,0,1,1,0.24143314,0.64111847,0.64111847,2,0
2023-02-06 20:00:00,0,0,1,1,0.3038663,0.7042102,0.7042102,2,0
2023-02-07 00:00:00,0,0,1,1,0.4639932,0.7717645,0.7717645,2,0
2023-02-07 04:00:00,0,0,1,1,0.48820946,0.7678512,0.7678512,2,0
2023-02-07 08:00:00,1,1,1,1,0.5326038,0.7473284,0.7473284,2,0
2023-02-07 12:00:00,1,1,1,1,0.62584007,0.70591533,0.70591533,2,0
2023-02-07 16:00:00,1,0,0,0,0.2483145,0.37339842,0.37339842,2,0
2023-02-07 20:00:00,1,1,1,1,0.52293694,0.69015193,0.69015193,2,0
2023-02-08 00:00:00,1,1,1,1,0.7545591,0.7432749,0.7432749,2,0
2023-02-08 04:00:00,1,1,1,1,0.7675773,0.7247233,0.7247233,2,0
2023-02-08 08:00:00,0,1,1,1,0.8071842,0.7147651,0.7147651,1,1
2023-02-08 12:00:00,0,1,1,1,0.7808629,0.6886005,0.6886005,1,0
2023-02-08 16:00:00,0,1,1,1,0.8057951,0.7202857,0.7202857,1,0
2023-02-08 20:00:00,1,1,1,1,0.75989276,0.7186328,0.7186328,1,0
2023-02-09 00:00:00,1,1,1,1,0.78575516,0.76865023,0.76865023,1,0
2023-02-09 04:00:00,1,1,1,1,0.81566936,0.76587373,0.76587373,1,0
2023-02-09 08:00:00,0,1,1,1,0.6161157,0.64529896,0.64529896,1,0
2023-02-09 12:00:00,0,1,1,1,0.685531,0.61716485,0.61716485,1,0
2023-02-09 16:00:00,0,1,1,1,0.67832375,0.80133194,0.80133194,1,0
2023-02-09 20:00:00,0,1,1,1,0.6437899,0.79719293,0.79719293,0,1
2023-02-10 00:00:00,0,1,1,1,0.7032151,0.58185714,0.58185714,0,0
2023-02-10 04:00:00,0,1,1,1,0.72549516,0.67381436,0.67381436,0,0
2023-02-10 08:00:00,1,1,1,1,0.807959,0.5906576,0.5906576,1,1
2023-02-10 12:00:00,1,1,1,1,0.81720155,0.67740595,0.67740595,1,0
2023-02-10 16:00:00,1,1,1,1,0.78125226,0.6574891,0.6574891,1,0
2023-02-10 20:00:00,0,1,1,1,0.63269126,0.72692156,0.72692156,0,1
2023-02-12 20:00:00,0,1,1,1,0.54824686,0.72780883,0.72780883,0,0
2023-02-13 00:00:00,0,0,1,1,0.41782528,0.7403037,0.7403037,0,0
2023-02-13 04:00:00,0,1,1,1,0.50507367,0.7575938,0.7575938,0,0
2023-02-13 08:00:00,0,1,1,1,0.51605815,0.762366,0.762366,0,0
2023-02-13 12:00:00,1,1,1,1,0.77320594,0.73352253,0.73352253,0,0
2023-02-13 16:00:00,1,1,1,1,0.766185,0.7795771,0.7795771,0,0
2023-02-13 20:00:00,0,1,1,1,0.7946604,0.7878302,0.7878302,0,0
2023-02-14 00:00:00,0,1,1,1,0.7613575,0.65762544,0.65762544,0,0
2023-02-14 04:00:00,0,1,1,1,0.7613575,0.59680724,0.59680724,0,0
2023-02-14 08:00:00,0,1,1,1,0.6638782,0.59854454,0.59854454,0,0
2023-02-14 12:00:00,0,1,1,1,0.7110995,0.7314703,0.7314703,1,1
2023-02-14 16:00:00,1,1,1,1,0.6785654,0.74028534,0.74028534,1,0
2023-02-14 20:00:00,0,1,1,1,0.77193,0.7757267,0.7757267,0,1
2023-02-15 00:00:00,0,1,1,1,0.75594807,0.82267225,0.82267225,0,0
2023-02-15 04:00:00,0,1,1,1,0.79128456,0.8250403,0.8250403,0,0
2023-02-15 08:00:00,0,1,1,1,0.7411003,0.8323302,0.8323302,0,0
2023-02-15 12:00:00,0,1,1,1,0.8248101,0.806932,0.806932,1,1
2023-02-15 16:00:00,1,1,1,1,0.70819587,0.8356607,0.8356607,0,1
2023-02-15 20:00:00,1,1,1,1,0.7503375,0.85214937,0.85214937,0,0
2023-02-16 00:00:00,0,1,1,1,0.6726495,0.77249944,0.77249944,0,0
2023-02-16 04:00:00,0,1,1,1,0.61034274,0.6629651,0.6629651,0,0
2023-02-16 08:00:00,1,1,1,1,0.5201693,0.5541301,0.5541301,0,0
2023-02-16 12:00:00,1,1,1,1,0.85158104,0.77369183,0.77369183,1,1
2023-02-16 16:00:00,1,1,1,1,0.85341555,0.80159783,0.80159783,1,0
2023-02-16 20:00:00,0,1,1,1,0.85314685,0.7941666,0.7941666,1,0
2023-02-17 00:00:00,1,1,1,1,0.6057169,0.7618889,0.7618889,0,1
2023-02-17 04:00:00,0,1,1,1,0.632418,0.82927245,0.82927245,0,0
2023-02-17 08:00:00,1,1,1,1,0.8422245,0.72722644,0.72722644,1,1
2023-02-17 12:00:00,1,1,1,1,0.83862174,0.73420084,0.73420084,2,1
2023-02-17 16:00:00,1,1,1,1,0.85131216,0.7846426,0.7846426,2,0
2023-02-17 20:00:00,1,1,1,1,0.82047015,0.6949817,0.6949817,1,1
2023-02-19 20:00:00,1,1,1,1,0.74563944,0.65537816,0.65537816,1,0
2023-02-20 00:00:00,0,1,1,1,0.7676545,0.6014535,0.6014535,0,1
2023-02-20 04:00:00,0,1,1,1,0.74391294,0.66982645,0.66982645,0,0
2023-02-20 08:00:00,0,1,0,0,0.64542484,0.49277297,0.49277297,0,0
2023-02-20 12:00:00,0,1,1,1,0.6668534,0.628856,0.628856,0,0
2023-02-20 16:00:00,1,1,1,1,0.67670226,0.55644405,0.55644405,0,0
2023-02-20 20:00:00,0,1,1,1,0.64898366,0.522739,0.522739,0,0
2023-02-21 00:00:00,0,0,0,0,0.45695165,0.44530535,0.44530535,0,0
2023-02-21 04:00:00,0,1,0,0,0.55599314,0.451986,0.451986,0,0
2023-02-21 08:00:00,0,1,0,0,0.6006114,0.36415944,0.36415944,0,0
2023-02-21 12:00:00,0,1,0,0,0.6467557,0.4921584,0.4921584,0,0
2023-02-21 16:00:00,1,1,1,1,0.80796427,0.72990775,0.72990775,1,1
2023-02-21 20:00:00,0,1,1,1,0.6839013,0.68422806,0.68422806,0,1
2023-02-22 00:00:00,0,1,0,0,0.6844129,0.49432322,0.49432322,0,0
2023-02-22 04:00:00,0,1,1,1,0.5957287,0.50238025,0.50238025,0,0
2023-02-22 08:00:00,0,1,1,1,0.6635387,0.6256712,0.6256712,0,0
2023-02-22 12:00:00,0,1,1,1,0.55151385,0.6586428,0.6586428,0,0
2023-02-22 16:00:00,0,1,1,1,0.5427507,0.71774024,0.71774024,0,0
2023-02-22 20:00:00,0,1,1,1,0.654081,0.56388265,0.56388265,0,0
2023-02-23 00:00:00,0,1,1,1,0.7175792,0.5874736,0.5874736,0,0
2023-02-23 04:00:00,0,1,1,1,0.73250055,0.59726006,0.59726006,0,0
2023-02-23 08:00:00,0,1,1,1,0.75197446,0.59139025,0.59139025,0,0
2023-02-23 12:00:00,0,1,1,1,0.7322132,0.66027117,0.66027117,0,0
