datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2023-05-11 08:00:00,0,1,1,1,0.7718061,0.82137144,0.82137144,1,1
2023-05-11 12:00:00,1,1,1,1,0.78874993,0.8482677,0.8482677,2,1
2023-05-11 16:00:00,1,1,1,1,0.7524045,0.84131145,0.84131145,2,0
2023-05-11 20:00:00,1,1,1,1,0.80159146,0.8394664,0.8394664,1,1
2023-05-12 00:00:00,1,1,1,1,0.76766986,0.86878234,0.86878234,1,0
2023-05-12 04:00:00,1,1,1,1,0.7594167,0.8585315,0.8585315,1,0
2023-05-12 08:00:00,1,1,1,1,0.7594167,0.82446945,0.82446945,1,0
2023-05-12 12:00:00,1,1,1,1,0.7499757,0.8623349,0.8623349,1,0
2023-05-12 16:00:00,1,1,1,1,0.74750817,0.8465623,0.8465623,1,0
2023-05-12 20:00:00,0,1,1,1,0.7157245,0.7106966,0.7106966,0,1
2023-05-14 20:00:00,0,1,1,1,0.70092225,0.7106966,0.7106966,0,0
2023-05-15 00:00:00,0,1,1,1,0.67801344,0.6842061,0.6842061,0,0
2023-05-15 04:00:00,0,1,1,1,0.64506525,0.66353095,0.66353095,0,0
2023-05-15 08:00:00,0,1,1,1,0.64506525,0.70929736,0.70929736,0,0
2023-05-15 12:00:00,0,1,1,1,0.68332416,0.72831154,0.72831154,0,0
2023-05-15 16:00:00,1,1,1,1,0.64506525,0.69608843,0.69608843,0,0
2023-05-15 20:00:00,0,1,1,1,0.6420307,0.6737363,0.6737363,0,0
2023-05-16 00:00:00,0,1,1,1,0.670352,0.59114975,0.59114975,0,0
2023-05-16 04:00:00,0,1,1,1,0.7009775,0.596973,0.596973,0,0
2023-05-16 08:00:00,0,1,1,1,0.58805555,0.58578575,0.58578575,0,0
2023-05-16 12:00:00,0,1,1,1,0.66675574,0.553254,0.553254,0,0
2023-05-16 16:00:00,1,1,1,1,0.82678324,0.7921658,0.7921658,1,1
2023-05-16 20:00:00,0,1,1,1,0.6459048,0.66788334,0.66788334,0,1
2023-05-17 00:00:00,0,1,1,1,0.6074704,0.62272066,0.62272066,0,0
2023-05-17 04:00:00,0,1,1,1,0.6074704,0.6163089,0.6163089,0,0
2023-05-17 08:00:00,0,1,1,1,0.6074704,0.617028,0.617028,0,0
2023-05-17 12:00:00,0,1,1,1,0.6074704,0.617028,0.617028,0,0
2023-05-17 16:00:00,0,1,1,1,0.6074704,0.65950626,0.65950626,0,0
2023-05-17 20:00:00,0,1,1,1,0.6074704,0.6922724,0.6922724,0,0
2023-05-18 00:00:00,0,0,1,1,0.43979308,0.6922724,0.6922724,0,0
2023-05-18 04:00:00,0,0,1,1,0.38447177,0.66185224,0.66185224,0,0
2023-05-18 08:00:00,0,0,1,1,0.38447177,0.652156,0.652156,0,0
2023-05-18 12:00:00,1,1,1,1,0.5301741,0.63380086,0.63380086,0,0
2023-05-18 16:00:00,1,0,1,1,0.44714418,0.6437292,0.6437292,0,0
2023-05-18 20:00:00,1,0,1,1,0.38447177,0.6476811,0.6476811,0,0
2023-05-19 00:00:00,0,1,1,1,0.63811046,0.6476811,0.6476811,0,0
2023-05-19 04:00:00,0,1,1,1,0.68907136,0.63780093,0.63780093,0,0
2023-05-19 08:00:00,0,1,1,1,0.68907136,0.6114644,0.6114644,0,0
2023-05-19 12:00:00,0,1,1,1,0.80094916,0.8609031,0.8609031,1,1
2023-05-19 16:00:00,0,1,1,1,0.80094916,0.8609031,0.8609031,1,0
2023-05-19 20:00:00,1,1,1,1,0.80094916,0.86912817,0.86912817,1,0
2023-05-21 20:00:00,0,1,1,1,0.7057717,0.79246163,0.79246163,0,1
2023-05-22 00:00:00,0,1,1,1,0.68332416,0.8122524,0.8122524,0,0
2023-05-22 04:00:00,0,1,1,1,0.68332416,0.8122524,0.8122524,0,0
2023-05-22 08:00:00,1,1,1,1,0.8032525,0.8694565,0.8694565,1,1
2023-05-22 12:00:00,0,1,1,1,0.82678324,0.8583375,0.8583375,1,0
2023-05-22 16:00:00,1,1,1,1,0.72482127,0.7973963,0.7973963,0,1
2023-05-22 20:00:00,1,1,1,1,0.6647804,0.7973963,0.7973963,0,0
2023-05-23 00:00:00,0,1,1,1,0.66874224,0.72153854,0.72153854,0,0
2023-05-23 04:00:00,0,1,1,1,0.7163587,0.72153854,0.72153854,0,0
2023-05-23 08:00:00,0,1,1,1,0.6637923,0.74014425,0.74014425,0,0
2023-05-23 12:00:00,1,1,1,1,0.8628787,0.867299,0.867299,1,1
2023-05-23 16:00:00,1,1,1,1,0.8628787,0.867299,0.867299,1,0
2023-05-23 20:00:00,0,1,1,1,0.87029004,0.854663,0.854663,1,0
2023-05-24 00:00:00,1,1,1,1,0.7398523,0.7578514,0.7578514,0,1
2023-05-24 04:00:00,1,1,1,1,0.73943406,0.79524845,0.79524845,0,0
2023-05-24 08:00:00,1,1,1,1,0.78220165,0.79524845,0.79524845,0,0
2023-05-24 12:00:00,0,1,1,1,0.8174074,0.7221844,0.7221844,2,1
2023-05-24 16:00:00,0,1,1,1,0.8174074,0.80451053,0.80451053,2,0
2023-05-24 20:00:00,0,1,1,1,0.8628787,0.8352201,0.8352201,1,1
2023-05-25 00:00:00,1,1,1,1,0.81656647,0.8352201,0.8352201,1,0
2023-05-25 04:00:00,1,1,1,1,0.8062607,0.8352201,0.8352201,1,0
2023-05-25 08:00:00,1,1,1,1,0.81608003,0.8352201,0.8352201,1,0
2023-05-25 12:00:00,0,1,1,1,0.80159146,0.7312934,0.7312934,2,1
2023-05-25 16:00:00,0,1,1,1,0.76766986,0.78690934,0.78690934,2,0
2023-05-25 20:00:00,0,1,1,1,0.80159146,0.85081714,0.85081714,1,1
2023-05-26 00:00:00,1,1,1,1,0.8174074,0.85435516,0.85435516,2,1
2023-05-26 04:00:00,1,1,1,1,0.8196558,0.8617965,0.8617965,2,0
2023-05-26 08:00:00,1,1,1,1,0.8174074,0.88102657,0.88102657,2,0
2023-05-26 12:00:00,1,1,1,1,0.81191987,0.67299956,0.67299956,2,0
2023-05-26 16:00:00,1,1,1,1,0.8196558,0.88102657,0.88102657,2,0
2023-05-26 20:00:00,1,1,1,1,0.8252888,0.88102657,0.88102657,1,1
2023-05-28 20:00:00,0,1,1,1,0.65618217,0.7379465,0.7379465,0,1
2023-05-29 00:00:00,0,1,1,1,0.65141296,0.74375826,0.74375826,0,0
2023-05-29 04:00:00,0,1,1,1,0.5686917,0.74375826,0.74375826,0,0
2023-05-29 08:00:00,0,1,1,1,0.648998,0.67221564,0.67221564,0,0
2023-05-29 12:00:00,1,1,1,1,0.648998,0.6967995,0.6967995,0,0
2023-05-29 16:00:00,0,1,1,1,0.5741434,0.6113192,0.6113192,0,0
2023-05-29 20:00:00,0,1,1,1,0.64391017,0.60324633,0.60324633,0,0
2023-05-30 00:00:00,0,0,0,0,0.4759293,0.49916825,0.49916825,0,0
2023-05-30 04:00:00,0,0,0,0,0.39838022,0.4780336,0.4780336,0,0
2023-05-30 08:00:00,0,1,1,1,0.6058988,0.69165725,0.69165725,0,0
2023-05-30 12:00:00,1,1,1,1,0.8115921,0.80327016,0.80327016,1,1
2023-05-30 16:00:00,0,1,1,1,0.60308474,0.7633252,0.7633252,0,1
2023-05-30 20:00:00,0,0,1,1,0.45087883,0.8043862,0.8043862,0,0
2023-05-31 00:00:00,0,0,1,1,0.46114534,0.816208,0.816208,0,0
2023-05-31 04:00:00,0,1,1,1,0.54257524,0.80158854,0.80158854,0,0
2023-05-31 08:00:00,1,0,1,1,0.46114534,0.8139645,0.8139645,0,0
2023-05-31 12:00:00,1,1,1,1,0.63891286,0.77124,0.77124,0,0
2023-05-31 16:00:00,1,1,1,1,0.5643051,0.8322946,0.8322946,0,0
2023-05-31 20:00:00,1,1,1,1,0.50398505,0.8322946,0.8322946,0,0
2023-06-01 00:00:00,1,1,1,1,0.61676615,0.7959381,0.7959381,0,0
2023-06-01 04:00:00,1,1,1,1,0.72827196,0.7761818,0.7761818,0,0
2023-06-01 08:00:00,0,1,1,1,0.82678324,0.8337658,0.8337658,1,1
2023-06-01 12:00:00,0,1,1,1,0.77892804,0.7266198,0.7266198,2,1
2023-06-01 16:00:00,0,1,1,1,0.8174074,0.7586774,0.7586774,2,0
2023-06-01 20:00:00,0,1,1,1,0.8174074,0.83169806,0.83169806,2,0
2023-06-02 00:00:00,1,1,1,1,0.8174074,0.80457973,0.80457973,2,0
2023-06-02 04:00:00,0,1,1,1,0.8174074,0.81377167,0.81377167,1,1
2023-06-02 08:00:00,0,1,1,1,0.79292214,0.7822998,0.7822998,1,0
2023-06-02 12:00:00,1,1,1,1,0.8196558,0.7432808,0.7432808,2,1
2023-06-02 16:00:00,0,1,0,0,0.7160159,0.41717473,0.41717473,2,0
2023-06-02 20:00:00,0,1,1,1,0.8196558,0.85612893,0.85612893,2,0
2023-06-04 20:00:00,0,1,1,1,0.8196558,0.87124443,0.87124443,1,1
2023-06-05 00:00:00,0,1,1,1,0.8289402,0.87124443,0.87124443,1,0
2023-06-05 04:00:00,0,1,1,1,0.8289402,0.86805344,0.86805344,1,0
2023-06-05 08:00:00,0,1,1,1,0.8289402,0.87809366,0.87809366,1,0
2023-06-05 12:00:00,1,1,1,1,0.8196558,0.7529842,0.7529842,2,1
2023-06-05 16:00:00,1,1,1,1,0.8196558,0.8599797,0.8599797,2,0
2023-06-05 20:00:00,1,1,1,1,0.8196558,0.8663271,0.8663271,1,1
2023-06-06 00:00:00,1,1,1,1,0.8262919,0.860164,0.860164,1,0
2023-06-06 04:00:00,1,1,1,1,0.80995816,0.860164,0.860164,1,0
2023-06-06 08:00:00,1,1,1,1,0.8083521,0.860164,0.860164,1,0
2023-06-06 12:00:00,1,1,1,1,0.79822236,0.860164,0.860164,1,0
2023-06-06 16:00:00,1,1,1,1,0.8059963,0.7974987,0.7974987,1,0
2023-06-06 20:00:00,1,1,1,1,0.70153064,0.72515464,0.72515464,0,1
2023-06-07 00:00:00,1,1,1,1,0.7360696,0.7985845,0.7985845,0,0
2023-06-07 04:00:00,1,1,1,1,0.7177409,0.7478817,0.7478817,0,0
2023-06-07 08:00:00,0,1,1,1,0.7208602,0.7478817,0.7478817,0,0
2023-06-07 12:00:00,0,1,1,1,0.8174074,0.80441856,0.80441856,2,1
2023-06-07 16:00:00,0,1,1,1,0.81423587,0.8233258,0.8233258,2,0
2023-06-07 20:00:00,0,1,1,1,0.8174074,0.8214978,0.8214978,2,0
2023-06-08 00:00:00,0,1,1,1,0.8115921,0.80244184,0.80244184,1,1
2023-06-08 04:00:00,1,1,1,1,0.77890867,0.80244184,0.80244184,1,0
2023-06-08 08:00:00,0,1,1,1,0.65654254,0.693776,0.693776,0,1
2023-06-08 12:00:00,1,1,1,1,0.79821295,0.8006562,0.8006562,2,1
2023-06-08 16:00:00,1,1,1,1,0.7638838,0.8006562,0.8006562,2,0
2023-06-08 20:00:00,1,1,1,1,0.76102793,0.798651,0.798651,2,0
2023-06-09 00:00:00,1,1,1,1,0.80737776,0.8170016,0.8170016,1,1
2023-06-09 04:00:00,0,1,1,1,0.71445745,0.77907777,0.77907777,0,1
2023-06-09 08:00:00,0,1,1,1,0.5924325,0.77907777,0.77907777,0,0
2023-06-09 12:00:00,1,1,1,1,0.7972093,0.8170016,0.8170016,1,1
2023-06-09 16:00:00,1,1,1,1,0.77416676,0.8444542,0.8444542,1,0
2023-06-09 20:00:00,0,1,1,1,0.5222498,0.77907777,0.77907777,0,1
2023-06-11 20:00:00,0,1,1,1,0.66779613,0.7204107,0.7204107,0,0
2023-06-12 00:00:00,0,1,1,1,0.5630195,0.62427694,0.62427694,0,0
2023-06-12 04:00:00,0,1,1,1,0.5630195,0.64338833,0.64338833,0,0
2023-06-12 08:00:00,0,1,1,1,0.5630195,0.7089554,0.7089554,0,0
2023-06-12 12:00:00,1,1,1,1,0.53755003,0.72554344,0.72554344,0,0
2023-06-12 16:00:00,1,0,1,1,0.49470285,0.72554344,0.72554344,0,0
2023-06-12 20:00:00,1,0,1,1,0.48175278,0.72554344,0.72554344,0,0
2023-06-13 00:00:00,1,1,1,1,0.67882586,0.5936026,0.5936026,0,0
2023-06-13 04:00:00,0,1,1,1,0.67882586,0.65313977,0.65313977,0,0
2023-06-13 08:00:00,0,1,1,1,0.7435005,0.64553535,0.64553535,0,0
2023-06-13 12:00:00,0,1,1,1,0.8174074,0.79900664,0.79900664,1,1
2023-06-13 16:00:00,1,1,1,1,0.8174074,0.80348957,0.80348957,1,0
2023-06-13 20:00:00,1,1,1,1,0.82678324,0.80348957,0.80348957,1,0
2023-06-14 00:00:00,1,1,1,1,0.7594167,0.75060916,0.75060916,1,0
2023-06-14 04:00:00,1,1,1,1,0.66414887,0.6077402,0.6077402,0,1
2023-06-14 08:00:00,1,1,1,1,0.61792934,0.66299534,0.66299534,0,0
2023-06-14 12:00:00,1,1,1,1,0.8115921,0.8009094,0.8009094,1,1
2023-06-14 16:00:00,0,1,1,1,0.80159146,0.7726227,0.7726227,2,1
2023-06-14 20:00:00,0,1,1,1,0.76766986,0.7808026,0.7808026,2,0
2023-06-15 00:00:00,0,1,1,1,0.8174074,0.7048965,0.7048965,2,0
2023-06-15 04:00:00,0,1,1,1,0.8100203,0.5572613,0.5572613,2,0
2023-06-15 08:00:00,0,1,1,1,0.8100203,0.56540143,0.56540143,2,0
2023-06-15 12:00:00,0,1,0,0,0.65411186,0.2801415,0.2801415,2,0
2023-06-15 16:00:00,0,1,0,0,0.65254104,0.2801415,0.2801415,2,0
2023-06-15 20:00:00,0,1,0,0,0.6276245,0.30857185,0.30857185,2,0
2023-06-16 00:00:00,1,1,0,0,0.74284226,0.25349802,0.25349802,2,0
2023-06-16 04:00:00,1,1,0,0,0.74284226,0.41728178,0.41728178,2,0
2023-06-16 08:00:00,1,1,0,0,0.7782292,0.44552612,0.44552612,2,0
2023-06-16 12:00:00,1,1,0,0,0.6334452,0.2821667,0.2821667,2,0
2023-06-16 16:00:00,1,1,1,1,0.8196558,0.5499195,0.5499195,2,0
2023-06-16 20:00:00,1,1,1,1,0.8196558,0.6955462,0.6955462,2,0
2023-06-18 20:00:00,1,1,1,1,0.8196558,0.8161907,0.8161907,1,1
2023-06-19 00:00:00,1,1,1,1,0.8289402,0.81022495,0.81022495,1,0
2023-06-19 04:00:00,1,1,1,1,0.84842783,0.81022495,0.81022495,1,0
2023-06-19 08:00:00,1,1,1,1,0.8289402,0.79574364,0.79574364,1,0
2023-06-19 12:00:00,1,1,1,1,0.8289402,0.8106922,0.8106922,1,0
2023-06-19 16:00:00,1,1,1,1,0.7093531,0.72600645,0.72600645,0,1
2023-06-19 20:00:00,1,1,1,1,0.7093531,0.73497695,0.73497695,0,0
2023-06-20 00:00:00,0,1,1,1,0.5481049,0.7223646,0.7223646,0,0
2023-06-20 04:00:00,0,1,1,1,0.5443531,0.72949183,0.72949183,0,0
2023-06-20 08:00:00,0,1,1,1,0.54986906,0.72949183,0.72949183,0,0
2023-06-20 12:00:00,1,1,1,1,0.75491846,0.81010205,0.81010205,2,1
2023-06-20 16:00:00,0,1,1,1,0.7521072,0.81271887,0.81271887,1,1
2023-06-20 20:00:00,1,1,1,1,0.79675466,0.81271887,0.81271887,1,0
2023-06-21 00:00:00,0,1,1,1,0.70092225,0.6318782,0.6318782,0,1
2023-06-21 04:00:00,0,1,1,1,0.72282296,0.66415066,0.66415066,0,0
2023-06-21 08:00:00,0,1,1,1,0.7511712,0.69796807,0.69796807,0,0
2023-06-21 12:00:00,0,1,1,1,0.8598448,0.83985865,0.83985865,1,1
2023-06-21 16:00:00,0,1,1,1,0.83993584,0.8378478,0.8378478,1,0
2023-06-21 20:00:00,0,1,1,1,0.7549072,0.6887685,0.6887685,0,1
2023-06-22 00:00:00,0,1,1,1,0.58014166,0.6928006,0.6928006,0,0
2023-06-22 04:00:00,0,0,1,1,0.49528503,0.5822295,0.5822295,0,0
2023-06-22 08:00:00,0,0,1,1,0.48972094,0.5822295,0.5822295,0,0
2023-06-22 12:00:00,0,1,1,1,0.7829014,0.84212184,0.84212184,1,1
2023-06-22 16:00:00,1,1,1,1,0.7467938,0.85429764,0.85429764,1,0
2023-06-22 20:00:00,0,1,1,1,0.6281895,0.69126993,0.69126993,0,1
2023-06-23 00:00:00,0,1,1,1,0.71148264,0.68722683,0.68722683,0,0
2023-06-23 04:00:00,0,1,1,1,0.68907136,0.68722683,0.68722683,0,0
2023-06-23 08:00:00,0,1,1,1,0.5982283,0.6158798,0.6158798,0,0
2023-06-23 12:00:00,1,1,1,1,0.8032525,0.851024,0.851024,1,1
2023-06-23 16:00:00,0,1,1,1,0.7314491,0.7211478,0.7211478,0,1
2023-06-23 20:00:00,0,1,1,1,0.7570013,0.7211478,0.7211478,0,0
2023-06-25 20:00:00,0,1,1,1,0.7462154,0.7421747,0.7421747,0,0
2023-06-26 00:00:00,0,1,1,1,0.6477489,0.7151207,0.7151207,0,0
2023-06-26 04:00:00,0,1,1,1,0.6531204,0.74577016,0.74577016,0,0
2023-06-26 08:00:00,0,1,1,1,0.59803176,0.74577016,0.74577016,0,0
2023-06-26 12:00:00,1,1,1,1,0.60894597,0.7707166,0.7707166,0,0
2023-06-26 16:00:00,1,1,1,1,0.6531204,0.74577016,0.74577016,0,0
2023-06-26 20:00:00,0,1,1,1,0.6531204,0.738465,0.738465,0,0
2023-06-27 00:00:00,0,1,1,1,0.6082627,0.7907491,0.7907491,0,0
2023-06-27 04:00:00,0,1,1,1,0.5509482,0.7924694,0.7924694,0,0
2023-06-27 08:00:00,0,1,1,1,0.51980615,0.78947294,0.78947294,0,0
2023-06-27 12:00:00,0,1,1,1,0.8115921,0.8557869,0.8557869,1,1
2023-06-27 16:00:00,1,1,1,1,0.83199674,0.82083696,0.82083696,1,0
2023-06-27 20:00:00,0,1,1,1,0.7791413,0.74408925,0.74408925,0,1
2023-06-28 00:00:00,0,1,1,1,0.7787597,0.7211478,0.7211478,0,0
2023-06-28 04:00:00,0,1,1,1,0.81531,0.7211478,0.7211478,0,0
2023-06-28 08:00:00,0,1,1,1,0.7713556,0.71545166,0.71545166,0,0
2023-06-28 12:00:00,1,1,1,1,0.87029004,0.8419247,0.8419247,1,1
2023-06-28 16:00:00,1,1,1,1,0.8156369,0.7316113,0.7316113,0,1
2023-06-28 20:00:00,1,1,1,1,0.7349441,0.7316113,0.7316113,0,0
2023-06-29 00:00:00,0,1,1,1,0.80882883,0.7249279,0.7249279,0,0
2023-06-29 04:00:00,0,1,1,1,0.80916446,0.6928006,0.6928006,0,0
2023-06-29 08:00:00,0,1,1,1,0.8156369,0.7249279,0.7249279,0,0
2023-06-29 12:00:00,1,1,1,1,0.84332216,0.87264025,0.87264025,2,1
2023-06-29 16:00:00,0,1,1,1,0.84332216,0.87264025,0.87264025,1,1
2023-06-29 20:00:00,1,1,1,1,0.8516088,0.87264025,0.87264025,1,0
2023-06-30 00:00:00,0,1,1,1,0.8104824,0.6912333,0.6912333,0,1
2023-06-30 04:00:00,0,1,1,1,0.79073304,0.66827506,0.66827506,0,0
2023-06-30 08:00:00,0,1,1,1,0.79057074,0.66827506,0.66827506,0,0
2023-06-30 12:00:00,1,1,1,1,0.84332216,0.8327996,0.8327996,1,1
2023-06-30 16:00:00,0,1,1,1,0.8516088,0.84490347,0.84490347,1,0
2023-06-30 20:00:00,1,1,1,1,0.7976743,0.78686,0.78686,0,1
2023-07-02 20:00:00,0,1,1,1,0.7506634,0.59798974,0.59798974,0,0
2023-07-03 00:00:00,0,1,1,1,0.53998333,0.58874136,0.58874136,0,0
2023-07-03 04:00:00,0,1,1,1,0.53998333,0.5864768,0.5864768,0,0
2023-07-03 08:00:00,0,0,1,1,0.48119947,0.57186955,0.57186955,0,0
2023-07-03 12:00:00,1,1,1,1,0.8253243,0.85304403,0.85304403,1,1
2023-07-03 16:00:00,1,1,1,1,0.8219344,0.85615665,0.85615665,1,0
2023-07-03 20:00:00,0,1,1,1,0.7275509,0.8028495,0.8028495,0,1
2023-07-04 00:00:00,0,1,1,1,0.6812312,0.81581736,0.81581736,0,0
2023-07-04 04:00:00,0,1,1,1,0.6812312,0.81581736,0.81581736,0,0
2023-07-04 08:00:00,0,1,1,1,0.6812312,0.74239,0.74239,0,0
2023-07-04 12:00:00,0,1,1,1,0.6812312,0.588714,0.588714,0,0
2023-07-04 16:00:00,0,1,1,1,0.6812312,0.59230655,0.59230655,0,0
2023-07-04 20:00:00,0,1,1,1,0.6812312,0.59230655,0.59230655,0,0
2023-07-05 00:00:00,0,1,1,1,0.763336,0.66046053,0.66046053,0,0
2023-07-05 04:00:00,0,1,1,1,0.70165586,0.66046053,0.66046053,0,0
2023-07-05 08:00:00,0,1,1,1,0.70165586,0.66898495,0.66898495,0,0
2023-07-05 12:00:00,1,1,1,1,0.7210649,0.80798006,0.80798006,0,0
2023-07-05 16:00:00,1,1,1,1,0.7384496,0.6718259,0.6718259,0,0
2023-07-05 20:00:00,1,1,1,1,0.73455083,0.6718259,0.6718259,0,0
2023-07-06 00:00:00,1,1,1,1,0.68761796,0.6800296,0.6800296,0,0
2023-07-06 04:00:00,1,1,1,1,0.68761796,0.6800296,0.6800296,0,0
2023-07-06 08:00:00,1,1,1,1,0.7272609,0.78057355,0.78057355,0,0
2023-07-06 12:00:00,0,1,0,0,0.8201248,0.25843218,0.25843218,2,1
2023-07-06 16:00:00,0,1,1,1,0.8328129,0.6460989,0.6460989,2,0
2023-07-06 20:00:00,0,1,1,1,0.8328129,0.8338129,0.8338129,2,0
2023-07-07 00:00:00,0,1,1,1,0.8415509,0.8338129,0.8338129,1,1
2023-07-07 04:00:00,0,1,1,1,0.8415509,0.83449405,0.83449405,1,0
2023-07-07 08:00:00,0,1,1,1,0.8415509,0.83449405,0.83449405,1,0
2023-07-07 12:00:00,1,1,1,1,0.80434453,0.7797892,0.7797892,2,1
2023-07-07 16:00:00,1,1,1,1,0.8328129,0.70698565,0.70698565,2,0
2023-07-07 20:00:00,1,1,1,1,0.8328129,0.83099425,0.83099425,2,0
2023-07-09 20:00:00,1,1,1,1,0.8328129,0.8542727,0.8542727,1,1
2023-07-10 00:00:00,1,1,1,1,0.7957456,0.84658974,0.84658974,1,0
2023-07-10 04:00:00,0,1,1,1,0.802953,0.84658974,0.84658974,1,0
2023-07-10 08:00:00,1,1,1,1,0.66357696,0.80197555,0.80197555,0,1
2023-07-10 12:00:00,0,1,1,1,0.83767843,0.84658974,0.84658974,1,1
2023-07-10 16:00:00,1,1,1,1,0.81975484,0.84529775,0.84529775,1,0
2023-07-10 20:00:00,0,1,1,1,0.60743976,0.80197555,0.80197555,0,1
2023-07-11 00:00:00,0,1,1,1,0.70732147,0.80197555,0.80197555,0,0
2023-07-11 04:00:00,1,1,1,1,0.8407198,0.84529775,0.84529775,1,1
2023-07-11 08:00:00,1,1,1,1,0.8407198,0.84529775,0.84529775,1,0
2023-07-11 12:00:00,1,1,1,1,0.8407198,0.8492522,0.8492522,1,0
2023-07-11 16:00:00,1,1,1,1,0.6761315,0.80197555,0.80197555,0,1
2023-07-11 20:00:00,1,1,1,1,0.63411677,0.80197555,0.80197555,0,0
2023-07-12 00:00:00,1,1,1,1,0.78139424,0.82041717,0.82041717,0,0
2023-07-12 04:00:00,1,1,1,1,0.7388688,0.82041717,0.82041717,0,0
2023-07-12 08:00:00,1,1,1,1,0.70165586,0.82041717,0.82041717,0,0
2023-07-12 12:00:00,0,1,1,1,0.8170608,0.7093904,0.7093904,2,1
2023-07-12 16:00:00,0,1,1,1,0.8170608,0.8319179,0.8319179,2,0
2023-07-12 20:00:00,0,1,1,1,0.8206124,0.8369461,0.8369461,1,1
2023-07-13 00:00:00,0,1,1,1,0.84332216,0.84843206,0.84843206,1,0
2023-07-13 04:00:00,0,1,1,1,0.84332216,0.84843206,0.84843206,1,0
2023-07-13 08:00:00,0,1,1,1,0.84332216,0.84843206,0.84843206,1,0
2023-07-13 12:00:00,0,1,1,1,0.84182894,0.7414531,0.7414531,2,1
2023-07-13 16:00:00,0,1,1,1,0.84182894,0.8436919,0.8436919,2,0
2023-07-13 20:00:00,0,1,1,1,0.8501805,0.84843206,0.84843206,1,1
2023-07-14 00:00:00,1,1,1,1,0.80390066,0.8492832,0.8492832,1,0
2023-07-14 04:00:00,1,1,1,1,0.79100084,0.8561442,0.8561442,1,0
2023-07-14 08:00:00,1,1,1,1,0.801403,0.85303146,0.85303146,1,0
2023-07-14 12:00:00,1,1,1,1,0.82459676,0.7592274,0.7592274,2,1
2023-07-14 16:00:00,0,1,1,1,0.7935956,0.8516031,0.8516031,2,0
2023-07-14 20:00:00,0,1,1,1,0.8336785,0.8561442,0.8561442,1,1
2023-07-16 20:00:00,0,1,1,1,0.78969646,0.80799264,0.80799264,0,1
2023-07-17 00:00:00,0,1,1,1,0.73491204,0.80799264,0.80799264,0,0
2023-07-17 04:00:00,0,1,1,1,0.73182875,0.80799264,0.80799264,0,0
2023-07-17 08:00:00,1,1,1,1,0.76742,0.8088463,0.8088463,0,0
2023-07-17 12:00:00,0,1,1,1,0.8253243,0.7605579,0.7605579,2,1
2023-07-17 16:00:00,1,1,1,1,0.8494864,0.85471493,0.85471493,1,1
2023-07-17 20:00:00,1,1,1,1,0.8122874,0.70114285,0.70114285,0,1
2023-07-18 00:00:00,1,1,1,1,0.8295749,0.80799264,0.80799264,0,0
2023-07-18 04:00:00,1,1,1,1,0.8212402,0.80799264,0.80799264,0,0
2023-07-18 08:00:00,0,1,1,1,0.8628787,0.8473422,0.8473422,2,1
2023-07-18 12:00:00,0,1,0,0,0.76744616,0.31196663,0.31196663,2,0
2023-07-18 16:00:00,0,1,0,0,0.72440434,0.30223593,0.30223593,2,0
2023-07-18 20:00:00,0,1,1,1,0.809913,0.7074595,0.7074595,2,0
2023-07-19 00:00:00,0,1,1,1,0.80895364,0.7400008,0.7400008,2,0
2023-07-19 04:00:00,0,1,1,1,0.80895364,0.7389388,0.7389388,2,0
2023-07-19 08:00:00,0,1,1,1,0.80895364,0.7389388,0.7389388,2,0
2023-07-19 12:00:00,0,1,1,1,0.77584475,0.7400008,0.7400008,2,0
2023-07-19 16:00:00,0,1,1,1,0.80895364,0.7455526,0.7455526,2,0
2023-07-19 20:00:00,0,1,1,1,0.80895364,0.84591967,0.84591967,2,0
2023-07-20 00:00:00,0,1,1,1,0.809913,0.70321757,0.70321757,2,0
2023-07-20 04:00:00,0,1,1,1,0.809913,0.5622715,0.5622715,2,0
2023-07-20 08:00:00,0,1,1,1,0.809913,0.6619234,0.6619234,2,0
2023-07-20 12:00:00,0,1,1,1,0.7386965,0.7830593,0.7830593,2,0
2023-07-20 16:00:00,0,1,1,1,0.7386965,0.7830593,0.7830593,2,0
2023-07-20 20:00:00,1,1,1,1,0.7817767,0.6989662,0.6989662,2,0
2023-07-21 00:00:00,1,1,1,1,0.80895364,0.8325004,0.8325004,2,0
2023-07-21 04:00:00,1,1,1,1,0.80895364,0.72594935,0.72594935,2,0
2023-07-21 08:00:00,1,1,1,1,0.8249758,0.8189062,0.8189062,2,0
2023-07-21 12:00:00,1,1,1,1,0.83503294,0.75385517,0.75385517,2,0
2023-07-21 16:00:00,1,1,1,1,0.8464052,0.81344557,0.81344557,2,0
2023-07-21 20:00:00,0,1,1,1,0.850836,0.85677004,0.85677004,1,1
2023-07-23 20:00:00,1,1,1,1,0.79358464,0.67322725,0.67322725,0,1
2023-07-24 00:00:00,1,1,1,1,0.79380643,0.67322725,0.67322725,0,0
2023-07-24 04:00:00,1,1,1,1,0.7329115,0.6918757,0.6918757,0,0
2023-07-24 08:00:00,0,1,1,1,0.8407198,0.85073435,0.85073435,1,1
2023-07-24 12:00:00,1,1,1,1,0.8319452,0.85073435,0.85073435,1,0
