datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2024-03-12 08:00:00,0,0,0,0,0.36411923,0.13615824,0.13615824,2,0
2024-03-12 12:00:00,0,0,0,0,0.33538356,0.13615824,0.13615824,2,0
2024-03-12 16:00:00,1,1,1,1,0.8727749,0.57665646,0.57665646,2,0
2024-03-12 20:00:00,1,1,1,1,0.8100898,0.75062567,0.75062567,2,0
2024-03-13 00:00:00,1,1,1,1,0.66453654,0.74015385,0.74015385,2,0
2024-03-13 04:00:00,0,1,1,1,0.6561819,0.71414685,0.71414685,1,1
2024-03-13 08:00:00,1,1,1,1,0.7055635,0.7152239,0.7152239,2,1
2024-03-13 12:00:00,1,1,1,1,0.5207844,0.70264655,0.70264655,2,0
2024-03-13 16:00:00,0,1,1,1,0.6572594,0.67843735,0.67843735,1,1
2024-03-13 20:00:00,0,1,1,1,0.6253215,0.67138493,0.67138493,1,0
2024-03-14 00:00:00,0,1,1,1,0.72936183,0.7687091,0.7687091,1,0
2024-03-14 04:00:00,0,1,1,1,0.7200752,0.7592955,0.7592955,1,0
2024-03-14 08:00:00,0,1,1,1,0.7600309,0.740146,0.740146,1,0
2024-03-14 12:00:00,0,1,1,1,0.78209597,0.78285575,0.78285575,1,0
2024-03-14 16:00:00,0,1,1,1,0.7740856,0.7588051,0.7588051,1,0
2024-03-14 20:00:00,1,1,1,1,0.7116697,0.7577683,0.7577683,1,0
2024-03-15 00:00:00,1,1,1,1,0.73761785,0.75035816,0.75035816,1,0
2024-03-15 04:00:00,1,1,1,1,0.75793654,0.7832157,0.7832157,1,0
2024-03-15 08:00:00,1,1,1,1,0.779054,0.8076053,0.8076053,1,0
2024-03-15 12:00:00,1,1,1,1,0.7637008,0.81344897,0.81344897,1,0
2024-03-15 16:00:00,1,1,1,1,0.80905807,0.8473377,0.8473377,1,0
2024-03-15 20:00:00,0,1,1,1,0.7414726,0.6622337,0.6622337,0,1
2024-03-17 20:00:00,0,1,1,1,0.670872,0.7448258,0.7448258,0,0
2024-03-18 00:00:00,0,1,1,1,0.6100639,0.7982341,0.7982341,0,0
2024-03-18 04:00:00,1,1,1,1,0.627342,0.8070391,0.8070391,0,0
2024-03-18 08:00:00,0,1,1,1,0.50289625,0.7710567,0.7710567,0,0
2024-03-18 12:00:00,1,1,1,1,0.50289625,0.65562016,0.65562016,0,0
2024-03-18 16:00:00,1,1,1,1,0.50552696,0.77453965,0.77453965,0,0
2024-03-18 20:00:00,1,0,0,0,0.31240585,0.1829582,0.1829582,0,0
2024-03-19 00:00:00,1,1,1,1,0.688117,0.7274733,0.7274733,0,0
2024-03-19 04:00:00,0,1,1,1,0.7021521,0.77812374,0.77812374,1,1
2024-03-19 08:00:00,0,1,1,1,0.7092278,0.5359177,0.5359177,0,1
2024-03-19 12:00:00,1,1,1,1,0.73442817,0.77153623,0.77153623,1,1
2024-03-19 16:00:00,0,1,1,1,0.7174945,0.6669332,0.6669332,1,0
2024-03-19 20:00:00,0,1,1,1,0.71247435,0.57606304,0.57606304,1,0
2024-03-20 00:00:00,0,1,1,1,0.62251735,0.808705,0.808705,1,0
2024-03-20 04:00:00,1,1,0,0,0.78625256,0.49351487,0.49351487,1,0
2024-03-20 08:00:00,1,1,0,0,0.6920671,0.39908195,0.39908195,0,1
2024-03-20 12:00:00,1,1,0,0,0.66689265,0.38918772,0.38918772,0,0
2024-03-20 16:00:00,1,1,0,0,0.5917767,0.48101008,0.48101008,1,1
2024-03-20 20:00:00,1,0,0,0,0.47892517,0.49555415,0.49555415,1,0
2024-03-21 00:00:00,1,0,1,1,0.46423343,0.6924464,0.6924464,1,0
2024-03-21 04:00:00,0,0,1,1,0.49343476,0.764865,0.764865,2,1
2024-03-21 08:00:00,0,0,0,0,0.28178567,0.1736496,0.1736496,2,0
2024-03-21 12:00:00,0,0,0,0,0.2560523,0.14753228,0.14753228,2,0
2024-03-21 16:00:00,0,0,1,1,0.21585585,0.66309136,0.66309136,2,0
2024-03-21 20:00:00,1,0,1,1,0.45265502,0.753558,0.753558,2,0
2024-03-22 00:00:00,1,1,1,1,0.7221918,0.75520545,0.75520545,2,0
2024-03-22 04:00:00,1,0,0,0,0.2983748,0.11670399,0.11670399,2,0
2024-03-22 08:00:00,1,0,0,0,0.2983748,0.11670399,0.11670399,2,0
2024-03-22 12:00:00,1,0,0,0,0.30839998,0.14937328,0.14937328,2,0
2024-03-22 16:00:00,1,1,1,1,0.79615927,0.629841,0.629841,2,0
2024-03-22 20:00:00,1,1,1,1,0.6589401,0.6165915,0.6165915,1,1
2024-03-24 20:00:00,1,1,1,1,0.7477695,0.58113956,0.58113956,1,0
2024-03-25 00:00:00,1,1,0,0,0.73849905,0.4846989,0.4846989,1,0
2024-03-25 04:00:00,1,1,1,1,0.6547335,0.534744,0.534744,1,0
2024-03-25 08:00:00,1,1,1,1,0.82955253,0.5346468,0.5346468,1,0
2024-03-25 12:00:00,1,1,1,1,0.83224195,0.6441364,0.6441364,1,0
2024-03-25 16:00:00,0,1,0,0,0.6188348,0.2018787,0.2018787,0,1
2024-03-25 20:00:00,0,0,0,0,0.48238024,0.32431695,0.32431695,0,0
2024-03-26 00:00:00,0,0,0,0,0.40058732,0.27091435,0.27091435,0,0
2024-03-26 04:00:00,0,0,0,0,0.26887092,0.38583937,0.38583937,0,0
2024-03-26 08:00:00,0,0,0,0,0.26962516,0.4818439,0.4818439,0,0
2024-03-26 12:00:00,0,0,0,0,0.44647163,0.45333946,0.45333946,0,0
2024-03-26 16:00:00,0,0,0,0,0.410224,0.35596022,0.35596022,0,0
2024-03-26 20:00:00,0,0,0,0,0.40752512,0.42411888,0.42411888,0,0
2024-03-27 00:00:00,0,0,0,0,0.23542707,0.48780426,0.48780426,0,0
2024-03-27 04:00:00,0,0,0,0,0.19533001,0.47649723,0.47649723,0,0
2024-03-27 08:00:00,0,0,1,1,0.43313193,0.6220297,0.6220297,0,0
2024-03-27 12:00:00,0,1,1,1,0.7263397,0.75668925,0.75668925,0,0
2024-03-27 16:00:00,0,0,1,1,0.33467585,0.59422016,0.59422016,0,0
2024-03-27 20:00:00,0,0,1,1,0.33165482,0.65979755,0.65979755,0,0
2024-03-28 00:00:00,0,1,1,1,0.59051824,0.7750108,0.7750108,0,0
2024-03-28 04:00:00,0,1,1,1,0.6313644,0.63864625,0.63864625,0,0
2024-03-28 08:00:00,0,1,1,1,0.629323,0.7327852,0.7327852,0,0
2024-03-28 12:00:00,0,1,1,1,0.7235436,0.7628025,0.7628025,0,0
2024-03-28 16:00:00,0,1,1,1,0.62706035,0.5699443,0.5699443,0,0
2024-03-28 20:00:00,0,0,1,1,0.47610477,0.5113008,0.5113008,0,0
2024-03-29 00:00:00,0,1,1,1,0.6195185,0.64956427,0.64956427,0,0
2024-03-29 04:00:00,0,1,1,1,0.58959913,0.7397345,0.7397345,0,0
2024-03-29 08:00:00,0,0,1,1,0.4425274,0.7123714,0.7123714,0,0
2024-03-29 12:00:00,0,0,1,1,0.44925174,0.74751604,0.74751604,0,0
2024-03-29 16:00:00,0,0,1,1,0.4329138,0.65855265,0.65855265,0,0
2024-03-29 20:00:00,0,1,0,0,0.5088261,0.46561497,0.46561497,0,0
2024-03-31 20:00:00,0,0,1,1,0.48118886,0.6896155,0.6896155,0,0
2024-04-01 00:00:00,0,0,1,1,0.441732,0.5574377,0.5574377,0,0
2024-04-01 04:00:00,0,0,0,0,0.41292116,0.4259271,0.4259271,0,0
2024-04-01 08:00:00,0,0,0,0,0.4582068,0.48489937,0.48489937,0,0
2024-04-01 12:00:00,0,1,1,1,0.6879153,0.67862964,0.67862964,0,0
2024-04-01 16:00:00,0,1,1,1,0.5265626,0.5037104,0.5037104,0,0
2024-04-01 20:00:00,0,0,1,1,0.4537168,0.6808046,0.6808046,0,0
2024-04-02 00:00:00,0,1,1,1,0.55973643,0.7370855,0.7370855,0,0
2024-04-02 04:00:00,0,1,1,1,0.65063304,0.7473298,0.7473298,0,0
2024-04-02 08:00:00,0,1,1,1,0.5978013,0.8019813,0.8019813,0,0
2024-04-02 12:00:00,0,1,1,1,0.65961534,0.73744214,0.73744214,0,0
2024-04-02 16:00:00,0,1,1,1,0.5271029,0.73839873,0.73839873,0,0
2024-04-02 20:00:00,0,1,1,1,0.5559785,0.6976456,0.6976456,0,0
2024-04-03 00:00:00,0,0,1,1,0.44696304,0.7274725,0.7274725,0,0
2024-04-03 04:00:00,0,0,1,1,0.464038,0.70144624,0.70144624,0,0
2024-04-03 08:00:00,0,0,1,1,0.35494012,0.834339,0.834339,0,0
2024-04-03 12:00:00,0,1,1,1,0.7078425,0.7104502,0.7104502,0,0
2024-04-03 16:00:00,1,1,1,1,0.7150453,0.7181379,0.7181379,0,0
2024-04-03 20:00:00,1,1,1,1,0.7720914,0.5480249,0.5480249,0,0
2024-04-04 00:00:00,1,1,1,1,0.7894547,0.51193637,0.51193637,0,0
2024-04-04 04:00:00,1,1,1,1,0.8154045,0.57685184,0.57685184,0,0
2024-04-04 08:00:00,1,1,0,0,0.811715,0.473892,0.473892,0,0
2024-04-04 12:00:00,1,1,0,0,0.7749225,0.45934334,0.45934334,0,0
2024-04-04 16:00:00,0,1,1,1,0.7284322,0.60324526,0.60324526,1,1
2024-04-04 20:00:00,0,1,1,1,0.7540052,0.6815247,0.6815247,1,0
2024-04-05 00:00:00,1,1,1,1,0.61395055,0.67387825,0.67387825,1,0
2024-04-05 04:00:00,0,1,1,1,0.71179795,0.6421435,0.6421435,1,0
2024-04-05 08:00:00,1,1,1,1,0.7252428,0.5890832,0.5890832,1,0
2024-04-05 12:00:00,1,1,1,1,0.76198035,0.6150021,0.6150021,2,1
2024-04-05 16:00:00,0,1,1,1,0.67263407,0.5534148,0.5534148,1,1
2024-04-05 20:00:00,1,1,1,1,0.5701132,0.76171356,0.76171356,1,0
2024-04-07 20:00:00,0,1,1,1,0.7766782,0.51928365,0.51928365,0,1
2024-04-08 00:00:00,1,1,1,1,0.776064,0.79216355,0.79216355,1,1
2024-04-08 04:00:00,0,1,1,1,0.6761141,0.50781244,0.50781244,0,1
2024-04-08 08:00:00,0,1,1,1,0.5774951,0.50275177,0.50275177,0,0
2024-04-08 12:00:00,0,1,1,1,0.77107245,0.6697639,0.6697639,1,1
2024-04-08 16:00:00,1,1,1,1,0.62288177,0.53774554,0.53774554,0,1
2024-04-08 20:00:00,0,1,1,1,0.6370409,0.6197158,0.6197158,0,0
2024-04-09 00:00:00,0,1,0,0,0.6083975,0.35245618,0.35245618,0,0
2024-04-09 04:00:00,0,1,0,0,0.6269459,0.2791124,0.2791124,0,0
2024-04-09 08:00:00,0,1,1,1,0.642024,0.6575521,0.6575521,0,0
2024-04-09 12:00:00,1,1,1,1,0.7303778,0.6874425,0.6874425,1,1
2024-04-09 16:00:00,1,1,1,1,0.80145276,0.7388615,0.7388615,1,0
2024-04-09 20:00:00,1,1,1,1,0.62733656,0.5350368,0.5350368,0,1
2024-04-10 00:00:00,1,1,0,0,0.62279445,0.44904906,0.44904906,0,0
2024-04-10 04:00:00,1,1,1,1,0.6428813,0.5772161,0.5772161,0,0
2024-04-10 08:00:00,1,1,1,1,0.60380876,0.5864959,0.5864959,0,0
2024-04-10 12:00:00,0,1,0,0,0.5030169,0.28574172,0.28574172,2,1
2024-04-10 16:00:00,0,0,0,0,0.49597266,0.19729927,0.19729927,2,0
2024-04-10 20:00:00,0,1,0,0,0.52105695,0.15922561,0.15922561,2,0
2024-04-11 00:00:00,0,0,0,0,0.46563762,0.12992977,0.12992977,2,0
2024-04-11 04:00:00,0,1,0,0,0.63161504,0.12992977,0.12992977,2,0
2024-04-11 08:00:00,0,0,0,0,0.3157963,0.24079303,0.24079303,2,0
2024-04-11 12:00:00,0,0,0,0,0.31020862,0.28684482,0.28684482,2,0
2024-04-11 16:00:00,0,0,0,0,0.3136404,0.24079303,0.24079303,2,0
2024-04-11 20:00:00,0,0,0,0,0.31132084,0.28893387,0.28893387,2,0
2024-04-12 00:00:00,0,0,0,0,0.20795165,0.2529119,0.2529119,2,0
2024-04-12 04:00:00,0,0,1,1,0.21175338,0.6160548,0.6160548,2,0
2024-04-12 08:00:00,0,0,0,0,0.29429772,0.36956057,0.36956057,2,0
2024-04-12 12:00:00,0,0,0,0,0.21165015,0.102359064,0.102359064,2,0
2024-04-12 16:00:00,0,0,0,0,0.20006824,0.38635322,0.38635322,2,0
2024-04-12 20:00:00,0,0,0,0,0.20535742,0.38635322,0.38635322,2,0
2024-04-14 20:00:00,0,0,0,0,0.2152654,0.32535926,0.32535926,2,0
2024-04-15 00:00:00,0,0,0,0,0.22199127,0.40161732,0.40161732,2,0
2024-04-15 04:00:00,0,0,0,0,0.22251295,0.47512928,0.47512928,2,0
2024-04-15 08:00:00,0,0,0,0,0.22388406,0.4548607,0.4548607,2,0
2024-04-15 12:00:00,0,0,0,0,0.21759783,0.111068286,0.111068286,2,0
2024-04-15 16:00:00,0,0,0,0,0.21133932,0.11871823,0.11871823,2,0
2024-04-15 20:00:00,0,0,1,1,0.21301894,0.52380145,0.52380145,2,0
2024-04-16 00:00:00,0,0,0,0,0.27365705,0.1629991,0.1629991,2,0
2024-04-16 04:00:00,0,0,0,0,0.2643266,0.167735,0.167735,2,0
2024-04-16 08:00:00,0,0,0,0,0.2643266,0.1487409,0.1487409,2,0
2024-04-16 12:00:00,0,0,0,0,0.31704798,0.15113167,0.15113167,2,0
2024-04-16 16:00:00,0,0,0,0,0.31704798,0.079329744,0.079329744,2,0
2024-04-16 20:00:00,0,0,0,0,0.2675681,0.09864299,0.09864299,2,0
2024-04-17 00:00:00,0,1,0,0,0.8233817,0.47776243,0.47776243,2,0
2024-04-17 04:00:00,1,0,0,0,0.4813594,0.1535656,0.1535656,2,0
2024-04-17 08:00:00,1,1,1,1,0.8244679,0.57616216,0.57616216,2,0
2024-04-17 12:00:00,1,1,1,1,0.82747966,0.52761656,0.52761656,2,0
2024-04-17 16:00:00,1,0,0,0,0.45491397,0.23264347,0.23264347,2,0
2024-04-17 20:00:00,1,1,1,1,0.83244026,0.66314584,0.66314584,2,0
2024-04-18 00:00:00,0,1,1,1,0.81761396,0.60393536,0.60393536,2,0
2024-04-18 04:00:00,1,1,1,1,0.70804536,0.53855497,0.53855497,1,1
2024-04-18 08:00:00,1,1,1,1,0.7703997,0.5204361,0.5204361,1,0
2024-04-18 12:00:00,1,1,1,1,0.702834,0.7103773,0.7103773,1,0
2024-04-18 16:00:00,1,1,1,1,0.65194744,0.6997962,0.6997962,1,0
2024-04-18 20:00:00,1,1,1,1,0.7766614,0.57302356,0.57302356,1,0
2024-04-19 00:00:00,0,0,0,0,0.481391,0.1662536,0.1662536,2,1
2024-04-19 04:00:00,0,0,0,0,0.43669796,0.2975125,0.2975125,2,0
2024-04-19 08:00:00,0,0,0,0,0.18352833,0.2503493,0.2503493,2,0
2024-04-19 12:00:00,0,0,0,0,0.24670859,0.29465532,0.29465532,2,0
2024-04-19 16:00:00,0,0,0,0,0.18524161,0.2503493,0.2503493,2,0
2024-04-19 20:00:00,0,0,0,0,0.18352833,0.29964665,0.29964665,2,0
2024-04-21 20:00:00,0,0,0,0,0.19828044,0.09067874,0.09067874,2,0
2024-04-22 00:00:00,0,0,0,0,0.39549848,0.12221146,0.12221146,2,0
2024-04-22 04:00:00,0,0,0,0,0.3906964,0.12101424,0.12101424,2,0
2024-04-22 08:00:00,0,0,0,0,0.20398211,0.07834151,0.07834151,2,0
2024-04-22 12:00:00,0,0,0,0,0.18310113,0.08677224,0.08677224,2,0
2024-04-22 16:00:00,0,0,0,0,0.36963624,0.097819716,0.097819716,2,0
2024-04-22 20:00:00,0,1,0,0,0.6259294,0.32552814,0.32552814,2,0
2024-04-23 00:00:00,0,1,0,0,0.73225456,0.4659866,0.4659866,2,0
2024-04-23 04:00:00,1,1,1,1,0.7958195,0.629083,0.629083,2,0
2024-04-23 08:00:00,1,1,1,1,0.7190267,0.510669,0.510669,2,0
2024-04-23 12:00:00,1,0,0,0,0.24558242,0.09463137,0.09463137,2,0
2024-04-23 16:00:00,0,0,0,0,0.48012388,0.1454556,0.1454556,2,0
2024-04-23 20:00:00,0,1,1,1,0.7420075,0.7329328,0.7329328,2,0
2024-04-24 00:00:00,1,1,1,1,0.8006,0.68356276,0.68356276,2,0
2024-04-24 04:00:00,1,1,1,1,0.72363347,0.6269093,0.6269093,1,1
2024-04-24 08:00:00,1,1,1,1,0.7445265,0.6587496,0.6587496,1,0
2024-04-24 12:00:00,1,1,1,1,0.7094308,0.6749374,0.6749374,1,0
2024-04-24 16:00:00,0,1,1,1,0.78922707,0.6837472,0.6837472,2,1
2024-04-24 20:00:00,0,1,1,1,0.6996183,0.62903327,0.62903327,2,0
2024-04-25 00:00:00,1,1,1,1,0.6199135,0.5929231,0.5929231,1,1
2024-04-25 04:00:00,0,1,1,1,0.66906726,0.6230781,0.6230781,2,1
2024-04-25 08:00:00,0,1,1,1,0.5960628,0.5718693,0.5718693,2,0
2024-04-25 12:00:00,0,0,0,0,0.43822134,0.34639198,0.34639198,2,0
2024-04-25 16:00:00,0,1,0,0,0.5585059,0.13933371,0.13933371,2,0
2024-04-25 20:00:00,0,1,1,1,0.7540465,0.7257034,0.7257034,2,0
2024-04-26 00:00:00,0,1,1,1,0.86290425,0.5637079,0.5637079,2,0
2024-04-26 04:00:00,0,1,0,0,0.64927787,0.18012935,0.18012935,2,0
2024-04-26 08:00:00,0,1,0,0,0.5460986,0.21441707,0.21441707,2,0
2024-04-26 12:00:00,0,0,0,0,0.46272632,0.19185124,0.19185124,2,0
2024-04-26 16:00:00,0,0,0,0,0.46272632,0.19185124,0.19185124,2,0
2024-04-26 20:00:00,0,0,0,0,0.4652438,0.19070311,0.19070311,2,0
2024-04-28 20:00:00,0,0,0,0,0.46272632,0.20079339,0.20079339,2,0
2024-04-29 00:00:00,0,1,0,0,0.6656644,0.19860364,0.19860364,2,0
2024-04-29 04:00:00,0,1,0,0,0.66629153,0.2453024,0.2453024,2,0
2024-04-29 08:00:00,0,1,0,0,0.5883548,0.23307838,0.23307838,2,0
2024-04-29 12:00:00,0,1,0,0,0.5883548,0.2306574,0.2306574,2,0
2024-04-29 16:00:00,0,1,0,0,0.5883548,0.2291174,0.2291174,2,0
2024-04-29 20:00:00,0,1,0,0,0.5883548,0.2291174,0.2291174,2,0
2024-04-30 00:00:00,0,0,0,0,0.46594536,0.33901054,0.33901054,2,0
2024-04-30 04:00:00,0,1,0,0,0.66331184,0.34080815,0.34080815,2,0
2024-04-30 08:00:00,0,1,0,0,0.66331184,0.34761155,0.34761155,2,0
2024-04-30 12:00:00,0,1,1,1,0.7007052,0.6178431,0.6178431,2,0
2024-04-30 16:00:00,0,1,1,1,0.80013,0.5122596,0.5122596,2,0
2024-04-30 20:00:00,0,1,1,1,0.81594497,0.5124158,0.5124158,2,0
2024-05-01 00:00:00,0,1,1,1,0.806687,0.6703384,0.6703384,2,0
2024-05-01 04:00:00,0,1,1,1,0.8025917,0.6746058,0.6746058,2,0
2024-05-01 08:00:00,0,1,1,1,0.82283187,0.65046495,0.65046495,2,0
2024-05-01 12:00:00,0,1,1,1,0.8001283,0.602819,0.602819,2,0
2024-05-01 16:00:00,0,1,1,1,0.80510193,0.7640888,0.7640888,2,0
2024-05-01 20:00:00,0,1,1,1,0.75080985,0.5143038,0.5143038,2,0
2024-05-02 00:00:00,0,1,1,1,0.6756101,0.6637143,0.6637143,2,0
2024-05-02 04:00:00,0,1,1,1,0.6783496,0.64276797,0.64276797,2,0
2024-05-02 08:00:00,0,1,1,1,0.6991839,0.56063676,0.56063676,2,0
2024-05-02 12:00:00,0,1,0,0,0.69949883,0.42123455,0.42123455,2,0
2024-05-02 16:00:00,1,1,0,0,0.70936525,0.40042043,0.40042043,2,0
2024-05-02 20:00:00,1,1,0,0,0.7709345,0.36079937,0.36079937,2,0
2024-05-03 00:00:00,1,1,0,0,0.64365155,0.3333974,0.3333974,2,0
2024-05-03 04:00:00,1,1,1,1,0.64861405,0.5856472,0.5856472,2,0
2024-05-03 08:00:00,1,1,1,1,0.7303867,0.607116,0.607116,2,0
2024-05-03 12:00:00,1,1,0,0,0.6528546,0.37598464,0.37598464,2,0
2024-05-03 16:00:00,0,0,0,0,0.32351202,0.43249148,0.43249148,1,1
2024-05-03 20:00:00,0,0,0,0,0.29160836,0.43703273,0.43703273,1,0
2024-05-05 20:00:00,0,0,1,1,0.31034338,0.69978344,0.69978344,1,0
2024-05-06 00:00:00,0,0,1,1,0.26609,0.7253147,0.7253147,1,0
2024-05-06 04:00:00,0,0,1,1,0.38200817,0.71314335,0.71314335,1,0
2024-05-06 08:00:00,0,0,1,1,0.39082965,0.71314335,0.71314335,1,0
2024-05-06 12:00:00,1,0,1,1,0.45748013,0.6854462,0.6854462,1,0
2024-05-06 16:00:00,1,0,1,1,0.4555937,0.6917205,0.6917205,1,0
2024-05-06 20:00:00,1,0,1,1,0.46335283,0.6832036,0.6832036,1,0
2024-05-07 00:00:00,1,0,1,1,0.44688848,0.6561766,0.6561766,1,0
2024-05-07 04:00:00,1,1,1,1,0.51299626,0.73431826,0.73431826,1,0
2024-05-07 08:00:00,1,1,1,1,0.6056533,0.75104463,0.75104463,1,0
2024-05-07 12:00:00,0,0,0,0,0.2963166,0.4777677,0.4777677,0,1
2024-05-07 16:00:00,0,0,0,0,0.30344847,0.25489318,0.25489318,0,0
2024-05-07 20:00:00,0,0,0,0,0.2811746,0.36851022,0.36851022,0,0
2024-05-08 00:00:00,0,0,1,1,0.25836968,0.50088125,0.50088125,0,0
2024-05-08 04:00:00,0,0,0,0,0.26815718,0.49775597,0.49775597,0,0
2024-05-08 08:00:00,0,0,1,1,0.26392412,0.5351299,0.5351299,0,0
2024-05-08 12:00:00,0,0,0,0,0.28380826,0.45534873,0.45534873,0,0
2024-05-08 16:00:00,0,0,0,0,0.26729304,0.38726187,0.38726187,0,0
2024-05-08 20:00:00,0,0,0,0,0.23908661,0.43184832,0.43184832,0,0
2024-05-09 00:00:00,0,0,1,1,0.15267572,0.6570589,0.6570589,0,0
2024-05-09 04:00:00,0,0,1,1,0.13194512,0.71992314,0.71992314,0,0
2024-05-09 08:00:00,0,0,1,1,0.14500864,0.72682834,0.72682834,0,0
2024-05-09 12:00:00,0,0,1,1,0.11439642,0.7015369,0.7015369,0,0
2024-05-09 16:00:00,0,0,1,1,0.12012402,0.63536817,0.63536817,0,0
2024-05-09 20:00:00,0,0,1,1,0.12127368,0.6740731,0.6740731,0,0
2024-05-10 00:00:00,0,0,0,0,0.11642795,0.09642601,0.09642601,0,0
2024-05-10 04:00:00,0,0,0,0,0.19376452,0.10746055,0.10746055,0,0
2024-05-10 08:00:00,0,0,0,0,0.20112912,0.0946187,0.0946187,0,0
2024-05-10 12:00:00,0,0,0,0,0.28314438,0.113379106,0.113379106,0,0
2024-05-10 16:00:00,0,0,0,0,0.2930428,0.14645673,0.14645673,0,0
2024-05-10 20:00:00,0,0,0,0,0.29564238,0.14645673,0.14645673,0,0
2024-05-12 20:00:00,0,0,0,0,0.18660168,0.1371848,0.1371848,0,0
2024-05-13 00:00:00,0,0,0,0,0.46840525,0.14025657,0.14025657,0,0
2024-05-13 04:00:00,0,0,0,0,0.4825523,0.11945206,0.11945206,0,0
2024-05-13 08:00:00,0,0,0,0,0.40584746,0.16434157,0.16434157,0,0
2024-05-13 12:00:00,0,0,1,1,0.49505156,0.63447696,0.63447696,0,0
2024-05-13 16:00:00,0,0,0,0,0.4951727,0.1798391,0.1798391,0,0
2024-05-13 20:00:00,0,0,0,0,0.44788775,0.12863022,0.12863022,0,0
2024-05-14 00:00:00,0,1,0,0,0.65285975,0.11387173,0.11387173,0,0
2024-05-14 04:00:00,0,1,0,0,0.70264256,0.19087976,0.19087976,0,0
2024-05-14 08:00:00,0,1,0,0,0.70686746,0.49456537,0.49456537,0,0
2024-05-14 12:00:00,0,1,1,1,0.7633065,0.55418986,0.55418986,0,0
2024-05-14 16:00:00,0,1,0,0,0.7254393,0.4182931,0.4182931,0,0
2024-05-14 20:00:00,1,1,1,1,0.7408282,0.71051496,0.71051496,0,0
2024-05-15 00:00:00,1,0,0,0,0.49526954,0.3705524,0.3705524,0,0
2024-05-15 04:00:00,1,0,1,1,0.30066139,0.744314,0.744314,0,0
2024-05-15 08:00:00,1,1,1,1,0.6830018,0.7327539,0.7327539,0,0
2024-05-15 12:00:00,1,1,1,1,0.7277562,0.67021674,0.67021674,0,0
2024-05-15 16:00:00,1,1,1,1,0.73993737,0.7663361,0.7663361,0,0
2024-05-15 20:00:00,0,1,1,1,0.66014344,0.67241013,0.67241013,1,1
2024-05-16 00:00:00,0,1,1,1,0.5102054,0.56064916,0.56064916,1,0
2024-05-16 04:00:00,0,1,1,1,0.57620287,0.73821574,0.73821574,1,0
2024-05-16 08:00:00,0,1,1,1,0.6245382,0.6917134,0.6917134,1,0
2024-05-16 12:00:00,0,1,1,1,0.5459081,0.52600205,0.52600205,1,0
2024-05-16 16:00:00,0,1,1,1,0.6649947,0.5670408,0.5670408,1,0
2024-05-16 20:00:00,1,1,1,1,0.6698774,0.6978664,0.6978664,1,0
2024-05-17 00:00:00,1,1,1,1,0.72967464,0.6226316,0.6226316,1,0
2024-05-17 04:00:00,1,1,1,1,0.77291626,0.60985214,0.60985214,1,0
2024-05-17 08:00:00,1,1,1,1,0.7574072,0.60003877,0.60003877,1,0
2024-05-17 12:00:00,1,1,1,1,0.78386676,0.6675337,0.6675337,1,0
2024-05-17 16:00:00,0,1,1,1,0.78571254,0.6221551,0.6221551,1,0
2024-05-17 20:00:00,0,0,0,0,0.36468112,0.3309539,0.3309539,0,1
2024-05-19 20:00:00,0,0,0,0,0.37636533,0.37979898,0.37979898,0,0
2024-05-20 00:00:00,0,0,0,0,0.35425648,0.31340072,0.31340072,0,0
2024-05-20 04:00:00,0,1,0,0,0.62040293,0.33732292,0.33732292,0,0
2024-05-20 08:00:00,0,0,0,0,0.40496603,0.36784956,0.36784956,0,0
2024-05-20 12:00:00,1,1,1,1,0.60568553,0.54187584,0.54187584,1,1
2024-05-20 16:00:00,0,1,0,0,0.5848837,0.30767536,0.30767536,0,1
2024-05-20 20:00:00,0,0,0,0,0.47292942,0.27824095,0.27824095,0,0
2024-05-21 00:00:00,0,0,0,0,0.20553514,0.38238537,0.38238537,0,0
2024-05-21 04:00:00,1,0,0,0,0.23286064,0.32866904,0.32866904,0,0
2024-05-21 08:00:00,1,0,0,0,0.22203307,0.44696382,0.44696382,0,0
2024-05-21 12:00:00,1,0,1,1,0.4435126,0.7106194,0.7106194,0,0
2024-05-21 16:00:00,1,0,1,1,0.2596103,0.5416097,0.5416097,0,0
2024-05-21 20:00:00,0,0,1,1,0.28171572,0.8184819,0.8184819,0,0
2024-05-22 00:00:00,0,0,0,0,0.25951484,0.27621937,0.27621937,0,0
2024-05-22 04:00:00,1,1,1,1,0.67778254,0.5540828,0.5540828,1,1
2024-05-22 08:00:00,1,1,1,1,0.72116566,0.75153875,0.75153875,1,0
2024-05-22 12:00:00,0,1,1,1,0.70955336,0.7647578,0.7647578,1,0
2024-05-22 16:00:00,1,1,1,1,0.71992767,0.7353253,0.7353253,1,0
2024-05-22 20:00:00,1,0,1,1,0.2577841,0.5136765,0.5136765,0,1
2024-05-23 00:00:00,1,0,1,1,0.45637405,0.78720254,0.78720254,0,0
2024-05-23 04:00:00,1,0,1,1,0.43943542,0.5036351,0.5036351,0,0
2024-05-23 08:00:00,0,1,1,1,0.62985057,0.61686784,0.61686784,0,0
2024-05-23 12:00:00,1,1,1,1,0.74412954,0.763346,0.763346,1,1
2024-05-23 16:00:00,1,1,1,1,0.7168874,0.6238996,0.6238996,2,1
